"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: [[Who]] [[decides]] the [[fate]] of [[protesters]] most of the [[time]]?<SPLIT>[[[[Sentence]]]]: [[Brownlee]] [[argues]], ""[[Bringing]] in [[deterrence]] at the [[level]] of [[justification]] [[detracts]] from the [[law]]’s engagement in a moral dialogue with the offender as a rational person because it [[focuses]] [[attention]] on the [[threat]] of [[punishment]] and not the [[moral]] reasons to [[follow]] this [[law]].""","[[[[Question]]]]: [[hho]] [[dceides]] the [[fazte]] of [[protesetrs]] most of the [[timR]]?<SPLIT>[[[[Sentence]]]]: [[BBownlee]] [[aKrgues]], ""[[BriBnging]] in [[edterrence]] at the [[lveel]] of [[justifiXation]] [[detHacts]] from the [[aw]]’s engagement in a moral dialogue with the offender as a rational person because it [[foucses]] [[atwention]] on the [[hreat]] of [[punishmment]] and not the [[mora]] reasons to [[follo]] this [[la]].""",0.0025829076766967773,0.24675065279006958,1,1,1,136,"Failed"
"[[[[Question]]]]: [[What]] [[act]] sets forth the functions of the Scottish Parliament?<SPLIT>[[[[Sentence]]]]: The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.","[[[[Question]]]]: [[hat]] [[cat]] sets forth the functions of the Scottish Parliament?<SPLIT>[[[[Sentence]]]]: The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.",0.0030539631843566895,0.9860725998878479,0,1,0,41,"Successful"
"[[[[Question]]]]: [[What]] is the [[name]] for a [[response]] of the immune system that damages the body's native tissues?<SPLIT>[[[[Sentence]]]]: Hypersensitivity is an immune response that [[damages]] the body's own tissues.","[[[[Question]]]]: [[Whart]] is the [[naRe]] for a [[responsUe]] of the immune system that damages the body's native tissues?<SPLIT>[[[[Sentence]]]]: Hypersensitivity is an immune response that [[damagse]] the body's own tissues.",0.0031477808952331543,0.7830748558044434,0,1,0,36,"Successful"
"[[[[Question]]]]: [[When]] did the Warsaw [[Uprising]] [[begin]]?<SPLIT>[[[[Sentence]]]]: the [[Polish]] [[government-in-exile]] in London gave [[orders]] to the underground [[Home]] [[Army]] ([[AK]]) to [[try]] to [[seize]] [[control]] of Warsaw from the Germans before the Red [[Army]] arrived.","[[[[Question]]]]: [[WPhen]] did the Warsaw [[UDprising]] [[ebgin]]?<SPLIT>[[[[Sentence]]]]: the [[Pojlish]] [[governmet-in-exile]] in London gave [[rders]] to the underground [[aome]] [[Arym]] ([[K]]) to [[ty]] to [[seizF]] [[contJrol]] of Warsaw from the Germans before the Red [[Arm]] arrived.",0.0007731914520263672,0.518683910369873,1,0,1,86,"Successful"
"[[[[Question]]]]: The Tower District is centered [[around]] which historic theatre?<SPLIT>[[[[Sentence]]]]: [[The]] theater was built in 1939 and is at Olive and Wishon [[Avenues]] in the heart of the Tower District.","[[[[Question]]]]: The Tower District is centered [[areund]] which historic theatre?<SPLIT>[[[[Sentence]]]]: [[Teh]] theater was built in 1939 and is at Olive and Wishon [[Avenus]] in the heart of the Tower District.",0.018176376819610596,0.7949638366699219,1,0,1,30,"Successful"
"[[[[Question]]]]: [[What]] is the English [[translation]] of Het Scheur?<SPLIT>[[[[Sentence]]]]: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het [[Scheur]] (""the Rip"") and Nieuwe Waterweg (""New Waterway"").","[[[[Question]]]]: [[WhaVt]] is the English [[tGanslation]] of Het Scheur?<SPLIT>[[[[Sentence]]]]: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het [[Schur]] (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",0.001445472240447998,0.8461650013923645,0,1,0,53,"Successful"
"[[[[Question]]]]: What is one of the largest [[music]] schools in Europe?<SPLIT>[[[[Sentence]]]]: Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in [[Europe]], the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.","[[[[Question]]]]: What is one of the largest [[musiEc]] schools in Europe?<SPLIT>[[[[Sentence]]]]: Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in [[Eruope]], the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",0.0017899274826049805,0.8668142557144165,0,1,0,66,"Successful"
"[[[[Question]]]]: What percentage of farmland grows wheat?<SPLIT>[[[[Sentence]]]]: More than 50% of this area is sown for [[wheat]], 33% for barley and 7% for oats.","[[[[Question]]]]: What percentage of farmland grows wheat?<SPLIT>[[[[Sentence]]]]: More than 50% of this area is sown for [[whea]], 33% for barley and 7% for oats.",0.0035973787307739258,0.993667721748352,0,1,0,19,"Successful"
"[[[[Question]]]]: [[What]] did he light at his laboratories to demonstrate his wireless power transmission?<SPLIT>[[[[Sentence]]]]: He [[lit]] electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.","[[[[Question]]]]: [[That]] did he light at his laboratories to demonstrate his wireless power transmission?<SPLIT>[[[[Sentence]]]]: He [[li]] electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.",0.004249453544616699,0.9701787233352661,0,1,0,27,"Successful"
"[[[[Question]]]]: [[Where]] did the Exposition take [[place]]?<SPLIT>[[[[Sentence]]]]: This World's Fair devoted a building to electrical exhibits.","[[[[Question]]]]: [[Wkhere]] did the Exposition take [[placue]]?<SPLIT>[[[[Sentence]]]]: This World's Fair devoted a building to electrical exhibits.",0.0010655522346496582,0.8728408217430115,1,0,1,20,"Successful"
"[[[[Question]]]]: What is a ligand on the cell surface that is upregulated after helper T cell activation?<SPLIT>[[[[Sentence]]]]: In addition, helper T cell activation causes an [[upregulation]] of molecules expressed on the T cell's surface, such as CD40 [[ligand]] (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.","[[[[Question]]]]: What is a ligand on the cell surface that is upregulated after helper T cell activation?<SPLIT>[[[[Sentence]]]]: In addition, helper T cell activation causes an [[upregulatGion]] of molecules expressed on the T cell's surface, such as CD40 [[ligxand]] (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.",0.00228726863861084,0.9722421169281006,0,1,0,46,"Successful"
"[[[[Question]]]]: [[When]] did Warsaw [[become]] the [[center]] of the [[Congress]] [[Poland]]?<SPLIT>[[[[Sentence]]]]: Warsaw remained the [[capital]] of the Polish–Lithuanian Commonwealth until 1796, when it was [[annexed]] by the [[Kingdom]] of [[Prussia]] to become the capital of the [[province]] of South Prussia.","[[[[Question]]]]: [[Wfen]] did Warsaw [[becoem]] the [[ceLter]] of the [[Congryss]] [[aoland]]?<SPLIT>[[[[Sentence]]]]: Warsaw remained the [[capiTtal]] of the Polish–Lithuanian Commonwealth until 1796, when it was [[aTnnexed]] by the [[Kindgom]] of [[Prussua]] to become the capital of the [[provinRce]] of South Prussia.",0.0037142038345336914,0.5593858957290649,1,0,1,65,"Successful"
"[[[[Question]]]]: Which [[country]] does the Rhine encounter it's main tributaries?<SPLIT>[[[[Sentence]]]]: It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).","[[[[Question]]]]: Which [[counry]] does the Rhine encounter it's main tributaries?<SPLIT>[[[[Sentence]]]]: It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).",0.002703249454498291,0.9917396306991577,1,0,1,29,"Successful"
"[[[[Question]]]]: [[If]] two thirds of the Rhine flows through Waal, where does the other third flow through?<SPLIT>[[[[Sentence]]]]: The other [[third]] of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.","[[[[Question]]]]: [[Idf]] two thirds of the Rhine flows through Waal, where does the other third flow through?<SPLIT>[[[[Sentence]]]]: The other [[thid]] of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.",0.009337365627288818,0.9274983406066895,0,1,0,26,"Successful"
"[[[[Question]]]]: [[What]] paved the way for the Augsburg Confession?<SPLIT>[[[[Sentence]]]]: Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the [[Augsburg]] Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.","[[[[Question]]]]: [[Waht]] paved the way for the Augsburg Confession?<SPLIT>[[[[Sentence]]]]: Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the [[AugsburZ]] Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.",0.0015817880630493164,0.9454602599143982,0,1,0,40,"Successful"
"[[[[Question]]]]: What [[signer]] of the Articles of Confederation was descended from Huguenots?<SPLIT>[[[[Sentence]]]]: Paul Revere was descended from [[Huguenot]] refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.","[[[[Question]]]]: What [[sgner]] of the Articles of Confederation was descended from Huguenots?<SPLIT>[[[[Sentence]]]]: Paul Revere was descended from [[HugueTnot]] refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",0.0016726851463317871,0.5575795769691467,0,1,0,50,"Successful"
"[[[[Question]]]]: [[What]] [[language]] did Tesla [[study]] while in school?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of [[five]] [[children]].","[[[[Question]]]]: [[hat]] [[langauge]] did Tesla [[stduy]] while in school?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of [[fve]] [[childcren]].",0.0008158087730407715,0.1765451431274414,1,1,1,46,"Failed"
"[[[[Question]]]]: In what year did the university first see a drop in applications?<SPLIT>[[[[Sentence]]]]: In the early 1950s, student [[applications]] declined as a result of increasing crime and poverty in the Hyde Park neighborhood.","[[[[Question]]]]: In what year did the university first see a drop in applications?<SPLIT>[[[[Sentence]]]]: In the early 1950s, student [[applciations]] declined as a result of increasing crime and poverty in the Hyde Park neighborhood.",0.019860386848449707,0.993108868598938,0,1,0,25,"Successful"
"[[[[Question]]]]: [[What]] causes the [[symptoms]] of inflammation?<SPLIT>[[[[Sentence]]]]: The symptoms of [[inflammation]] are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.","[[[[Question]]]]: [[Whta]] causes the [[symtpoms]] of inflammation?<SPLIT>[[[[Sentence]]]]: The symptoms of [[ifnlammation]] are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.",0.0022751688957214355,0.9701879024505615,0,1,0,29,"Successful"
"[[[[Question]]]]: [[In]] which [[case]] did the [[Court]] state that Austria was not allowed to hold [[places]] in Austrian schools exclusively for Austrian students?<SPLIT>[[[[Sentence]]]]: [[In]] Commission v Austria the Court held that Austria was not [[entitled]] to restrict places in Austrian universities to Austrian [[students]] to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.","[[[[Question]]]]: [[IZn]] which [[Xase]] did the [[CRurt]] state that Austria was not allowed to hold [[plaes]] in Austrian schools exclusively for Austrian students?<SPLIT>[[[[Sentence]]]]: [[nI]] Commission v Austria the Court held that Austria was not [[enittled]] to restrict places in Austrian universities to Austrian [[tsudents]] to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.",0.0022502541542053223,0.7536574602127075,0,1,0,71,"Successful"
"[[[[Question]]]]: What type of flower is [[sought]] on Midsummer's Eve?<SPLIT>[[[[Sentence]]]]: Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the [[fern]] [[flower]], there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.","[[[[Question]]]]: What type of flower is [[Xought]] on Midsummer's Eve?<SPLIT>[[[[Sentence]]]]: Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the [[fhern]] [[flowe]], there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",0.0019201040267944336,0.9937183856964111,0,1,0,39,"Successful"
"[[[[Question]]]]: [[What]] are those from [[Jacksonville]] [[sometimes]] called?<SPLIT>[[[[Sentence]]]]: People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").","[[[[Question]]]]: [[Waht]] are those from [[JacWsonville]] [[somteimes]] called?<SPLIT>[[[[Sentence]]]]: People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").",0.0035025477409362793,0.7759363055229187,0,1,0,26,"Successful"
"[[[[Question]]]]: [[When]] was amnesty [[granted]] to those responsible for the massacre?<SPLIT>[[[[Sentence]]]]: [[The]] exact number of [[fatalities]] throughout the country is not [[known]].","[[[[Question]]]]: [[WhTen]] was amnesty [[grantde]] to those responsible for the massacre?<SPLIT>[[[[Sentence]]]]: [[Teh]] exact number of [[fatalitise]] throughout the country is not [[knowtn]].",0.0009849071502685547,0.0354803204536438,1,1,1,60,"Failed"
"[[[[Question]]]]: A function problem is an example of what?<SPLIT>[[[[Sentence]]]]: Notable examples include the traveling salesman problem and the integer factorization problem.","[[[[Question]]]]: A function problem is an example of what?<SPLIT>[[[[Sentence]]]]: Notable examples include the traveling salesman problem and the integer factorization problem.",0.938723087310791,0.938723087310791,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[In]] what [[year]] did [[Tesla's]] [[family]] [[move]] to [[Gospic]]?<SPLIT>[[[[Sentence]]]]: [[Tesla]] was the [[fourth]] of five children.","[[[[Question]]]]: [[ICn]] what [[yeer]] did [[Teslas']] [[famil]] [[moWve]] to [[Gocpic]]?<SPLIT>[[[[Sentence]]]]: [[TesHla]] was the [[fXourth]] of five children.",0.000672459602355957,0.5053995251655579,1,0,1,51,"Successful"
"[[[[Question]]]]: [[What]] did Carolina face in the [[opening]] [[drive]] that they had not faced the entire [[postseason]]?<SPLIT>[[[[Sentence]]]]: A [[pair]] of carries by C. J. Anderson [[moved]] the [[ball]] up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the [[next]] three plays.","[[[[Question]]]]: [[WhaGt]] did Carolina face in the [[openNng]] [[arive]] that they had not faced the entire [[posXseason]]?<SPLIT>[[[[Sentence]]]]: A [[pari]] of carries by C. J. Anderson [[move]] the [[balCl]] up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the [[neit]] three plays.",0.009972631931304932,0.8825306296348572,1,0,1,83,"Successful"
"[[[[Question]]]]: Who was the [[mayor]] of San Francisco during Super Bowl 50?<SPLIT>[[[[Sentence]]]]: San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".","[[[[Question]]]]: Who was the [[myaor]] of San Francisco during Super Bowl 50?<SPLIT>[[[[Sentence]]]]: San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",0.0017268657684326172,0.8264683485031128,0,1,0,25,"Successful"
"[[[[Question]]]]: What day of the [[week]] did Shark Tank debut on?<SPLIT>[[[[Sentence]]]]: Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.","[[[[Question]]]]: What day of the [[wevek]] did Shark Tank debut on?<SPLIT>[[[[Sentence]]]]: Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.",0.2847067713737488,0.9820495843887329,0,1,0,66,"Successful"
"[[[[Question]]]]: How much of Jacksonville is made up of water?<SPLIT>[[[[Sentence]]]]: According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is [[water]].","[[[[Question]]]]: How much of Jacksonville is made up of water?<SPLIT>[[[[Sentence]]]]: According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is [[wnater]].",0.0020104646682739258,0.998029351234436,0,1,0,53,"Successful"
"[[[[Question]]]]: [[What]] [[museum]] preserves the memory of the crime?<SPLIT>[[[[Sentence]]]]: A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the Katyń Museum which [[preserves]] the memory of the [[crime]].","[[[[Question]]]]: [[Whta]] [[museulm]] preserves the memory of the crime?<SPLIT>[[[[Sentence]]]]: A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the Katyń Museum which [[presreves]] the memory of the [[crice]].",0.0013148188591003418,0.7803153395652771,0,1,0,42,"Successful"
"[[[[Question]]]]: [[When]] people [[take]] on debt, it [[leads]] [[potentially]] to what?<SPLIT>[[[[Sentence]]]]: If the state does not [[provide]] these services, then for those on [[lower]] [[incomes]], the [[costs]] [[must]] be borrowed and [[often]] those on lower incomes are those who are [[worse]] [[equipped]] to [[manage]] their [[finances]].","[[[[Question]]]]: [[Whpen]] people [[taek]] on debt, it [[lads]] [[potentally]] to what?<SPLIT>[[[[Sentence]]]]: If the state does not [[porvide]] these services, then for those on [[loer]] [[Gincomes]], the [[cots]] [[musst]] be borrowed and [[foten]] those on lower incomes are those who are [[worxse]] [[equpiped]] to [[mnage]] their [[financKes]].",0.0042015910148620605,0.8117473721504211,1,0,1,107,"Successful"
"[[[[Question]]]]: Stretched [[rocks]] that pinch into [[lenses]] are known by what [[word]]?<SPLIT>[[[[Sentence]]]]: These stretched rocks can also pinch into [[lenses]], [[known]] as boudins, after the French word for ""sausage"", because of their visual similarity.","[[[[Question]]]]: Stretched [[rcoks]] that pinch into [[lense]] are known by what [[wvord]]?<SPLIT>[[[[Sentence]]]]: These stretched rocks can also pinch into [[lMenses]], [[knosn]] as boudins, after the French word for ""sausage"", because of their visual similarity.",0.0023728013038635254,0.9781192541122437,0,1,0,43,"Successful"
"[[[[Question]]]]: [[Who]] was [[influential]] in [[promoting]] the use of chemical compounds as [[medicines]]?<SPLIT>[[[[Sentence]]]]: Living in the 10th [[century]], he wrote The foundations of the [[true]] [[properties]] of Remedies, [[amongst]] others describing arsenious oxide, and being acquainted with silicic acid.","[[[[Question]]]]: [[iho]] was [[infleuntial]] in [[rpomoting]] the use of chemical compounds as [[medicinWes]]?<SPLIT>[[[[Sentence]]]]: Living in the 10th [[centur]], he wrote The foundations of the [[rue]] [[propertWes]] of Remedies, [[amEngst]] others describing arsenious oxide, and being acquainted with silicic acid.",0.00360107421875,0.549470067024231,1,0,1,69,"Successful"
"[[[[Question]]]]: When did Tesla move to New York [[City]]?<SPLIT>[[[[Sentence]]]]: [[In]] 1882, Tesla [[began]] working for the Continental Edison Company in France, designing and making improvements to electrical equipment.","[[[[Question]]]]: When did Tesla move to New York [[CXty]]?<SPLIT>[[[[Sentence]]]]: [[n]] 1882, Tesla [[beXan]] working for the Continental Edison Company in France, designing and making improvements to electrical equipment.",0.00459975004196167,0.8745216131210327,1,0,1,33,"Successful"
"[[[[Question]]]]: [[What]] is the [[population]] of the [[second]] [[largest]] [[city]] in [[California]]?<SPLIT>[[[[Sentence]]]]: [[Many]] of [[southern]] [[California's]] most [[developed]] [[cities]] [[lie]] [[along]] or in [[close]] [[proximity]] to the [[coast]], with the [[exception]] of [[San]] [[Bernardino]] and Riverside.","[[[[Question]]]]: [[Whhat]] is the [[populatixon]] of the [[secnd]] [[largesit]] [[icty]] in [[Caliornia]]?<SPLIT>[[[[Sentence]]]]: [[Mny]] of [[southrn]] [[CalNfornia's]] most [[Eeveloped]] [[citeis]] [[le]] [[alon]] or in [[closN]] [[proxiimity]] to the [[cast]], with the [[execption]] of [[Sen]] [[Benrardino]] and Riverside.",0.0013356208801269531,0.4178544282913208,1,1,1,101,"Failed"
"[[[[Question]]]]: [[What]] has a Lama [[determined]] to do?<SPLIT>[[[[Sentence]]]]: [[In]] Tibetan [[Buddhism]] the teachers of Dharma in [[Tibet]] are most [[commonly]] [[called]] a Lama.","[[WhaAt]] has a Lama [[deetrmined]] to do?<SPL[[I]]T>I Tibetan [[Budchism]] the teachers of Dharma in [[Tibte]] are most [[commonlMy]] [[callned]] a Lama.",0.003260314464569092,0.4460333585739136,1,1,1,60,"Failed"
"[[[[Question]]]]: What was the [[idealized]] value of imperialism?<SPLIT>[[[[Sentence]]]]: For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.","[[[[Question]]]]: What was the [[iedalized]] value of imperialism?<SPLIT>[[[[Sentence]]]]: For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.",0.00794154405593872,0.8535817265510559,0,1,0,25,"Successful"
