"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: What [[paved]] the [[way]] for the Augsburg Confession?<SPLIT>[[[[Sentence]]]]: Despite the [[disagreements]] on the [[Eucharist]], the Marburg [[Colloquy]] [[paved]] the way for the signing in 1530 of the Augsburg Confession, and for the [[formation]] of the Schmalkaldic League the [[following]] year by [[leading]] Protestant [[nobles]] such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.","[[[[Question]]]]: What [[pave]] the [[style]] for the Augsburg Confession?<SPLIT>[[[[Sentence]]]]: Despite the [[disagreement]] on the [[Liturgy]], the Marburg [[colloquy]] [[pave]] the way for the signing in 1530 of the Augsburg Confession, and for the [[organization]] of the Schmalkaldic League the [[comply]] year by [[ahead]] Protestant [[nobleman]] such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.",0.0015817880630493164,0.523784875869751,0,1,0,241,"Successful"
"[[[[Question]]]]: What signer of the Articles of Confederation was descended from [[Huguenots]]?<SPLIT>[[[[Sentence]]]]: Paul [[Revere]] was [[descended]] from Huguenot refugees, as was Henry Laurens, who [[signed]] the [[Articles]] of [[Confederation]] for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.","[[[[Question]]]]: What signer of the Articles of Confederation was descended from [[Huguenot]]?<SPLIT>[[[[Sentence]]]]: Paul [[idolise]] was [[settle]] from Huguenot refugees, as was Henry Laurens, who [[contract]] the [[clause]] of [[alliance]] for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",0.0016726851463317871,0.975128173828125,0,1,0,337,"Successful"
"[[[[Question]]]]: What [[language]] did Tesla study while in school?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five [[children]].","[[[[Question]]]]: What [[nomenclature]] did Tesla study while in school?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five [[tiddler]].",0.0008158087730407715,0.9838773608207703,1,0,1,94,"Successful"
"[[[[Question]]]]: In what year did the university first see a drop in applications?<SPLIT>[[[[Sentence]]]]: In the early 1950s, student [[applications]] declined as a result of increasing crime and poverty in the Hyde Park neighborhood.","[[[[Question]]]]: In what year did the university first see a drop in applications?<SPLIT>[[[[Sentence]]]]: In the early 1950s, student [[lotion]] declined as a result of increasing crime and poverty in the Hyde Park neighborhood.",0.019860386848449707,0.9969592690467834,0,1,0,188,"Successful"
"[[[[Question]]]]: What causes the symptoms of [[inflammation]]?<SPLIT>[[[[Sentence]]]]: The symptoms of inflammation are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.","[[[[Question]]]]: What causes the symptoms of [[excitation]]?<SPLIT>[[[[Sentence]]]]: The symptoms of inflammation are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.",0.0022751688957214355,0.9907058477401733,0,1,0,153,"Successful"
"[[[[Question]]]]: In which [[case]] did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?<SPLIT>[[[[Sentence]]]]: In Commission v Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.","[[[[Question]]]]: In which [[typeface]] did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?<SPLIT>[[[[Sentence]]]]: In Commission v Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.",0.0022502541542053223,0.9936969876289368,0,1,0,509,"Successful"
"[[[[Question]]]]: What type of [[flower]] is [[sought]] on Midsummer's Eve?<SPLIT>[[[[Sentence]]]]: Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.","[[[[Question]]]]: What type of [[heyday]] is [[essay]] on Midsummer's Eve?<SPLIT>[[[[Sentence]]]]: Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",0.0019201040267944336,0.970222532749176,0,1,0,189,"Successful"
"[[[[Question]]]]: What are those from Jacksonville sometimes [[called]]?<SPLIT>[[[[Sentence]]]]: People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").","[[[[Question]]]]: What are those from Jacksonville sometimes [[anticipate]]?<SPLIT>[[[[Sentence]]]]: People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").",0.0035025477409362793,0.9971611499786377,0,1,0,90,"Successful"
"[[[[Question]]]]: When was [[amnesty]] [[granted]] to those responsible for the [[massacre]]?<SPLIT>[[[[Sentence]]]]: The [[exact]] [[number]] of fatalities throughout the [[country]] is not [[known]].","[[[[Question]]]]: When was [[pardon]] [[cede]] to those responsible for the [[carnage]]?<SPLIT>[[[[Sentence]]]]: The [[take]] [[bit]] of fatalities throughout the [[area]] is not [[cognize]].",0.0009849071502685547,0.007091641426086426,1,1,1,131,"Failed"
"[[[[Question]]]]: A function problem is an example of what?<SPLIT>[[[[Sentence]]]]: Notable examples include the traveling salesman problem and the integer factorization problem.","[[[[Question]]]]: A function problem is an example of what?<SPLIT>[[[[Sentence]]]]: Notable examples include the traveling salesman problem and the integer factorization problem.",0.938723087310791,0.938723087310791,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[In]] what [[year]] did Tesla's [[family]] [[move]] to Gospic?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five children.","[[[[Question]]]]: [[in]] what [[class]] did Tesla's [[home]] [[affect]] to Gospic?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five children.",0.000672459602355957,0.5265223979949951,1,0,1,133,"Successful"
"[[[[Question]]]]: What did Carolina face in the [[opening]] drive that they had not faced the entire postseason?<SPLIT>[[[[Sentence]]]]: A pair of carries by [[C]]. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.","[[[[Question]]]]: What did Carolina face in the [[give]] drive that they had not faced the entire postseason?<SPLIT>[[[[Sentence]]]]: A pair of carries by [[snow]]. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",0.009972631931304932,0.5926105976104736,1,0,1,356,"Successful"
"[[[[Question]]]]: Who was the mayor of San Francisco during [[Super]] Bowl [[50]]?<SPLIT>[[[[Sentence]]]]: San Francisco mayor [[Ed]] [[Lee]] [[said]] of the highly visible homeless presence in this [[area]] ""they are [[going]] to have to [[leave]]"".","[[[[Question]]]]: Who was the mayor of San Francisco during [[topnotch]] Bowl [[l]]?<SPLIT>[[[[Sentence]]]]: San Francisco mayor [[ED]] [[downwind]] [[state]] of the highly visible homeless presence in this [[country]] ""they are [[decease]] to have to [[will]]"".",0.0017268657684326172,0.6534052491188049,0,1,0,240,"Successful"
"[[[[Question]]]]: What day of the [[week]] did Shark Tank debut on?<SPLIT>[[[[Sentence]]]]: Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.","[[[[Question]]]]: What day of the [[hebdomad]] did Shark Tank debut on?<SPLIT>[[[[Sentence]]]]: Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.",0.2847067713737488,0.9875540137290955,0,1,0,396,"Successful"
"[[[[Question]]]]: How much of Jacksonville is made up of water?<SPLIT>[[[[Sentence]]]]: According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is [[water]].","[[[[Question]]]]: How much of Jacksonville is made up of water?<SPLIT>[[[[Sentence]]]]: According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is [[weewee]].",0.0020104646682739258,0.9977052807807922,0,1,0,397,"Successful"
"[[[[Question]]]]: What museum [[preserves]] the [[memory]] of the [[crime]]?<SPLIT>[[[[Sentence]]]]: A [[fine]] tribute to the [[fall]] of Warsaw and history of [[Poland]] can be [[found]] in the Warsaw [[Uprising]] Museum and in the Katyń Museum which [[preserves]] the [[memory]] of the crime.","[[[[Question]]]]: What museum [[save]] the [[retentiveness]] of the [[law-breaking]]?<SPLIT>[[[[Sentence]]]]: A [[delicately]] tribute to the [[return]] of Warsaw and history of [[Polska]] can be [[rule]] in the Warsaw [[rise]] Museum and in the Katyń Museum which [[uphold]] the [[store]] of the crime.",0.0013148188591003418,0.03347283601760864,0,0,0,312,"Failed"
"[[[[Question]]]]: When people [[take]] on debt, it [[leads]] potentially to what?<SPLIT>[[[[Sentence]]]]: If the [[state]] does not [[provide]] these [[services]], then for those on [[lower]] incomes, the costs [[must]] be borrowed and [[often]] those on lower incomes are those who are [[worse]] [[equipped]] to [[manage]] their [[finances]].","[[[[Question]]]]: When people [[need]] on debt, it [[result]] potentially to what?<SPLIT>[[[[Sentence]]]]: If the [[submit]] does not [[cater]] these [[Service]], then for those on [[scurvy]] incomes, the costs [[moldiness]] be borrowed and [[much]] those on lower incomes are those who are [[sorry]] [[outfit]] to [[contend]] their [[funds]].",0.0042015910148620605,0.11961179971694946,1,1,1,497,"Failed"
"[[[[Question]]]]: Stretched rocks that pinch into lenses are known by what [[word]]?<SPLIT>[[[[Sentence]]]]: These stretched rocks can also pinch into lenses, known as boudins, after the French word for ""sausage"", because of their visual similarity.","[[[[Question]]]]: Stretched rocks that pinch into lenses are known by what [[Scripture]]?<SPLIT>[[[[Sentence]]]]: These stretched rocks can also pinch into lenses, known as boudins, after the French word for ""sausage"", because of their visual similarity.",0.0023728013038635254,0.7804190516471863,0,1,0,223,"Successful"
"[[[[Question]]]]: [[Who]] was influential in [[promoting]] the [[use]] of chemical [[compounds]] as [[medicines]]?<SPLIT>[[[[Sentence]]]]: [[Living]] in the 10th century, he [[wrote]] The foundations of the [[true]] [[properties]] of [[Remedies]], amongst others describing arsenious oxide, and being [[acquainted]] with silicic acid.","[[[[Question]]]]: [[WHO]] was influential in [[advertize]] the [[utilize]] of chemical [[compound]] as [[medicine]]?<SPLIT>[[[[Sentence]]]]: [[dwell]] in the 10th century, he [[compose]] The foundations of the [[dependable]] [[prop]] of [[curative]], amongst others describing arsenious oxide, and being [[familiarise]] with silicic acid.",0.00360107421875,0.5295979976654053,1,0,1,318,"Successful"
"[[[[Question]]]]: When did Tesla [[move]] to New York City?<SPLIT>[[[[Sentence]]]]: [[In]] 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.","[[[[Question]]]]: When did Tesla [[affect]] to New York City?<SPLIT>[[[[Sentence]]]]: [[inwards]] 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.",0.00459975004196167,0.9855238199234009,1,0,1,196,"Successful"
"[[[[Question]]]]: What is the [[population]] of the [[second]] [[largest]] city in California?<SPLIT>[[[[Sentence]]]]: Many of southern California's most developed [[cities]] [[lie]] along or in close proximity to the [[coast]], with the [[exception]] of San Bernardino and Riverside.","[[[[Question]]]]: What is the [[universe]] of the [[s]] [[prominent]] city in California?<SPLIT>[[[[Sentence]]]]: Many of southern California's most developed [[city]] [[prevarication]] along or in close proximity to the [[seashore]], with the [[elision]] of San Bernardino and Riverside.",0.0013356208801269531,0.6588261127471924,1,0,1,174,"Successful"
"[[[[Question]]]]: What has a Lama [[determined]] to do?<SPLIT>[[[[Sentence]]]]: [[In]] Tibetan Buddhism the [[teachers]] of Dharma in Tibet are most [[commonly]] [[called]] a Lama.","[[[[Question]]]]: What has a Lama [[define]] to do?<SPLIT>[[[[Sentence]]]]: [[inward]] Tibetan Buddhism the [[instructor]] of Dharma in Tibet are most [[ordinarily]] [[holler]] a Lama.",0.003260314464569092,0.02002394199371338,1,1,1,133,"Failed"
"[[[[Question]]]]: What was the idealized [[value]] of imperialism?<SPLIT>[[[[Sentence]]]]: For some, imperialism designated a policy of [[idealism]] and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.","[[[[Question]]]]: What was the idealized [[rate]] of imperialism?<SPLIT>[[[[Sentence]]]]: For some, imperialism designated a policy of [[high-mindedness]] and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.",0.00794154405593872,0.9953464269638062,0,1,0,128,"Successful"
"[[[[Question]]]]: What kind of water body is rumored to be [[obscuring]] Genghis Khan's burial site?<SPLIT>[[[[Sentence]]]]: Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).","[[[[Question]]]]: What kind of water body is rumored to be [[mist]] Genghis Khan's burial site?<SPLIT>[[[[Sentence]]]]: Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).",0.015531480312347412,0.9934102892875671,0,1,0,226,"Successful"
