"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: [[Who]] decides the fate of protesters most of the [[time]]?<SPLIT>[[[[Sentence]]]]: [[Brownlee]] [[argues]], ""Bringing in [[deterrence]] at the level of [[justification]] detracts from the law’s engagement in a [[moral]] dialogue with the offender as a [[rational]] person because it [[focuses]] attention on the threat of punishment and not the [[moral]] reasons to follow this law.""","[[[[Question]]]]: [[W]] [[ho]] decides the fate of protesters most of the [[tіme]]?<SPLIT>[[[[Sentence]]]]: [[Broԝnlee]] [[argսes]], ""Bringing in [[deterrenϲe]] at the level of [[juѕtification]] detracts from the law’s engagement in a [[moⲅal]] dialogue with the offender as a [[sane]] person because it [[foϲuses]] attention on the threat of punishment and not the [[ethical]] reasons to follow this law.""",0.0025829076766967773,0.034729599952697754,1,1,1,152,"Failed"
"[[[[Question]]]]: What act sets forth the functions of the Scottish Parliament?<SPLIT>[[[[Sentence]]]]: The Scotland [[Act]] 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the [[functions]] and role of the Scottish Parliament and delimits its legislative competence.","[[[[Question]]]]: What act sets forth the functions of the Scottish Parliament?<SPLIT>[[[[Sentence]]]]: The Scotland [[At]] 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the [[f]] [[unctions]] and role of the Scottish Parliament and delimits its legislative competence.",0.0030539631843566895,0.7938004732131958,0,1,0,59,"Successful"
"[[[[Question]]]]: What is the [[name]] for a response of the immune system that damages the body's native tissues?<SPLIT>[[[[Sentence]]]]: [[Hypersensitivity]] is an immune response that damages the body's own tissues.","[[[[Question]]]]: What is the [[behalf]] for a response of the immune system that damages the body's native tissues?<SPLIT>[[[[Sentence]]]]: [[Hyрersensitivity]] is an immune response that damages the body's own tissues.",0.0031477808952331543,0.9017665982246399,0,1,0,46,"Successful"
"[[[[Question]]]]: [[When]] did the [[Warsaw]] [[Uprising]] [[begin]]?<SPLIT>[[[[Sentence]]]]: the [[Polish]] [[government-in-exile]] in [[London]] [[gave]] [[orders]] to the underground Home [[Army]] ([[AK]]) to [[try]] to [[seize]] control of Warsaw from the [[Germans]] before the Red Army arrived.","[[[[Question]]]]: [[Wehn]] did the [[Poland]] [[Upriing]] [[beɡin]]?<SPLIT>[[[[Sentence]]]]: the [[Poland]] [[government-in-e×ile]] in [[Londоn]] [[yielded]] [[orers]] to the underground Home [[Armies]] ([[KENAI]]) to [[attempts]] to [[confiscating]] control of Warsaw from the [[Germany]] before the Red Army arrived.",0.0007731914520263672,0.8008933067321777,1,0,1,161,"Successful"
"[[[[Question]]]]: The Tower District is centered [[around]] which [[historic]] theatre?<SPLIT>[[[[Sentence]]]]: The theater was built in 1939 and is at Olive and Wishon [[Avenues]] in the heart of the Tower District.","[[[[Question]]]]: The Tower District is centered [[aroud]] which [[historically]] theatre?<SPLIT>[[[[Sentence]]]]: The theater was built in 1939 and is at Olive and Wishon [[Avenսes]] in the heart of the Tower District.",0.018176376819610596,0.6168879270553589,1,0,1,62,"Successful"
"[[[[Question]]]]: What is the English translation of [[Het]] [[Scheur]]?<SPLIT>[[[[Sentence]]]]: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het [[Scheur]] (""the Rip"") and Nieuwe Waterweg (""New Waterway"").","[[[[Question]]]]: What is the English translation of [[Een]] [[Scheuⲅ]]?<SPLIT>[[[[Sentence]]]]: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het [[Scհeur]] (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",0.001445472240447998,0.686894416809082,0,1,0,62,"Successful"
"[[[[Question]]]]: What is one of the largest music [[schools]] in Europe?<SPLIT>[[[[Sentence]]]]: Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest [[music]] [[school]] in Poland, and one of the largest in [[Europe]], the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.","[[[[Question]]]]: What is one of the largest music [[colleges]] in Europe?<SPLIT>[[[[Sentence]]]]: Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest [[concerto]] [[ѕchool]] in Poland, and one of the largest in [[Eu]], the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",0.0017899274826049805,0.9877970218658447,0,1,0,112,"Successful"
"[[[[Question]]]]: What percentage of farmland grows wheat?<SPLIT>[[[[Sentence]]]]: More than 50% of this area is sown for [[wheat]], 33% for barley and 7% for oats.","[[[[Question]]]]: What percentage of farmland grows wheat?<SPLIT>[[[[Sentence]]]]: More than 50% of this area is sown for [[grains]], 33% for barley and 7% for oats.",0.0035973787307739258,0.9926552176475525,0,1,0,28,"Successful"
"[[[[Question]]]]: What did he light at his laboratories to demonstrate his wireless power transmission?<SPLIT>[[[[Sentence]]]]: He [[lit]] electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.","[[[[Question]]]]: What did he light at his laboratories to demonstrate his wireless power transmission?<SPLIT>[[[[Sentence]]]]: He [[l]] [[it]] electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.",0.004249453544616699,0.5122113227844238,0,1,0,29,"Successful"
"[[[[Question]]]]: [[Where]] did the Exposition [[take]] place?<SPLIT>[[[[Sentence]]]]: This World's Fair devoted a building to electrical exhibits.","[[[[Question]]]]: [[Whe]] [[re]] did the Exposition [[takе]] place?<SPLIT>[[[[Sentence]]]]: This World's Fair devoted a building to electrical exhibits.",0.0010655522346496582,0.89727783203125,1,0,1,35,"Successful"
"[[[[Question]]]]: What is a ligand on the cell surface that is upregulated after helper T cell activation?<SPLIT>[[[[Sentence]]]]: In addition, helper T cell activation causes an [[upregulation]] of molecules expressed on the T cell's surface, such as CD40 [[ligand]] (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.","[[[[Question]]]]: What is a ligand on the cell surface that is upregulated after helper T cell activation?<SPLIT>[[[[Sentence]]]]: In addition, helper T cell activation causes an [[upregսlation]] of molecules expressed on the T cell's surface, such as CD40 [[lig]] [[and]] (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.",0.00228726863861084,0.7724772691726685,0,1,0,62,"Successful"
"[[[[Question]]]]: [[When]] did Warsaw become the [[center]] of the [[Congress]] Poland?<SPLIT>[[[[Sentence]]]]: Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.","[[[[Question]]]]: [[Wen]] did Warsaw become the [[c]] [[enter]] of the [[Cogress]] Poland?<SPLIT>[[[[Sentence]]]]: Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.",0.0037142038345336914,0.6092038154602051,1,0,1,89,"Successful"
"[[[[Question]]]]: Which [[country]] does the Rhine encounter it's main tributaries?<SPLIT>[[[[Sentence]]]]: It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).","[[[[Question]]]]: Which [[counrty]] does the Rhine encounter it's main tributaries?<SPLIT>[[[[Sentence]]]]: It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).",0.002703249454498291,0.9896548986434937,1,0,1,40,"Successful"
"[[[[Question]]]]: [[If]] two [[thirds]] of the Rhine flows through Waal, where does the other third flow through?<SPLIT>[[[[Sentence]]]]: The other [[third]] of the water flows through the [[Pannerdens]] Kanaal and redistributes in the IJssel and Nederrijn.","[[[[Question]]]]: [[Lf]] two [[three]] of the Rhine flows through Waal, where does the other third flow through?<SPLIT>[[[[Sentence]]]]: The other [[thrid]] of the water flows through the [[Pannrdens]] Kanaal and redistributes in the IJssel and Nederrijn.",0.009337365627288818,0.9728255271911621,0,1,0,63,"Successful"
"[[[[Question]]]]: What paved the way for the Augsburg Confession?<SPLIT>[[[[Sentence]]]]: Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the [[Augsburg]] [[Confession]], and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.","[[[[Question]]]]: What paved the way for the Augsburg Confession?<SPLIT>[[[[Sentence]]]]: Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the [[August]] [[Cоnfession]], and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.",0.0015817880630493164,0.9841264486312866,0,1,0,64,"Successful"
"[[[[Question]]]]: What signer of the Articles of Confederation was descended from Huguenots?<SPLIT>[[[[Sentence]]]]: Paul Revere was descended from [[Huguenot]] refugees, as was Henry Laurens, who signed the Articles of [[Confederation]] for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.","[[[[Question]]]]: What signer of the Articles of Confederation was descended from Huguenots?<SPLIT>[[[[Sentence]]]]: Paul Revere was descended from [[Huguеnot]] refugees, as was Henry Laurens, who signed the Articles of [[Federal]] for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",0.0016726851463317871,0.9629606604576111,0,1,0,73,"Successful"
"[[[[Question]]]]: What [[language]] did Tesla study while in school?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five children.","[[[[Question]]]]: What [[langu]] [[age]] did Tesla study while in school?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five children.",0.0008158087730407715,0.7650150060653687,1,0,1,26,"Successful"
"[[[[Question]]]]: In what year did the university first see a drop in applications?<SPLIT>[[[[Sentence]]]]: In the early [[1950s]], student [[applications]] declined as a result of increasing crime and poverty in the Hyde Park neighborhood.","[[[[Question]]]]: In what year did the university first see a drop in applications?<SPLIT>[[[[Sentence]]]]: In the early [[1590s]], student [[requests]] declined as a result of increasing crime and poverty in the Hyde Park neighborhood.",0.019860386848449707,0.9587301015853882,0,1,0,49,"Successful"
"[[[[Question]]]]: What causes the symptoms of inflammation?<SPLIT>[[[[Sentence]]]]: The symptoms of [[inflammation]] are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.","[[[[Question]]]]: What causes the symptoms of inflammation?<SPLIT>[[[[Sentence]]]]: The symptoms of [[swelling]] are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.",0.0022751688957214355,0.9237451553344727,0,1,0,37,"Successful"
"[[[[Question]]]]: In which case did the [[Court]] state that [[Austria]] was not allowed to hold places in Austrian schools exclusively for Austrian students?<SPLIT>[[[[Sentence]]]]: [[In]] Commission [[v]] Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.","[[[[Question]]]]: In which case did the [[Tribunals]] state that [[Austⲅia]] was not allowed to hold places in Austrian schools exclusively for Austrian students?<SPLIT>[[[[Sentence]]]]: [[Iո]] Commission [[ѵ]] Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.",0.0022502541542053223,0.9080432653427124,0,1,0,81,"Successful"
"[[[[Question]]]]: What type of flower is sought on Midsummer's Eve?<SPLIT>[[[[Sentence]]]]: Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the [[fern]] [[flower]], there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.","[[[[Question]]]]: What type of flower is sought on Midsummer's Eve?<SPLIT>[[[[Sentence]]]]: Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the [[frn]] [[flowеr]], there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",0.0019201040267944336,0.9247555732727051,0,1,0,53,"Successful"
"[[[[Question]]]]: What are those from Jacksonville sometimes [[called]]?<SPLIT>[[[[Sentence]]]]: People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").","[[[[Question]]]]: What are those from Jacksonville sometimes [[drew]]?<SPLIT>[[[[Sentence]]]]: People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").",0.0035025477409362793,0.9868491291999817,0,1,0,27,"Successful"
"[[[[Question]]]]: [[When]] was amnesty granted to those responsible for the [[massacre]]?<SPLIT>[[[[Sentence]]]]: [[The]] [[exact]] number of [[fatalities]] throughout the country is not known.","[[[[Question]]]]: [[Wh]] [[en]] was amnesty granted to those responsible for the [[mɑssacre]]?<SPLIT>[[[[Sentence]]]]: [[Nova]] [[meticulous]] number of [[fatality]] throughout the country is not known.",0.0009849071502685547,0.016281425952911377,1,1,1,49,"Failed"
"[[[[Question]]]]: A function problem is an example of what?<SPLIT>[[[[Sentence]]]]: Notable examples include the traveling salesman problem and the integer factorization problem.","[[[[Question]]]]: A function problem is an example of what?<SPLIT>[[[[Sentence]]]]: Notable examples include the traveling salesman problem and the integer factorization problem.",0.938723087310791,0.938723087310791,0,0,1,1,"Skipped"
"[[[[Question]]]]: In what [[year]] did [[Tesla's]] [[family]] move to Gospic?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five children.","[[[[Question]]]]: In what [[ye]] [[ar]] did [[Tesl'as]] [[families]] move to Gospic?<SPLIT>[[[[Sentence]]]]: Tesla was the fourth of five children.",0.000672459602355957,0.0049076080322265625,1,1,1,25,"Failed"
"[[[[Question]]]]: [[What]] did [[Carolina]] face in the [[opening]] [[drive]] that they had not faced the entire postseason?<SPLIT>[[[[Sentence]]]]: [[A]] pair of carries by [[C]]. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.","[[[[Question]]]]: [[Quel]] did [[Charlotte]] face in the [[op]] [[ening]] [[driѵe]] that they had not faced the entire postseason?<SPLIT>[[[[Sentence]]]]: [[una]] pair of carries by [[three]]. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",0.009972631931304932,0.5726340413093567,1,0,1,92,"Successful"
"[[[[Question]]]]: Who was the [[mayor]] of San Francisco during Super Bowl 50?<SPLIT>[[[[Sentence]]]]: San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".","[[[[Question]]]]: Who was the [[municipality]] of San Francisco during Super Bowl 50?<SPLIT>[[[[Sentence]]]]: San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",0.0017268657684326172,0.9988016486167908,0,1,0,34,"Successful"
"[[[[Question]]]]: What day of the week did Shark Tank debut on?<SPLIT>[[[[Sentence]]]]: Shark [[Tank]] (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.","[[[[Question]]]]: What day of the week did Shark Tank debut on?<SPLIT>[[[[Sentence]]]]: Shark [[Reservoir]] (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.",0.2847067713737488,0.983917772769928,0,1,0,73,"Successful"
"[[[[Question]]]]: How much of Jacksonville is made up of water?<SPLIT>[[[[Sentence]]]]: According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is [[water]].","[[[[Question]]]]: How much of Jacksonville is made up of water?<SPLIT>[[[[Sentence]]]]: According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is [[waetr]].",0.0020104646682739258,0.9979100227355957,0,1,0,62,"Successful"
"[[[[Question]]]]: What [[museum]] [[preserves]] the memory of the crime?<SPLIT>[[[[Sentence]]]]: A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the [[Katyń]] Museum which [[preserves]] the memory of the [[crime]].","[[[[Question]]]]: What [[musuem]] [[pⲅeserves]] the memory of the crime?<SPLIT>[[[[Sentence]]]]: A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the [[Kaytń]] Museum which [[maintain]] the memory of the [[cⲅime]].",0.0013148188591003418,0.6726515293121338,0,1,0,89,"Successful"
"[[[[Question]]]]: [[When]] people [[take]] on [[debt]], it [[leads]] [[potentially]] to what?<SPLIT>[[[[Sentence]]]]: [[If]] the state does not [[provide]] these services, then for those on [[lower]] incomes, the costs [[must]] be borrowed and often those on lower incomes are those who are worse [[equipped]] to [[manage]] their finances.","[[[[Question]]]]: [[Whеn]] people [[tomar]] on [[debts]], it [[lads]] [[potentiallу]] to what?<SPLIT>[[[[Sentence]]]]: [[Whether]] the state does not [[pro]] [[vide]] these services, then for those on [[lоwer]] incomes, the costs [[mu]] [[st]] be borrowed and often those on lower incomes are those who are worse [[prepped]] to [[maange]] their finances.",0.0042015910148620605,0.06535011529922485,1,1,1,156,"Failed"
"[[[[Question]]]]: Stretched rocks that pinch into [[lenses]] are known by what word?<SPLIT>[[[[Sentence]]]]: These stretched [[rocks]] can also pinch into [[lenses]], known as boudins, after the French word for ""sausage"", because of their visual similarity.","[[[[Question]]]]: Stretched rocks that pinch into [[lentils]] are known by what word?<SPLIT>[[[[Sentence]]]]: These stretched [[rocs]] can also pinch into [[eyeglasses]], known as boudins, after the French word for ""sausage"", because of their visual similarity.",0.0023728013038635254,0.978408932685852,0,1,0,61,"Successful"
"[[[[Question]]]]: [[Who]] was influential in promoting the use of [[chemical]] compounds as [[medicines]]?<SPLIT>[[[[Sentence]]]]: Living in the [[10th]] century, he wrote The foundations of the [[true]] properties of [[Remedies]], [[amongst]] [[others]] [[describing]] arsenious oxide, and being acquainted with [[silicic]] acid.","[[[[Question]]]]: [[W]] [[ho]] was influential in promoting the use of [[ϲhemical]] compounds as [[medicineѕ]]?<SPLIT>[[[[Sentence]]]]: Living in the [[1Oth]] century, he wrote The foundations of the [[veritable]] properties of [[Remedieѕ]], [[chez]] [[otհers]] [[desϲribing]] arsenious oxide, and being acquainted with [[siⅼicic]] acid.",0.00360107421875,0.33598726987838745,1,1,1,139,"Failed"
"[[[[Question]]]]: When did Tesla [[move]] to New York City?<SPLIT>[[[[Sentence]]]]: In 1882, Tesla [[began]] working for the Continental Edison Company in France, designing and making improvements to electrical equipment.","[[[[Question]]]]: When did Tesla [[mve]] to New York City?<SPLIT>[[[[Sentence]]]]: In 1882, Tesla [[Ьegan]] working for the Continental Edison Company in France, designing and making improvements to electrical equipment.",0.00459975004196167,0.6631255149841309,1,0,1,58,"Successful"
"[[[[Question]]]]: What is the [[population]] of the second [[largest]] [[city]] in [[California]]?<SPLIT>[[[[Sentence]]]]: Many of southern California's most developed cities lie along or in close proximity to the coast, with the exception of San Bernardino and Riverside.","[[[[Question]]]]: What is the [[popսlation]] of the second [[biggest]] [[ville]] in [[Bernardino]]?<SPLIT>[[[[Sentence]]]]: Many of southern California's most developed cities lie along or in close proximity to the coast, with the exception of San Bernardino and Riverside.",0.0013356208801269531,0.5737454891204834,1,0,1,83,"Successful"
"[[[[Question]]]]: [[What]] has a [[Lama]] determined to do?<SPLIT>[[[[Sentence]]]]: [[In]] [[Tibetan]] Buddhism the teachers of Dharma in Tibet are most [[commonly]] called a Lama.","[[[[Question]]]]: [[Wh]] [[at]] has a [[Dalai]] determined to do?<SPLIT>[[[[Sentence]]]]: [[Throughout]] [[Tibet]] Buddhism the teachers of Dharma in Tibet are most [[commonlу]] called a Lama.",0.003260314464569092,0.01772969961166382,1,1,1,71,"Failed"
"[[[[Question]]]]: What was the [[idealized]] value of imperialism?<SPLIT>[[[[Sentence]]]]: For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.","[[[[Question]]]]: What was the [[idеalized]] value of imperialism?<SPLIT>[[[[Sentence]]]]: For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.",0.00794154405593872,0.7377694845199585,0,1,0,38,"Successful"
"[[[[Question]]]]: What kind of water body is rumored to be obscuring Genghis Khan's burial site?<SPLIT>[[[[Sentence]]]]: Folklore says that a [[river]] was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).","[[[[Question]]]]: What kind of water body is rumored to be obscuring Genghis Khan's burial site?<SPLIT>[[[[Sentence]]]]: Folklore says that a [[riverbank]] was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).",0.015531480312347412,0.9822314381599426,0,1,0,40,"Successful"
