"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The transaction [[doubles]] Tecnomens workforse , and adds a fourth to their net sales .","The transaction [[two-baser]] Tecnomens workforse , and adds a fourth to their net sales .",0.0006594061851501465,0.9990710616111755,2,1,2,72,"Successful"
"`` The priority for 2009 was to [[strengthen]] the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .","`` The priority for 2009 was to [[tone]] the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .",0.001566469669342041,0.9751499891281128,2,1,2,101,"Successful"
"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been [[adopted]] for the construction management and [[delivery]] of a university project in Abu Dhabi .","A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been [[acquire]] for the construction management and [[rescue]] of a university project in Abu Dhabi .",0.0007021427154541016,0.8513476848602295,1,2,1,115,"Successful"
"According to Finnish Metso Minerals , the value of the company 's orders has [[gone]] up to EUR 1.9 bn in 12 months .","According to Finnish Metso Minerals , the value of the company 's orders has [[fail]] up to EUR 1.9 bn in 12 months .",0.0006653666496276855,0.9982587099075317,2,0,2,182,"Successful"
"Finnish forest machinery manufacturer Ponsse 's net [[sales]] [[grew]] to EUR 51.3 mn in the first [[quarter]] of 2010 from EUR 37.5 mn in the corresponding period in 2009 .","Finnish forest machinery manufacturer Ponsse 's net [[sale]] [[originate]] to EUR 51.3 mn in the first [[stern]] of 2010 from EUR 37.5 mn in the corresponding period in 2009 .",0.0006101131439208984,0.7387546300888062,2,1,2,175,"Successful"
"Finnish KCI Konecranes has raised its [[net]] sales [[growth]] estimate for 2006 from over 25 % to over 35 % .","Finnish KCI Konecranes has raised its [[last]] sales [[emergence]] estimate for 2006 from over 25 % to over 35 % .",0.0008367300033569336,0.955014705657959,2,1,2,115,"Successful"
"Finnish pharmaceuticals company Orion 's net sales [[rose]] to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .","Finnish pharmaceuticals company Orion 's net sales [[originate]] to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .",0.0006418824195861816,0.9987087249755859,2,1,2,145,"Successful"
"Again , the most significant sales [[increase]] of 18.6 % was in Russia .","Again , the most significant sales [[increment]] of 18.6 % was in Russia .",0.0008410215377807617,0.9966074228286743,2,1,2,38,"Successful"
"Also Lemmink+ñinen 's profit for accounting period [[went]] up to EUR 3.1 mn from EUR -24.5 mn a year ago .","Also Lemmink+ñinen 's profit for accounting period [[fail]] up to EUR 3.1 mn from EUR -24.5 mn a year ago .",0.0005616545677185059,0.9963734745979309,2,0,2,163,"Successful"
"Besides we have increased the share of meat in various sausages and are offering a [[number]] of [[new]] tastes in the grill products and shish kebabs segment , '' Paavel said .","Besides we have increased the share of meat in various sausages and are offering a [[list]] of [[unexampled]] tastes in the grill products and shish kebabs segment , '' Paavel said .",0.0006735324859619141,0.9827154278755188,2,1,2,152,"Successful"
"Both [[operating]] [[profit]] and [[net]] [[sales]] for the three-month period [[increased]] , respectively from EUR16 .[[0]] m and EUR139m , as compared to the [[corresponding]] [[quarter]] in 2006 .","Both [[work]] [[earnings]] and [[sack]] [[sale]] for the three-month period [[increase]] , respectively from EUR16 .[[cypher]] m and EUR139m , as compared to the [[correspond]] [[billet]] in 2006 .",0.0005975961685180664,0.0010630488395690918,2,2,2,167,"Failed"
"[[Diluted]] earnings per share ( EPS ) [[rose]] to EUR 3.68 from EUR 0.50 .","[[thin]] earnings per share ( EPS ) [[resurrect]] to EUR 3.68 from EUR 0.50 .",0.0007141232490539551,0.9928470849990845,2,0,2,127,"Successful"
"Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its [[net]] profit [[rose]] to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .","Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its [[last]] profit [[rebel]] to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .",0.000550687313079834,0.9887110590934753,2,0,2,235,"Successful"
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an [[increase]] of 10.8 pct year-on-year .","HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an [[increment]] of 10.8 pct year-on-year .",0.0006009340286254883,0.9664914608001709,2,1,2,85,"Successful"
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an [[increase]] of 1.9 percent from the sales of 19.92 million liters in December 2004 .","In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an [[increment]] of 1.9 percent from the sales of 19.92 million liters in December 2004 .",0.0008862614631652832,0.8007721304893494,2,1,2,147,"Successful"
"[[In]] Sweden , [[operating]] [[profit]] for the period under [[review]] [[totaled]] EUR [[3]].[[4]] mn , up [[30]].8 % from the corresponding [[period]] in 2005 .","[[inward]] Sweden , [[work]] [[earnings]] for the period under [[critique]] [[total]] EUR [[III]].[[quadruplet]] mn , up [[XXX]].8 % from the corresponding [[menstruation]] in 2005 .",0.0006101131439208984,0.003507673740386963,2,2,2,261,"Failed"
"In the second quarter of 2010 , the group 's [[net]] profit [[rose]] to EUR 3.1 million from EUR 2.5 million in April-June 2009 .","In the second quarter of 2010 , the group 's [[last]] profit [[originate]] to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",0.0005816221237182617,0.9986773729324341,2,1,2,193,"Successful"
"Its [[market]] [[share]] [[widened]] to [[48]].[[51]] percent from [[48]].[[31]] percent a year [[earlier]] .","Its [[marketplace]] [[percentage]] [[broaden]] to [[forty-eight]].[[li]] percent from [[xlviii]].[[thirty-one]] percent a year [[early]] .",0.0005251765251159668,0.0008696913719177246,2,2,2,95,"Failed"
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit [[rose]] to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .","( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit [[rebel]] to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",0.000555574893951416,0.9161359667778015,2,0,2,227,"Successful"
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its [[net]] profit [[rose]] to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .","( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its [[last]] profit [[rebel]] to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",0.0005679726600646973,0.9921666979789734,2,0,2,216,"Successful"
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit [[rose]] to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s","( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit [[rebel]] to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",0.0005671381950378418,0.5567847490310669,2,0,2,237,"Successful"
"[[Net]] [[interest]] income [[increased]] by [[4]].[[5]] % to EUR [[31]].4 mn from EUR 30.0 mn in 2004 .","[[profits]] [[worry]] income [[increase]] by [[quadruplet]].[[quint]] % to EUR [[xxxi]].4 mn from EUR 30.0 mn in 2004 .",0.0006041526794433594,0.2124882936477661,2,2,2,170,"Failed"
"Operating income [[rose]] to EUR 696.[[4]] mn from EUR 600.3 mn in 2009 .","Operating income [[rebel]] to EUR 696.[[quadruplet]] mn from EUR 600.3 mn in 2009 .",0.0006666779518127441,0.972470223903656,2,0,2,119,"Successful"
"Operating [[profit]] [[rose]] to EUR 13.[[5]] mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating [[earnings]] [[rebel]] to EUR 13.[[pentad]] mn from EUR 9.7 mn in the corresponding period in 2006 .",0.0006344914436340332,0.7387024760246277,2,0,2,149,"Successful"
"Operating [[profit]] [[rose]] to EUR [[4]].7 mn from EUR 4.6 mn .","Operating [[earnings]] [[rebel]] to EUR [[quadruplet]].7 mn from EUR 4.6 mn .",0.0006963014602661133,0.9460648894309998,2,0,2,151,"Successful"
"[[Operating]] [[profit]] [[totaled]] EUR [[37]],[[7]] [[mn]] , up [[slightly]] from EUR 37.2 [[mn]] in the [[corresponding]] [[period]] in 2006 .","[[operational]] [[profits]] [[tot]] EUR [[thirty-seven]],[[septet]] [[Minnesota]] , up [[slimly]] from EUR 37.2 [[Minnesota]] in the [[check]] [[menses]] in 2006 .",0.0006127357482910156,0.027477025985717773,2,2,2,164,"Failed"
"[[Orion]] Pharma 's operating [[profit]] [[increased]] by [[42]].[[5]] % from 2004 .","[[Hunter]] Pharma 's operating [[earnings]] [[increase]] by [[forty-two]].[[five]] % from 2004 .",0.0005611777305603027,0.0007801055908203125,2,2,2,79,"Failed"
"Press release 9 October 2009 Ruukki has [[signed]] a [[contract]] to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .","Press release 9 October 2009 Ruukki has [[signalise]] a [[reduce]] to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",0.000740349292755127,0.9893561601638794,2,1,2,182,"Successful"
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , [[posted]] a 6.1 percent [[growth]] in beer sales for January-September to 101.99 million liters .","Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , [[stake]] a 6.1 percent [[outgrowth]] in beer sales for January-September to 101.99 million liters .",0.0005313754081726074,0.8147742748260498,2,1,2,166,"Successful"
"The [[company]] 's [[operating]] income ( [[EBIT]] ) [[totalled]] EUR [[0]].0 [[mn]] , up from EUR -[[0]].[[3]] mn year-on-year .","The [[party]] 's [[operate]] income ( [[Eb]] ) [[tally]] EUR [[zero]].0 [[Minnesota]] , up from EUR -[[nought]].[[ternary]] mn year-on-year .",0.0006000995635986328,0.0007432103157043457,2,2,2,158,"Failed"
"The Finnish government announced Wednesday that it sold a 32 percent [[stake]] in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , [[sending]] the company 's share [[price]] up 6 percent .","The Finnish government announced Wednesday that it sold a 32 percent [[jeopardize]] in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , [[direct]] the company 's share [[damage]] up 6 percent .",0.0004911422729492188,0.7069972157478333,2,0,2,181,"Successful"
"The [[stock]] [[rose]] for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .","The [[livestock]] [[rebel]] for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .",0.0005824565887451172,0.7633315920829773,2,0,2,208,"Successful"
"There has been some [[recovery]] of the base metals prices and increased demand for metals in China , however .","There has been some [[convalescence]] of the base metals prices and increased demand for metals in China , however .",0.0010440349578857422,0.6519763469696045,2,1,2,87,"Successful"
"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now [[extend]] these services to its customers .","TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now [[prolong]] these services to its customers .",0.0005635619163513184,0.9990711212158203,2,0,2,118,"Successful"
"Vacon 's cash [[flow]] from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .","Vacon 's cash [[fall]] from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .",0.0005761384963989258,0.9990237951278687,2,0,2,96,"Successful"
"Vacon will supply [[drives]] to Ruselprom in the power range from 200 kW up to 2 MW .","Vacon will supply [[campaign]] to Ruselprom in the power range from 200 kW up to 2 MW .",0.0018489956855773926,0.9706310629844666,1,2,1,119,"Successful"
"With the acquisition , the [[company]] will [[expand]] its offering to North , Central and South America , it said .","With the acquisition , the [[fellowship]] will [[expound]] its offering to North , Central and South America , it said .",0.0006949901580810547,0.8933870792388916,2,1,2,102,"Successful"
"With the [[extension]] of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .","With the [[prolongation]] of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",0.0006594061851501465,0.9983819127082825,2,0,2,110,"Successful"
"`` The second quarter of 2010 was the firstquarter with [[growth]] in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .","`` The second quarter of 2010 was the firstquarter with [[development]] in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",0.0005601048469543457,0.594188928604126,2,1,2,112,"Successful"
"[[1]] February 2011 - Finnish [[textile]] and [[clothing]] [[company]] Marimekko Oyj [[HEL]] : MMO1V [[said]] [[today]] its preliminary operating [[profit]] [[grew]] to EUR8 .[[2]] m in 2010 from EUR6 .[[3]] m in 2009 .","[[one]] February 2011 - Finnish [[material]] and [[tog]] [[caller]] Marimekko Oyj [[Hel]] : MMO1V [[state]] [[nowadays]] its preliminary operating [[earnings]] [[produce]] to EUR8 .[[two]] m in 2010 from EUR6 .[[troika]] m in 2009 .",0.0006306767463684082,0.5918018221855164,2,1,2,236,"Successful"
"Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the [[aim]] of growing [[together]] with its customers .","Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the [[get]] of growing [[unitedly]] with its customers .",0.003946542739868164,0.6302565336227417,1,2,1,103,"Successful"
"Affecto expects its net sales for the whole 2010 to [[increase]] from the 2009 level when they reached EUR 103 million .","Affecto expects its net sales for the whole 2010 to [[addition]] from the 2009 level when they reached EUR 103 million .",0.0005225539207458496,0.9375800490379333,2,1,2,105,"Successful"
"Elisa said mobile subscriptions [[grew]] 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .","Elisa said mobile subscriptions [[originate]] 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",0.0005840063095092773,0.9994513988494873,2,1,2,111,"Successful"
"However , the proportion of the paid standing orders [[grew]] in 2009 .","However , the proportion of the paid standing orders [[originate]] in 2009 .",0.0006595253944396973,0.9996592998504639,2,1,2,102,"Successful"
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales [[reached]] 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .","Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales [[strain]] 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",0.0005967617034912109,0.9976826310157776,2,0,2,249,"Successful"
"Olvi expects sales and market share to [[increase]] in the first quarter of 2010 .","Olvi expects sales and market share to [[addition]] in the first quarter of 2010 .",0.000516057014465332,0.5609002113342285,2,1,2,73,"Successful"
"Operating [[profit]] increased to EUR 14.[[0]] mn from EUR [[4]].[[9]] mn in the [[corresponding]] [[period]] in 2005 .","Operating [[gain]] increased to EUR 14.[[cypher]] mn from EUR [[quaternary]].[[ennead]] mn in the [[tally]] [[flow]] in 2005 .",0.0006361603736877441,0.690039873123169,2,1,2,132,"Successful"
"[[Operating]] profit of the Asian plants [[grew]] markedly .","[[control]] profit of the Asian plants [[originate]] markedly .",0.0005853176116943359,0.9734936952590942,2,1,2,82,"Successful"
"Sales in Finland [[rose]] by 3.9 % and international growth was [[0]].7 % .","Sales in Finland [[rebel]] by 3.9 % and international growth was [[zero]].7 % .",0.000588536262512207,0.9877656102180481,2,0,2,107,"Successful"
"The [[company]] is now intensifying its [[smelter]] operations and [[increasing]] its [[annual]] production [[capacity]] to 230,000 [[tonnes]] of copper .","The [[troupe]] is now intensifying its [[smeltery]] operations and [[increase]] its [[one-year]] production [[capacitance]] to 230,000 [[MT]] of copper .",0.0005510449409484863,0.0005966424942016602,2,2,2,90,"Failed"
"The company said that its investments in the new market areas [[resulted]] in sales [[increase]] in Sweden , Poland , Russia and Lithuania .","The company said that its investments in the new market areas [[leave]] in sales [[increment]] in Sweden , Poland , Russia and Lithuania .",0.000523984432220459,0.9997346997261047,2,1,2,88,"Successful"
"The disposal of Autotank will also [[strengthen]] Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .","The disposal of Autotank will also [[tone]] Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",0.0005720257759094238,0.9995375275611877,2,1,2,36,"Successful"
"The pretax profit of the group 's life insurance [[business]] increased to EUR 36 million from EUR 27 [[million]] .","The pretax profit of the group 's life insurance [[occupation]] increased to EUR 36 million from EUR 27 [[zillion]] .",0.0007846355438232422,0.5147340893745422,2,1,2,83,"Successful"
"The pretax [[profit]] of the [[group]] 's [[life]] [[insurance]] [[business]] increased to EUR36m from EUR27m .","The pretax [[lucre]] of the [[radical]] 's [[biography]] [[policy]] [[occupation]] increased to EUR36m from EUR27m .",0.00075531005859375,0.033886730670928955,2,2,2,69,"Failed"
"Xerox and Stora Enso have teamed up to [[tailor]] the iGen3 to the short-run , on-demand packaging market .","Xerox and Stora Enso have teamed up to [[cut]] the iGen3 to the short-run , on-demand packaging market .",0.000632941722869873,0.9989950656890869,2,0,2,36,"Successful"
"As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .","As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .",0.9835703372955322,0.9835703372955322,2,2,1,1,"Skipped"
"Separately , YIT Corporation and Austrian firm E AG last week [[signed]] an [[agreement]] on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .","Separately , YIT Corporation and Austrian firm E AG last week [[subscribe]] an [[concord]] on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",0.0006916522979736328,0.9983588457107544,2,1,2,161,"Successful"
"The company intends to [[raise]] production capacity in 2006 .","The company intends to [[rear]] production capacity in 2006 .",0.000541388988494873,0.99923175573349,2,0,2,101,"Successful"
"[[As]] earlier reported , Nokian [[Tyres]] is [[building]] a [[plant]] in the [[town]] of Vsevolozhsk in Russia 's Leningrad Region with an [[annual]] production [[capacity]] of [[4]] million tires .","[[arsenic]] earlier reported , Nokian [[Tyre]] is [[make]] a [[establish]] in the [[townsfolk]] of Vsevolozhsk in Russia 's Leningrad Region with an [[one-year]] production [[capability]] of [[quadruplet]] million tires .",0.0005511641502380371,0.6882418394088745,1,2,1,168,"Successful"
"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .","Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",0.8345324397087097,0.8345324397087097,0,0,1,1,"Skipped"
"Finnish business software group AffectoGenimap Oyj said it had signed an [[agreement]] to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .","Finnish business software group AffectoGenimap Oyj said it had signed an [[concord]] to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .",0.005188345909118652,0.8926340341567993,2,1,2,131,"Successful"
