"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[The]] OMX Helsinki [[25]] [[index]] was up 0.[[92]] [[pct]] at [[2]],[[518]].67 and the Helsinki [[CAP]] portfolio index was 0.91 [[pct]] higher at [[4]],[[711]].19 .","[[Per]] OMX Helsinki [[2Ƽ]] [[indicator]] was up 0.[[9ᒿ]] [[pt]] at [[ᒿ]],[[5]] [[18]].67 and the Helsinki [[CAPS]] portfolio index was 0.91 [[pc𝚝]] higher at [[Ꮞ]],[[71]].19 .",0.0005574822425842285,0.0007826089859008789,2,2,2,73,"Failed"
"Tiimari [[operates]] 194 stores in six countries -- including its core Finnish market -- and generated a [[turnover]] of 76.5 mln eur in 2005 .","Tiimari [[oeprates]] 194 stores in six countries -- including its core Finnish market -- and generated a [[churn]] of 76.5 mln eur in 2005 .",0.0005393624305725098,0.6383451223373413,1,2,1,64,"Successful"
"Under this agreement Biohit becomes a focus [[supplier]] of pipettors and disposable pipettor tips to VWR customers throughout Europe .","Under this agreement Biohit becomes a focus [[purveyor]] of pipettors and disposable pipettor tips to VWR customers throughout Europe .",0.0014497637748718262,0.6750056743621826,2,1,2,31,"Successful"
"Adjusted for changes in the Group structure , the Division 's net sales [[increased]] by 1.7 % .","Adjusted for changes in the Group structure , the Division 's net sales [[increɑsed]] by 1.7 % .",0.000560462474822998,0.8700227737426758,2,1,2,28,"Successful"
"Finnish Aktia Group 's operating profit [[rose]] to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .","Finnish Aktia Group 's operating profit [[hiked]] to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .",0.0006313920021057129,0.9690409302711487,2,0,2,33,"Successful"
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an [[increase]] of 11.2 % from a year earlier .","Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an [[increɑse]] of 11.2 % from a year earlier .",0.0006898641586303711,0.7663551568984985,2,1,2,41,"Successful"
"Biohit already services many current Genesis customers and the customer base is expected to [[expand]] as a result of this agreement .","Biohit already services many current Genesis customers and the customer base is expected to [[expanԁ]] as a result of this agreement .",0.0007159113883972168,0.9816052913665771,2,1,2,28,"Successful"
"Circulation revenue has [[increased]] by 5 % in Finland and 4 % in Sweden in 2008 .","Circulation revenue has [[increaseԁ]] by 5 % in Finland and 4 % in Sweden in 2008 .",0.0005524754524230957,0.9922937750816345,2,1,2,26,"Successful"
"[[In]] 2009 , Fiskars ' [[cash]] flow from operating activities [[amounted]] to EUR121m , up from EUR97m in the previous year .","[[At]] 2009 , Fiskars ' [[cashier]] flow from operating activities [[totaled]] to EUR121m , up from EUR97m in the previous year .",0.0005592703819274902,0.0006301999092102051,2,2,2,31,"Failed"
"Operating profit [[margin]] [[increased]] from 11.2 % to 11.7 % .","Operating profit [[sidelines]] [[increɑsed]] from 11.2 % to 11.7 % .",0.0005803108215332031,0.2634631395339966,2,2,2,42,"Failed"
"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being [[reached]] on individual days .","The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being [[re]] [[ached]] on individual days .",0.0006396174430847168,0.9282798767089844,2,0,2,40,"Successful"
"The last quarter was the best quarter of [[2009]] in net sales , and the [[operating]] margin [[rose]] to 12.2 % .","The last quarter was the best quarter of [[20O9]] in net sales , and the [[operate]] margin [[hiked]] to 12.2 % .",0.0005260109901428223,0.07398712635040283,2,2,2,38,"Failed"
"The transaction [[doubles]] Tecnomens workforse , and adds a fourth to their net sales .","The transaction [[twofold]] Tecnomens workforse , and adds a fourth to their net sales .",0.0006594061851501465,0.9947003722190857,2,1,2,25,"Successful"
"`` The priority for 2009 was to [[strengthen]] the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .","`` The priority for 2009 was to [[strenɡthen]] the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .",0.001566469669342041,0.7140748500823975,2,1,2,34,"Successful"
"[[A]] [[structures]] BIM ( building information [[modeling]] ) software from Tekla , a model-based [[software]] provider , has been adopted for the construction [[management]] and delivery of a [[university]] project in Abu Dhabi .","[[per]] [[strսctures]] BIM ( building information [[mоdeling]] ) software from Tekla , a model-based [[sw]] provider , has been adopted for the construction [[mana]] [[gement]] and delivery of a [[universi𝚝y]] project in Abu Dhabi .",0.0007021427154541016,0.7773399353027344,1,2,1,111,"Successful"
"According to Finnish Metso Minerals , the value of the company 's orders has [[gone]] up to EUR 1.9 bn in 12 months .","According to Finnish Metso Minerals , the value of the company 's orders has [[vanished]] up to EUR 1.9 bn in 12 months .",0.0006653666496276855,0.9989508390426636,2,0,2,27,"Successful"
"Finnish [[forest]] [[machinery]] manufacturer [[Ponsse]] 's [[net]] [[sales]] [[grew]] to EUR 51.3 mn in the first [[quarter]] of 2010 from EUR [[37]].5 mn in the corresponding period in 2009 .","Finnish [[forestier]] [[machiոery]] manufacturer [[Po]] [[nsse]] 's [[wisp]] [[sells]] [[greԝ]] to EUR 51.3 mn in the first [[quarterly]] of 2010 from EUR [[3𝟕]].5 mn in the corresponding period in 2009 .",0.0006101131439208984,0.02519392967224121,2,2,2,97,"Failed"
"Finnish KCI Konecranes has [[raised]] its net [[sales]] [[growth]] estimate for 2006 from over 25 % to over 35 % .","Finnish KCI Konecranes has [[increased]] its net [[sɑles]] [[gr]] [[owth]] estimate for 2006 from over 25 % to over 35 % .",0.0008367300033569336,0.8917047381401062,2,1,2,40,"Successful"
"Finnish pharmaceuticals company Orion 's net sales [[rose]] to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .","Finnish pharmaceuticals company Orion 's net sales [[hiked]] to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .",0.0006418824195861816,0.9987083077430725,2,0,2,30,"Successful"
"Again , the most significant sales [[increase]] of 18.6 % was in Russia .","Again , the most significant sales [[augment]] of 18.6 % was in Russia .",0.0008410215377807617,0.5366053581237793,2,1,2,24,"Successful"
"Also [[Lemmink]]+ñinen 's [[profit]] for accounting [[period]] [[went]] up to EUR 3.1 mn from EUR -24.5 mn a [[year]] [[ago]] .","Also [[Lemmnk]]+ñinen 's [[profi𝚝]] for accounting [[perioԁ]] [[walked]] up to EUR 3.1 mn from EUR -24.5 mn a [[yeɑr]] [[a]] [[go]] .",0.0005616545677185059,0.6480011940002441,2,1,2,88,"Successful"
"Besides we have [[increased]] the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .","Besides we have [[increaѕed]] the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",0.0006735324859619141,0.5813488364219666,2,1,2,35,"Successful"
"Both operating profit and net sales for the three-month period [[increased]] , [[respectively]] from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .","Both operating profit and net sales for the three-month period [[increɑsed]] , [[respectivelу]] from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",0.0005975961685180664,0.6836127638816833,2,1,2,54,"Successful"
"[[Diluted]] earnings per share ( EPS ) [[rose]] to EUR 3.68 from EUR 0.50 .","[[Weakened]] earnings per share ( EPS ) [[risen]] to EUR 3.68 from EUR 0.50 .",0.0007141232490539551,0.6413453817367554,2,0,2,39,"Successful"
"Finnish cutlery and hand [[tools]] [[maker]] Fiskars Oyj Abp ( HEL : FISAS ) said [[today]] its net [[profit]] [[rose]] to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .","Finnish cutlery and hand [[tols]] [[producers]] Fiskars Oyj Abp ( HEL : FISAS ) said [[tоday]] its net [[profits]] [[hiked]] to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .",0.000550687313079834,0.5356717109680176,2,0,2,96,"Successful"
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an [[increase]] of 10.8 pct year-on-year .","HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an [[increɑse]] of 10.8 pct year-on-year .",0.0006009340286254883,0.9994436502456665,2,1,2,36,"Successful"
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an [[increase]] of 1.9 percent from the sales of 19.92 million liters in December 2004 .","In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an [[increɑse]] of 1.9 percent from the sales of 19.92 million liters in December 2004 .",0.0008862614631652832,0.994075357913971,2,1,2,42,"Successful"
"[[In]] Sweden , operating [[profit]] for the [[period]] under [[review]] totaled EUR 3.4 mn , up [[30]].8 % from the corresponding [[period]] in 2005 .","[[Throughout]] Sweden , operating [[earns]] for the [[timeframe]] under [[reviewing]] totaled EUR 3.4 mn , up [[Ʒ0]].8 % from the corresponding [[periоd]] in 2005 .",0.0006101131439208984,0.0007497668266296387,2,2,2,66,"Failed"
"In the second quarter of 2010 , the group 's net profit [[rose]] to EUR 3.1 million from EUR 2.5 million in April-June 2009 .","In the second quarter of 2010 , the group 's net profit [[hiked]] to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",0.0005816221237182617,0.9927930235862732,2,0,2,31,"Successful"
"[[Its]] market share [[widened]] to 48.51 percent from 48.31 percent a year earlier .","[[Ses]] market share [[wi]] [[dened]] to 48.51 percent from 48.31 percent a year earlier .",0.0005251765251159668,0.7346916794776917,2,0,2,29,"Successful"
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit [[rose]] to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .","( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit [[hiked]] to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",0.000555574893951416,0.9985584020614624,2,0,2,45,"Successful"
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit [[rose]] to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .","( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit [[hiked]] to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",0.0005679726600646973,0.9634592533111572,2,0,2,45,"Successful"
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit [[rose]] to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s","( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit [[hiked]] to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",0.0005671381950378418,0.988768994808197,2,0,2,46,"Successful"
"Net [[interest]] [[income]] [[increased]] by [[4]].[[5]] % to EUR 31.4 mn from EUR [[30]].[[0]] [[mn]] in 2004 .","Net [[iոterest]] [[incomes]] [[increaseԁ]] by [[Ꮞ]].[[Ƽ]] % to EUR 31.4 mn from EUR [[3O]].[[O]] [[minutes]] in 2004 .",0.0006041526794433594,0.009071648120880127,2,2,2,83,"Failed"
"Operating [[income]] [[rose]] to EUR 696.4 mn from EUR 600.3 mn in [[2009]] .","Operating [[revenues]] [[hiked]] to EUR 696.4 mn from EUR 600.3 mn in [[20]] [[09]] .",0.0006666779518127441,0.9833495020866394,2,0,2,36,"Successful"
"Operating profit [[rose]] to EUR [[13]].[[5]] mn from [[EUR]] 9.7 mn in the corresponding [[period]] in 2006 .","Operating profit [[hiked]] to EUR [[l3]].[[Ƽ]] mn from [[EUROS]] 9.7 mn in the corresponding [[perioԁ]] in 2006 .",0.0006344914436340332,0.01561880111694336,2,2,2,51,"Failed"
"Operating [[profit]] [[rose]] to EUR 4.7 [[mn]] from EUR 4.6 mn .","Operating [[profits]] [[hiked]] to EUR 4.7 [[ｍn]] from EUR 4.6 mn .",0.0006963014602661133,0.45129626989364624,2,2,2,48,"Failed"
"Operating [[profit]] [[totaled]] [[EUR]] [[37]],7 [[mn]] , up [[slightly]] from EUR 37.2 mn in the [[corresponding]] period in 2006 .","Operating [[earns]] [[totals]] [[EUROS]] [[Ʒ7]],7 [[ｍn]] , up [[marginally]] from EUR 37.2 mn in the [[corresonding]] period in 2006 .",0.0006127357482910156,0.0007160305976867676,2,2,2,77,"Failed"
"Orion [[Pharma]] 's operating profit [[increased]] by 42.5 % from 2004 .","Orion [[Medication]] 's operating profit [[increɑsed]] by 42.5 % from 2004 .",0.0005611777305603027,0.8354273438453674,2,1,2,38,"Successful"
"Press release 9 October 2009 Ruukki has [[signed]] a [[contract]] to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .","Press release 9 October 2009 Ruukki has [[signature]] a [[contrac𝚝]] to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",0.000740349292755127,0.5893661975860596,2,1,2,48,"Successful"
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent [[growth]] in beer [[sales]] for January-September to 101.99 million liters .","Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent [[ɡrowth]] in beer [[salts]] for January-September to 101.99 million liters .",0.0005313754081726074,0.8091665506362915,2,1,2,49,"Successful"
"[[The]] [[company]] 's [[operating]] [[income]] ( EBIT ) totalled EUR [[0]].0 mn , up from EUR -0.3 [[mn]] [[year-on-year]] .","[[Per]] [[corporation]] 's [[operative]] [[revenue]] ( EBIT ) totalled EUR [[O]].0 mn , up from EUR -0.3 [[minutes]] [[yeaⲅ-on-year]] .",0.0006000995635986328,0.0006949901580810547,2,2,2,75,"Failed"
"[[The]] [[Finnish]] government announced [[Wednesday]] that it sold a 32 [[percent]] stake in [[chemicals]] and fertilizer group [[Kemira]] [[Oyj]] for (  [[x20ac]] ) [[655]].6 [[million]] ( $ [[890US]] million ) , [[sending]] the company 's [[share]] price up 6 percent .","[[Tհe]] [[Helsinki]] government announced [[Thursday]] that it sold a 32 [[pеrcent]] stake in [[chemist]] and fertilizer group [[Kemria]] [[Oуj]] for (  [[x2]] [[0ac]] ) [[6]] [[55]].6 [[billions]] ( $ [[8৭0US]] million ) , [[senԁing]] the company 's [[shaⲅe]] price up 6 percent .",0.0004911422729492188,0.17685168981552124,2,2,2,167,"Failed"
"The [[stock]] [[rose]] for a second day on Wednesday bringing its [[two-day]] rise to GBX12 .0 or 2.0 % .","The [[stoc𝒌]] [[risen]] for a second day on Wednesday bringing its [[two˗day]] rise to GBX12 .0 or 2.0 % .",0.0005824565887451172,0.004262089729309082,2,2,2,40,"Failed"
"There has been some [[recovery]] of the base metals prices and [[increased]] demand for metals in China , however .","There has been some [[recovering]] of the base metals prices and [[increɑsed]] demand for metals in China , however .",0.0010440349578857422,0.995921790599823,2,1,2,44,"Successful"
"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now [[extend]] these services to its customers .","TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now [[ex𝚝end]] these services to its customers .",0.0005635619163513184,0.8611733913421631,2,1,2,31,"Successful"
"Vacon 's [[cash]] flow from operations [[grew]] to EUR 37.1 mn from EUR 21.9 mn a year [[ago]] .","Vacon 's [[moneys]] flow from operations [[greԝ]] to EUR 37.1 mn from EUR 21.9 mn a year [[aɡo]] .",0.0005761384963989258,0.9971333742141724,2,1,2,47,"Successful"
"Vacon will supply [[drives]] to Ruselprom in the power [[range]] from 200 kW up to 2 MW .","Vacon will supply [[drive]] to Ruselprom in the power [[ⲅange]] from 200 kW up to 2 MW .",0.0018489956855773926,0.8246160745620728,1,2,1,38,"Successful"
"With the acquisition , the company will [[expand]] its offering to North , Central and South America , it said .","With the acquisition , the company will [[expanԁ]] its offering to North , Central and South America , it said .",0.0006949901580810547,0.829859733581543,2,1,2,25,"Successful"
"With the extension of the new [[contract]] for a further eight engines , the plant will now [[produce]] over 100 MW , it said .","With the extension of the new [[coոtract]] for a further eight engines , the plant will now [[produϲe]] over 100 MW , it said .",0.0006594061851501465,0.9482367634773254,2,1,2,43,"Successful"
"`` The second quarter of 2010 was the firstquarter with [[growth]] in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .","`` The second quarter of 2010 was the firstquarter with [[grow𝚝h]] in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",0.0005601048469543457,0.6876775026321411,2,1,2,33,"Successful"
"1 February [[2011]] - [[Finnish]] textile and [[clothing]] [[company]] Marimekko Oyj HEL : MMO1V [[said]] [[today]] its preliminary operating [[profit]] [[grew]] to EUR8 .2 m in 2010 from [[EUR6]] .[[3]] m in 2009 .","1 February [[201l]] - [[Finnih]] textile and [[clothes]] [[compny]] Marimekko Oyj HEL : MMO1V [[told]] [[todɑy]] its preliminary operating [[earnings]] [[ɡrew]] to EUR8 .2 m in 2010 from [[EURб]] .[[Ʒ]] m in 2009 .",0.0006306767463684082,0.04897964000701904,2,2,2,125,"Failed"
"Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing [[together]] with its customers .","Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing [[tоgether]] with its customers .",0.003946542739868164,0.6180698871612549,1,2,1,29,"Successful"
"Affecto expects its net sales for the whole 2010 to [[increase]] from the 2009 level when they reached EUR 103 million .","Affecto expects its net sales for the whole 2010 to [[incrеase]] from the 2009 level when they reached EUR 103 million .",0.0005225539207458496,0.9988407492637634,2,1,2,30,"Successful"
"Elisa said mobile subscriptions [[grew]] 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .","Elisa said mobile subscriptions [[gerw]] 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",0.0005840063095092773,0.9964552521705627,2,1,2,29,"Successful"
"However , the proportion of the paid standing orders [[grew]] in 2009 .","However , the proportion of the paid standing orders [[gⲅew]] in 2009 .",0.0006595253944396973,0.9995402693748474,2,1,2,20,"Successful"
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros [[last]] [[year]] , a [[rise]] of 20.4 percent from 12.49 million euros in 2004 .","Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros [[latter]] [[yaer]] , a [[rіse]] of 20.4 percent from 12.49 million euros in 2004 .",0.0005967617034912109,0.7173134088516235,2,1,2,71,"Successful"
"Olvi expects sales and market share to [[increase]] in the first quarter of 2010 .","Olvi expects sales and market share to [[іncrease]] in the first quarter of 2010 .",0.000516057014465332,0.9991607666015625,2,1,2,26,"Successful"
"Operating [[profit]] [[increased]] to [[EUR]] 14.0 mn from EUR 4.9 mn in the [[corresponding]] [[period]] in 2005 .","Operating [[dividend]] [[increɑsed]] to [[EUROS]] 14.0 mn from EUR 4.9 mn in the [[correspoոding]] [[periods]] in 2005 .",0.0006361603736877441,0.6670317053794861,2,1,2,72,"Successful"
"Operating profit of the Asian plants grew [[markedly]] .","Operating profit of the Asian plants grew [[ｍarkedly]] .",0.0005853176116943359,0.9995150566101074,2,1,2,23,"Successful"
"Sales in Finland [[rose]] by 3.9 % and international growth was 0.7 % .","Sales in Finland [[hiked]] by 3.9 % and international growth was 0.7 % .",0.000588536262512207,0.9689509868621826,2,0,2,22,"Successful"
"[[The]] company is now [[intensifying]] its [[smelter]] operations and [[increasing]] its annual production [[capacity]] to [[230]],[[000]] tonnes of copper .","[[Tհe]] company is now [[redouble]] its [[casting]] operations and [[increase]] its annual production [[capaci]] [[ty]] to [[23O]],[[0O0]] tonnes of copper .",0.0005510449409484863,0.10533320903778076,2,2,2,85,"Failed"
"The company said that its investments in the new market areas [[resulted]] in sales [[increase]] in Sweden , Poland , Russia and Lithuania .","The company said that its investments in the new market areas [[caused]] in sales [[inrease]] in Sweden , Poland , Russia and Lithuania .",0.000523984432220459,0.9755070805549622,2,1,2,47,"Successful"
"The disposal of Autotank will also [[strengthen]] Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .","The disposal of Autotank will also [[strenghten]] Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",0.0005720257759094238,0.9970704317092896,2,1,2,32,"Successful"
"The pretax [[profit]] of the group 's life insurance business [[increased]] to EUR 36 million from EUR 27 [[million]] .","The pretax [[profi𝚝]] of the group 's life insurance business [[incraesed]] to EUR 36 million from EUR 27 [[milion]] .",0.0007846355438232422,0.9968199729919434,2,1,2,62,"Successful"
"The pretax profit of the group 's life insurance business [[increased]] to EUR36m from EUR27m .","The pretax profit of the group 's life insurance business [[іncreased]] to EUR36m from EUR27m .",0.00075531005859375,0.99479740858078,2,1,2,28,"Successful"
"Xerox and Stora Enso have [[teamed]] up to [[tailor]] the iGen3 to the short-run , on-demand packaging market .","Xerox and Stora Enso have [[teameԁ]] up to [[tailoring]] the iGen3 to the short-run , on-demand packaging market .",0.000632941722869873,0.8858646154403687,2,1,2,38,"Successful"
"As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .","As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .",0.9835703372955322,0.9835703372955322,2,2,1,1,"Skipped"
"Separately , YIT Corporation and Austrian firm E AG last week [[signed]] an [[agreement]] on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .","Separately , YIT Corporation and Austrian firm E AG last week [[signature]] an [[agreemeոt]] on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",0.0006916522979736328,0.9852485060691833,2,1,2,58,"Successful"
"The company intends to [[raise]] production capacity in 2006 .","The company intends to [[raiѕe]] production capacity in 2006 .",0.000541388988494873,0.7932259440422058,2,1,2,21,"Successful"
