"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Tiimari]] [[operates]] [[194]] [[stores]] in six countries -- [[including]] its [[core]] [[Finnish]] market -- and generated a [[turnover]] of [[76]].5 [[mln]] [[eur]] in [[2005]] .","[[TiIimari]] [[oXperates]] [[19f]] [[storew]] in six countries -- [[icluding]] its [[coee]] [[FZnnish]] market -- and generated a [[turnovmer]] of [[7]].5 [[mnl]] [[er]] in [[20T05]] .",0.0005393624305725098,0.6449655294418335,1,2,1,82,"Successful"
"Under this agreement Biohit becomes a focus [[supplier]] of pipettors and disposable pipettor tips to VWR customers throughout Europe .","Under this agreement Biohit becomes a focus [[suppleir]] of pipettors and disposable pipettor tips to VWR customers throughout Europe .",0.0014497637748718262,0.9464849829673767,2,1,2,19,"Successful"
"Adjusted for changes in the Group [[structure]] , the Division 's net [[sales]] [[increased]] by 1.7 % .","Adjusted for changes in the Group [[ssructure]] , the Division 's net [[Rsales]] [[increaesd]] by 1.7 % .",0.000560462474822998,0.9943950176239014,2,1,2,23,"Successful"
"[[Finnish]] Aktia Group 's operating profit [[rose]] to EUR 17.5 mn in the [[first]] quarter of [[2010]] from [[EUR]] 8.2 mn in the [[first]] quarter of 2009 .","[[Finnis]] Aktia Group 's operating profit [[ros]] to EUR 17.5 mn in the [[frist]] quarter of [[2001]] from [[EUZ]] 8.2 mn in the [[firsTt]] quarter of 2009 .",0.0006313920021057129,0.01763838529586792,2,2,2,88,"Failed"
"Finnish high technology provider Vaahto Group reports net [[sales]] of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an [[increase]] of 11.2 % from a year earlier .","Finnish high technology provider Vaahto Group reports net [[ales]] of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an [[increYase]] of 11.2 % from a year earlier .",0.0006898641586303711,0.9770795106887817,2,1,2,33,"Successful"
"Biohit already services many current Genesis customers and the customer base is expected to [[expand]] as a result of this agreement .","Biohit already services many current Genesis customers and the customer base is expected to [[xepand]] as a result of this agreement .",0.0007159113883972168,0.9987311959266663,2,1,2,18,"Successful"
"Circulation [[revenue]] has [[increased]] by 5 % in Finland and 4 % in Sweden in 2008 .","Circulation [[reGvenue]] has [[increSsed]] by 5 % in Finland and 4 % in Sweden in 2008 .",0.0005524754524230957,0.9988170266151428,2,0,2,17,"Successful"
"[[In]] 2009 , [[Fiskars]] ' [[cash]] [[flow]] from operating activities [[amounted]] to EUR121m , up from EUR97m in the previous [[year]] .","[[I]] 2009 , [[iFskars]] ' [[acsh]] [[low]] from operating activities [[amounteJd]] to EUR121m , up from EUR97m in the previous [[yeajr]] .",0.0005592703819274902,0.9493470191955566,2,0,2,41,"Successful"
"Operating [[profit]] margin [[increased]] from 11.2 % to 11.7 % .","Operating [[crofit]] margin [[icreased]] from 11.2 % to 11.7 % .",0.0005803108215332031,0.994640052318573,2,1,2,17,"Successful"
"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being [[reached]] on individual days .","The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being [[rached]] on individual days .",0.0006396174430847168,0.998267412185669,2,0,2,29,"Successful"
"The last quarter was the [[best]] quarter of 2009 in net sales , and the operating margin [[rose]] to 12.2 % .","The last quarter was the [[bebt]] quarter of 2009 in net sales , and the operating margin [[ros]] to 12.2 % .",0.0005260109901428223,0.9984407424926758,2,1,2,26,"Successful"
"The transaction [[doubles]] Tecnomens workforse , and adds a fourth to their net sales .","The transaction [[doubls]] Tecnomens workforse , and adds a fourth to their net sales .",0.0006594061851501465,0.9962907433509827,2,1,2,14,"Successful"
"`` The priority for 2009 was to strengthen the company 's balance sheet and [[increase]] cash flow , '' CEO Hannu Krook said .","`` The priority for 2009 was to strengthen the company 's balance sheet and [[inDrease]] cash flow , '' CEO Hannu Krook said .",0.001566469669342041,0.8308184742927551,2,1,2,20,"Successful"
"A [[structures]] BIM ( [[building]] information [[modeling]] ) [[software]] from [[Tekla]] , a [[model-based]] [[software]] provider , has been [[adopted]] for the construction [[management]] and delivery of a [[university]] project in Abu Dhabi .","A [[srtuctures]] BIM ( [[buinding]] information [[moeling]] ) [[softward]] from [[TeNla]] , a [[model-bCased]] [[softwre]] provider , has been [[adoputed]] for the construction [[mnaagement]] and delivery of a [[unievrsity]] project in Abu Dhabi .",0.0007021427154541016,0.9956390261650085,1,2,1,91,"Successful"
"[[According]] to Finnish Metso Minerals , the [[value]] of the [[company]] 's orders has [[gone]] up to EUR 1.9 bn in 12 months .","[[Zccording]] to Finnish Metso Minerals , the [[valie]] of the [[comany]] 's orders has [[Xone]] up to EUR 1.9 bn in 12 months .",0.0006653666496276855,0.6652630567550659,2,1,2,31,"Successful"
"[[Finnish]] forest machinery manufacturer [[Ponsse]] 's net sales [[grew]] to EUR [[51]].3 [[mn]] in the first [[quarter]] of 2010 from [[EUR]] 37.5 [[mn]] in the corresponding period in 2009 .","[[Finish]] forest machinery manufacturer [[PMnsse]] 's net sales [[gre]] to EUR [[5R1]].3 [[nm]] in the first [[quartler]] of 2010 from [[LEUR]] 37.5 [[m]] in the corresponding period in 2009 .",0.0006101131439208984,0.9422630071640015,2,1,2,86,"Successful"
"Finnish KCI Konecranes has raised its [[net]] [[sales]] [[growth]] estimate for 2006 from over 25 % to over 35 % .","Finnish KCI Konecranes has raised its [[neF]] [[saKles]] [[rowth]] estimate for 2006 from over 25 % to over 35 % .",0.0008367300033569336,0.6389800310134888,2,1,2,24,"Successful"
"Finnish pharmaceuticals company Orion 's net [[sales]] [[rose]] to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .","Finnish pharmaceuticals company Orion 's net [[sale]] [[roes]] to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .",0.0006418824195861816,0.9429861903190613,2,1,2,26,"Successful"
"Again , the most significant sales [[increase]] of 18.6 % was in Russia .","Again , the most significant sales [[increZase]] of 18.6 % was in Russia .",0.0008410215377807617,0.9992856383323669,2,1,2,11,"Successful"
"Also Lemmink+ñinen 's [[profit]] for accounting [[period]] [[went]] up to [[EUR]] 3.1 mn from EUR -24.5 mn a year [[ago]] .","Also Lemmink+ñinen 's [[proift]] for accounting [[perid]] [[vent]] up to [[ERU]] 3.1 mn from EUR -24.5 mn a year [[ao]] .",0.0005616545677185059,0.7431763410568237,2,1,2,38,"Successful"
"Besides we have [[increased]] the share of meat in various sausages and are offering a number of [[new]] tastes in the grill products and shish kebabs segment , '' Paavel said .","Besides we have [[increaJed]] the share of meat in various sausages and are offering a number of [[nbew]] tastes in the grill products and shish kebabs segment , '' Paavel said .",0.0006735324859619141,0.9992334842681885,2,1,2,26,"Successful"
"Both operating profit and net sales for the three-month period [[increased]] , [[respectively]] from EUR16 .0 m and EUR139m , as compared to the [[corresponding]] [[quarter]] in 2006 .","Both operating profit and net sales for the three-month period [[iOcreased]] , [[respeEctively]] from EUR16 .0 m and EUR139m , as compared to the [[corresponcing]] [[quIrter]] in 2006 .",0.0005975961685180664,0.7777920365333557,2,1,2,32,"Successful"
"[[Diluted]] earnings per share ( [[EPS]] ) [[rose]] to [[EUR]] 3.[[68]] from [[EUR]] 0.50 .","[[Dliuted]] earnings per share ( [[ESP]] ) [[rAse]] to [[bEUR]] 3.[[86]] from [[EU]] 0.50 .",0.0007141232490539551,0.09222561120986938,2,2,2,53,"Failed"
"Finnish cutlery and hand [[tools]] maker Fiskars [[Oyj]] [[Abp]] ( HEL : FISAS ) said today its net [[profit]] [[rose]] to EUR 24.1 million ( USD 33.6 m ) in the [[third]] [[quarter]] of [[2010]] from [[EUR]] 17.9 million a year earlier .","Finnish cutlery and hand [[toxls]] maker Fiskars [[wyj]] [[ALbp]] ( HEL : FISAS ) said today its net [[piofit]] [[rosB]] to EUR 24.1 million ( USD 33.6 m ) in the [[thiad]] [[qKuarter]] of [[210]] from [[ER]] 17.9 million a year earlier .",0.000550687313079834,0.5067744851112366,2,1,2,76,"Successful"
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an [[increase]] of 10.8 pct year-on-year .","HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an [[increse]] of 10.8 pct year-on-year .",0.0006009340286254883,0.9993667006492615,2,1,2,24,"Successful"
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an [[increase]] of 1.9 percent from the sales of 19.92 million liters in December 2004 .","In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an [[nicrease]] of 1.9 percent from the sales of 19.92 million liters in December 2004 .",0.0008862614631652832,0.9926254749298096,2,1,2,30,"Successful"
"In Sweden , operating profit for the [[period]] under review totaled EUR 3.4 mn , up [[30]].8 % from the corresponding [[period]] in [[2005]] .","In Sweden , operating profit for the [[peirod]] under review totaled EUR 3.4 mn , up [[t30]].8 % from the corresponding [[perido]] in [[0205]] .",0.0006101131439208984,0.0006736516952514648,2,2,2,69,"Failed"
"In the second quarter of [[2010]] , the group 's net profit [[rose]] to [[EUR]] 3.1 million from EUR 2.5 million in April-June [[2009]] .","In the second quarter of [[2100]] , the group 's net profit [[roise]] to [[EUsR]] 3.1 million from EUR 2.5 million in April-June [[209]] .",0.0005816221237182617,0.04368865489959717,2,2,2,74,"Failed"
"[[Its]] [[market]] share [[widened]] to 48.51 [[percent]] from [[48]].31 [[percent]] a year [[earlier]] .","[[IIs]] [[cmarket]] share [[wideend]] to 48.51 [[prcent]] from [[4U]].31 [[precent]] a year [[eariler]] .",0.0005251765251159668,0.9986512064933777,2,1,2,45,"Successful"
"( ADP News ) - Feb 11 , 2009 - [[Finnish]] management software [[solutions]] provider [[Ixonos]] [[Oyj]] ( [[HEL]] : [[XNS1V]] ) said [[today]] its [[net]] [[profit]] [[rose]] to EUR 3.5 million ( USD 4.5 m ) for [[2008]] from [[EUR]] 3.1 million for 2007 .","( ADP News ) - Feb 11 , 2009 - [[Finlnish]] management software [[solutoins]] provider [[Ikxonos]] [[Ojy]] ( [[HLE]] : [[NXS1V]] ) said [[tday]] its [[not]] [[proafit]] [[roRe]] to EUR 3.5 million ( USD 4.5 m ) for [[208]] from [[REUR]] 3.1 million for 2007 .",0.000555574893951416,0.8872953057289124,2,0,2,92,"Successful"
"( [[ADP]] [[News]] ) - Feb 6 , 2009 - Finnish [[fishing]] tackle company [[Rapala]] [[VMC]] Corp ( [[HEL]] : [[RAP1V]] ) [[said]] [[today]] its net profit [[rose]] to EUR [[19]].2 million ( [[USD]] [[24]].6 m ) for 2008 from [[EUR]] [[17]].5 [[million]] for 2007 .","( [[EADP]] [[New]] ) - Feb 6 , 2009 - Finnish [[fisxing]] tackle company [[RapHala]] [[MVC]] Corp ( [[EL]] : [[RAPZV]] ) [[sad]] [[todah]] its net profit [[rsoe]] to EUR [[91]].2 million ( [[SUD]] [[42]].6 m ) for 2008 from [[EU]] [[71]].5 [[millio]] for 2007 .",0.0005679726600646973,0.02089792490005493,2,2,2,144,"Failed"
"( [[ADP]] [[News]] ) - Oct [[29]] , 2008 - [[Finnish]] lifting [[equipment]] maker [[Konecranes]] [[Oyj]] ( OMX : [[KCR1V]] ) said [[today]] that its net [[profit]] [[rose]] to [[EUR]] 116.6 million ( USD 149.1 m ) in the first nine months of [[2008]] from [[EUR]] 73.6 [[million]] for the s","( [[DAP]] [[eNws]] ) - Oct [[92]] , 2008 - [[Finnsh]] lifting [[eqeuipment]] maker [[Konecranhes]] [[yOj]] ( OMX : [[KCRi1V]] ) said [[tday]] that its net [[prQofit]] [[roes]] to [[EUN]] 116.6 million ( USD 149.1 m ) in the first nine months of [[2080]] from [[EU]] 73.6 [[milliwn]] for the s",0.0005671381950378418,0.011831045150756836,2,2,2,151,"Failed"
"[[Net]] [[interest]] [[income]] [[increased]] by 4.5 % to [[EUR]] [[31]].4 [[mn]] from [[EUR]] [[30]].0 [[mn]] in [[2004]] .","[[NeX]] [[inteXest]] [[incmoe]] [[increaesd]] by 4.5 % to [[ERU]] [[b31]].4 [[nn]] from [[UR]] [[3t0]].0 [[nm]] in [[D2004]] .",0.0006041526794433594,0.9313119053840637,2,1,2,60,"Successful"
"Operating income [[rose]] to EUR [[696]].4 [[mn]] from [[EUR]] [[600]].3 [[mn]] in [[2009]] .","Operating income [[rosx]] to EUR [[69]].4 [[mE]] from [[ERU]] [[60A]].3 [[m]] in [[2Q009]] .",0.0006666779518127441,0.14257526397705078,2,2,2,51,"Failed"
"Operating [[profit]] [[rose]] to EUR [[13]].5 [[mn]] from [[EUR]] 9.7 [[mn]] in the corresponding [[period]] in [[2006]] .","Operating [[prRfit]] [[rsoe]] to EUR [[E3]].5 [[n]] from [[ERU]] 9.7 [[nm]] in the corresponding [[preiod]] in [[006]] .",0.0006344914436340332,0.9973809123039246,2,1,2,51,"Successful"
"[[Operating]] profit [[rose]] to [[EUR]] 4.7 [[mn]] from [[EUR]] 4.6 [[mn]] .","[[Operatnig]] profit [[rsose]] to [[EUdR]] 4.7 [[n]] from [[lEUR]] 4.6 [[nm]] .",0.0006963014602661133,0.9355654716491699,2,1,2,39,"Successful"
"Operating profit [[totaled]] EUR [[37]],7 [[mn]] , up [[slightly]] from EUR 37.2 mn in the corresponding [[period]] in [[2006]] .","Operating profit [[totale]] EUR [[73]],7 [[Un]] , up [[lightly]] from EUR 37.2 mn in the corresponding [[peraod]] in [[206]] .",0.0006127357482910156,0.001153707504272461,2,2,2,67,"Failed"
"Orion Pharma 's operating [[profit]] [[increased]] by 42.5 % from 2004 .","Orion Pharma 's operating [[Jrofit]] [[Uincreased]] by 42.5 % from 2004 .",0.0005611777305603027,0.9838461875915527,2,1,2,21,"Successful"
"Press release 9 October 2009 Ruukki has [[signed]] a [[contract]] to [[deliver]] and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .","Press release 9 October 2009 Ruukki has [[gigned]] a [[contracEt]] to [[dLliver]] and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",0.000740349292755127,0.9904115796089172,2,1,2,30,"Successful"
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent [[growth]] in beer sales for January-September to 101.99 million liters .","Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent [[rowth]] in beer sales for January-September to 101.99 million liters .",0.0005313754081726074,0.9976468086242676,2,0,2,26,"Successful"
"[[The]] [[company]] 's operating income ( EBIT ) [[totalled]] EUR 0.0 [[mn]] , up from EUR -0.3 mn year-on-year .","[[ThJ]] [[Yompany]] 's operating income ( EBIT ) [[Rotalled]] EUR 0.0 [[n]] , up from EUR -0.3 mn year-on-year .",0.0006000995635986328,0.0006240010261535645,2,2,2,59,"Failed"
"[[The]] Finnish government [[announced]] Wednesday that it [[sold]] a [[32]] percent stake in chemicals and fertilizer group [[Kemira]] [[Oyj]] for (  [[x20ac]] ) [[655]].6 million ( $ 890US million ) , [[sending]] the [[company]] 's [[share]] [[price]] up 6 [[percent]] .","[[Tse]] Finnish government [[anounced]] Wednesday that it [[sol]] a [[3]] percent stake in chemicals and fertilizer group [[Kemria]] [[ROyj]] for (  [[2x0ac]] ) [[65]].6 million ( $ 890US million ) , [[sendXing]] the [[compnay]] 's [[shatre]] [[rice]] up 6 [[eprcent]] .",0.0004911422729492188,0.9991863369941711,2,1,2,117,"Successful"
"The [[stock]] [[rose]] for a second [[day]] on Wednesday [[bringing]] its [[two-day]] [[rise]] to GBX12 .0 or 2.0 % .","The [[stozck]] [[orse]] for a second [[daD]] on Wednesday [[ringing]] its [[twoday]] [[ise]] to GBX12 .0 or 2.0 % .",0.0005824565887451172,0.9992156624794006,2,1,2,38,"Successful"
"There has been some [[recovery]] of the base metals prices and increased demand for metals in China , however .","There has been some [[brecovery]] of the base metals prices and increased demand for metals in China , however .",0.0010440349578857422,0.726639986038208,2,1,2,15,"Successful"
"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now [[extend]] these services to its customers .","TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now [[exetnd]] these services to its customers .",0.0005635619163513184,0.9912062287330627,2,1,2,21,"Successful"
"[[Vacon]] 's [[cash]] flow from operations [[grew]] to EUR 37.1 mn from EUR 21.9 mn a year [[ago]] .","[[Vaeon]] 's [[sash]] flow from operations [[gew]] to EUR 37.1 mn from EUR 21.9 mn a year [[agB]] .",0.0005761384963989258,0.6133646965026855,2,1,2,40,"Successful"
"Vacon will supply [[drives]] to Ruselprom in the power [[range]] from 200 kW up to 2 MW .","Vacon will supply [[drivs]] to Ruselprom in the power [[rauge]] from 200 kW up to 2 MW .",0.0018489956855773926,0.9364384412765503,1,2,1,19,"Successful"
"With the acquisition , the company will [[expand]] its offering to North , Central and South America , it said .","With the acquisition , the company will [[exapnd]] its offering to North , Central and South America , it said .",0.0006949901580810547,0.8789964914321899,2,1,2,15,"Successful"
"With the extension of the new [[contract]] for a further eight engines , the plant will now [[produce]] over 100 MW , it said .","With the extension of the new [[contratc]] for a further eight engines , the plant will now [[prodsce]] over 100 MW , it said .",0.0006594061851501465,0.7806410789489746,2,1,2,20,"Successful"
"`` The second quarter of 2010 was the [[firstquarter]] with [[growth]] in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .","`` The second quarter of 2010 was the [[fihrstquarter]] with [[grwth]] in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",0.0005601048469543457,0.9987944960594177,2,1,2,27,"Successful"
"1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating [[profit]] [[grew]] to [[EUR8]] .2 m in 2010 from [[EUR6]] .3 m in [[2009]] .","1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating [[porfit]] [[gre]] to [[UER8]] .2 m in 2010 from [[ELUR6]] .3 m in [[2u009]] .",0.0006306767463684082,0.9973247051239014,2,1,2,67,"Successful"
"Finnish Componenta has published its new long-term strategy for the [[period]] 2011-2015 with the aim of growing [[together]] with its customers .","Finnish Componenta has published its new long-term strategy for the [[pBeriod]] 2011-2015 with the aim of growing [[tgoether]] with its customers .",0.003946542739868164,0.8750273585319519,1,2,1,21,"Successful"
"Affecto expects its net sales for the whole 2010 to [[increase]] from the 2009 level when they reached EUR 103 million .","Affecto expects its net sales for the whole 2010 to [[nicrease]] from the 2009 level when they reached EUR 103 million .",0.0005225539207458496,0.9994053840637207,2,1,2,18,"Successful"
"Elisa said mobile subscriptions [[grew]] 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .","Elisa said mobile subscriptions [[gerw]] 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",0.0005840063095092773,0.9964552521705627,2,1,2,21,"Successful"
"However , the proportion of the paid standing orders [[grew]] in 2009 .","However , the proportion of the paid standing orders [[Krew]] in 2009 .",0.0006595253944396973,0.9992689490318298,2,1,2,12,"Successful"
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this [[year]] that the Lithuanian [[brewery]] 's [[sales]] reached 15.04 million euros [[last]] [[year]] , a [[rise]] of 20.4 percent from 12.49 million euros in 2004 .","Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this [[yaer]] that the Lithuanian [[brewOery]] 's [[saels]] reached 15.04 million euros [[lsat]] [[yfear]] , a [[ise]] of 20.4 percent from 12.49 million euros in 2004 .",0.0005967617034912109,0.5366698503494263,2,1,2,66,"Successful"
"Olvi expects sales and market share to [[increase]] in the first quarter of 2010 .","Olvi expects sales and market share to [[increasb]] in the first quarter of 2010 .",0.000516057014465332,0.9992514252662659,2,1,2,14,"Successful"
"Operating [[profit]] [[increased]] to [[EUR]] [[14]].0 [[mn]] from EUR 4.9 [[mn]] in the [[corresponding]] [[period]] in [[2005]] .","Operating [[hprofit]] [[increnased]] to [[UER]] [[n14]].0 [[nm]] from EUR 4.9 [[zmn]] in the [[correspTonding]] [[periid]] in [[2p005]] .",0.0006361603736877441,0.9984135627746582,2,1,2,51,"Successful"
"Operating profit of the Asian plants grew [[markedly]] .","Operating profit of the Asian plants grew [[markedjy]] .",0.0005853176116943359,0.9995060563087463,2,1,2,11,"Successful"
"Sales in Finland [[rose]] by 3.9 % and international [[growth]] was 0.7 % .","Sales in Finland [[orse]] by 3.9 % and international [[grotwh]] was 0.7 % .",0.000588536262512207,0.979265034198761,2,1,2,18,"Successful"
"[[The]] [[company]] is now [[intensifying]] its smelter [[operations]] and [[increasing]] its annual production capacity to [[230]],000 tonnes of [[copper]] .","[[TDe]] [[compny]] is now [[intenisfying]] its smelter [[operatwions]] and [[incMeasing]] its annual production capacity to [[g230]],000 tonnes of [[opper]] .",0.0005510449409484863,0.9983741044998169,2,1,2,64,"Successful"
"The company said that its investments in the new market areas resulted in sales [[increase]] in Sweden , Poland , Russia and Lithuania .","The company said that its investments in the new market areas resulted in sales [[incraese]] in Sweden , Poland , Russia and Lithuania .",0.000523984432220459,0.968768835067749,2,1,2,19,"Successful"
"The disposal of Autotank will also [[strengthen]] Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .","The disposal of Autotank will also [[streXngthen]] Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",0.0005720257759094238,0.9991957545280457,2,1,2,17,"Successful"
"The pretax profit of the group 's life [[insurance]] business [[increased]] to EUR 36 [[million]] from EUR 27 million .","The pretax profit of the group 's life [[isnurance]] business [[incerased]] to EUR 36 [[millio]] from EUR 27 million .",0.0007846355438232422,0.9886541962623596,2,1,2,31,"Successful"
"The pretax profit of the group 's life insurance business [[increased]] to EUR36m from [[EUR27m]] .","The pretax profit of the group 's life insurance business [[increaVed]] to EUR36m from [[EfR27m]] .",0.00075531005859375,0.9994011521339417,2,1,2,19,"Successful"
