"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: "" [[Instead]] of [[pursuing]] the most imminent and [[real]] [[threats]] - [[international]] [[terrorists]] , "" [[Graham]] said , "" this [[Bush]] [[administration]] [[chose]] to settle [[old]] scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration [[has]] chosen to settle old scores , "" Graham said .","[[[[Sentence1]]]]: "" [[Comparatively]] of [[persecute]] the most imminent and [[veritable]] [[menaces]] - [[overall]] [[qaida]] , "" [[Grahams]] said , "" this [[Buch]] [[govern]] [[valda]] to settle [[ramshackle]] scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration [[had]] chosen to settle old scores , "" Graham said .",0.04713064432144165,0.5070680379867554,1,0,1,321,"Successful"
"[[[[Sentence1]]]]: He said they [[lied]] on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[said]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .","[[[[Sentence1]]]]: He said they [[lurks]] on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[avowed]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",0.1682012677192688,0.508899450302124,1,0,1,84,"Successful"
"[[[[Sentence1]]]]: The association said 28.2 million DVDs were [[rented]] in the [[week]] that ended June 15 , compared with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last [[week]] , [[compared]] to 27.3 million VHS cassettes .","[[[[Sentence1]]]]: The association said 28.2 million DVDs were [[renting]] in the [[congee]] that ended June 15 , compared with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last [[chou]] , [[versus]] to 27.3 million VHS cassettes .",0.06668210029602051,0.5287594199180603,1,0,1,104,"Successful"
"[[[[Sentence1]]]]: With these [[assets]] , Funny Cide has a [[solid]] [[chance]] to become the first Triple Crown winner since [[Affirmed]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become [[horse]] [[racing]] 's first Triple Crown winner in a [[generation]] .","[[[[Sentence1]]]]: With these [[properties]] , Funny Cide has a [[sounds]] [[coincidence]] to become the first Triple Crown winner since [[Highlighted]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become [[riding]] [[jockey]] 's first Triple Crown winner in a [[gen]] .",0.4458252191543579,0.5109118223190308,0,1,0,184,"Successful"
"[[[[Sentence1]]]]: Intel was [[disappointed]] and assessing its "" [[options]] in the [[event]] [[Mr]]. Hamidi resumes his spamming [[activity]] against Intel , "" [[spokesman]] [[Chuck]] Mulloy [[said]] .<SPLIT>[[[[Sentence2]]]]: [[Intel]] [[spokesman]] [[Chuck]] Mulloy [[said]] the [[company]] was disappointed and [[assessing]] its "" [[options]] in the [[event]] [[Mr]]. Hamidi [[resumes]] his spamming [[activity]] against Intel . ""","[[[[Sentence1]]]]: Intel was [[disenfranchised]] and assessing its "" [[replacing]] in the [[examples]] [[Senor]]. Hamidi resumes his spamming [[measurements]] against Intel , "" [[spokesmen]] [[Taek]] Mulloy [[declare]] .<SPLIT>[[[[Sentence2]]]]: [[Pentium]] [[loudspeaker]] [[Charly]] Mulloy [[commented]] the [[undertakings]] was disappointed and [[assess]] its "" [[chances]] in the [[episode]] [[Messieurs]]. Hamidi [[regained]] his spamming [[surgery]] against Intel . """,0.046388447284698486,0.5017637014389038,1,0,1,669,"Successful"
"[[[[Sentence1]]]]: Mr Annan also [[warned]] the US should not use the war on terror as an [[excuse]] to [[suppress]] "" long-cherished [[freedoms]] "" .<SPLIT>[[[[Sentence2]]]]: Annan [[warned]] that the dangers of extremism after September 11 should not be used as an [[excuse]] to suppress "" long-cherished "" freedoms .","[[[[Sentence1]]]]: Mr Annan also [[alerted]] the US should not use the war on terror as an [[pretensions]] to [[suffocate]] "" long-cherished [[libre]] "" .<SPLIT>[[[[Sentence2]]]]: Annan [[prudence]] that the dangers of extremism after September 11 should not be used as an [[apologise]] to suppress "" long-cherished "" freedoms .",0.1570451259613037,0.5011518001556396,1,0,1,255,"Successful"
"[[[[Sentence1]]]]: At community colleges , [[tuition]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .","[[[[Sentence1]]]]: At community colleges , [[ecole]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",0.49107950925827026,0.62925124168396,1,0,1,70,"Successful"
"[[[[Sentence1]]]]: He made a point of saying during Tuesdays [[debate]] that the Confederate flag was a [[racist]] [[symbol]] .<SPLIT>[[[[Sentence2]]]]: Though Dean [[made]] a point of saying during the [[debate]] that the Confederate flag is a [[racist]] symbol .","[[[[Sentence1]]]]: He made a point of saying during Tuesdays [[banter]] that the Confederate flag was a [[sexist]] [[sign]] .<SPLIT>[[[[Sentence2]]]]: Though Dean [[accompli]] a point of saying during the [[schmooze]] that the Confederate flag is a [[ethnicity]] symbol .",0.06235021352767944,0.5113881826400757,1,0,1,188,"Successful"
"[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .","[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0.8494704961776733,0.8494704961776733,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[On]] [[Monday]] the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .<SPLIT>[[[[Sentence2]]]]: Palestinian Prime Minister Mahmoud Abbas must [[defend]] the [[record]] of his first 100 days in office before Parliament today as the [[death]] [[toll]] in the occupied territories [[continues]] to [[rise]] .","[[[[Sentence1]]]]: [[In]] [[Yesterday]] the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .<SPLIT>[[[[Sentence2]]]]: Palestinian Prime Minister Mahmoud Abbas must [[defense]] the [[documents]] of his first 100 days in office before Parliament today as the [[murder]] [[charges]] in the occupied territories [[incessant]] to [[escalating]] .",0.4347112774848938,0.5112622976303101,0,1,0,314,"Successful"
"[[[[Sentence1]]]]: The civilian unemployment [[rate]] improved marginally [[last]] [[month]] -- [[slipping]] to 6.1 [[percent]] -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment [[rate]] improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid [[continuing]] [[mixed]] [[signals]] about the nation 's economic [[health]] .","[[[[Sentence1]]]]: The civilian unemployment [[rhythms]] improved marginally [[previous]] [[weeks]] -- [[dips]] to 6.1 [[fraction]] -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment [[rates]] improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid [[being]] [[mingling]] [[signposts]] about the nation 's economic [[medically]] .",0.4181011915206909,0.5045177936553955,0,1,0,214,"Successful"
"[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Messaging]] , $ 89 for Team Collaboration and $ 35 for Collaborative [[Learning]] .<SPLIT>[[[[Sentence2]]]]: Workplace [[Messaging]] is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative [[Learning]] is $ 35 .","[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Signal]] , $ 89 for Team Collaboration and $ 35 for Collaborative [[Pedagogy]] .<SPLIT>[[[[Sentence2]]]]: Workplace [[Embassies]] is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative [[Tuition]] is $ 35 .",0.2339821457862854,0.516298770904541,1,0,1,152,"Successful"
"[[[[Sentence1]]]]: "" [[Instead]] of [[pursuing]] the most imminent and [[real]] [[threats]] – international [[terrorism]] – this Bush administration [[chose]] to settle [[old]] [[scores]] , "" Mr. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists , "" [[Graham]] [[said]] , "" this [[Bush]] administration chose to settle old scores . ""","[[[[Sentence1]]]]: "" [[Even]] of [[striving]] the most imminent and [[veritable]] [[jeopardizes]] – international [[counterterrorism]] – this Bush administration [[valda]] to settle [[viejo]] [[footnotes]] , "" Mr. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists , "" [[Grahams]] [[avowed]] , "" this [[Buch]] administration chose to settle old scores . """,0.04349851608276367,0.5013769865036011,1,0,1,325,"Successful"
"[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in [[November]] .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and [[sickened]] more than 8,400 worldwide , mostly in Asia .","[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in [[Jun]] .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and [[shocked]] more than 8,400 worldwide , mostly in Asia .",0.4656151533126831,0.5596749782562256,0,1,0,70,"Successful"
"[[[[Sentence1]]]]: Authorities had no [[evidence]] to suggest the two incidents were connected .<SPLIT>[[[[Sentence2]]]]: There was no immediate [[evidence]] that the two incidents were connected , police said .","[[[[Sentence1]]]]: Authorities had no [[proof]] to suggest the two incidents were connected .<SPLIT>[[[[Sentence2]]]]: There was no immediate [[probationary]] that the two incidents were connected , police said .",0.2809998393058777,0.5005513429641724,1,0,1,101,"Successful"
"[[[[Sentence1]]]]: "" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He also said Shockey is "" living the dream life of a New York athlete .","[[[[Sentence1]]]]: "" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He also said Shockey is "" living the dream life of a New York athlete .",0.5357097387313843,0.5357097387313843,1,1,0,1,"Skipped"
