"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: The delegates [[said]] raising and distributing funds has been [[complicated]] by the U.S. crackdown on [[jihadi]] charitable foundations , bank accounts of [[terror-related]] organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s men [[pointed]] out that raising and [[distributing]] funds has been [[complicated]] by the U.S. [[crackdown]] on [[jihadi]] charitable foundations , bank [[accounts]] of [[terror-related]] organizations and money [[transfers]] .","[[[[Sentence1]]]]: The delegates [[saіd]] raising and distributing funds has been [[complicatеd]] by the U.S. crackdown on [[mujaheddin]] charitable foundations , bank accounts of [[terrоr-related]] organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s men [[highlighted]] out that raising and [[distributinɡ]] funds has been [[cоmplicated]] by the U.S. [[repression]] on [[jiհadi]] charitable foundations , bank [[acounts]] of [[terror˗related]] organizations and money [[traոsfers]] .",0.043015241622924805,0.514472246170044,1,0,1,237,"Successful"
"[[[[Sentence1]]]]: "" Sanitation is poor ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . ""","[[[[Sentence1]]]]: "" Sanitation is poor ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0.5871531963348389,0.5871531963348389,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The [[broader]] [[Standard]] & Poor 's [[500]] Index .[[SPX]] gave up 11.[[91]] points , or 1.[[19]] percent , at 986.60 .<SPLIT>[[[[Sentence2]]]]: The [[technology-laced]] [[Nasdaq]] Composite Index was down 25.[[36]] points , or 1.[[53]] percent , at 1,[[628]].26 .","[[[[Sentence1]]]]: The [[broad]] [[Standards]] & Poor 's [[50]] Index .[[S]] [[PX]] gave up 11.[[৭1]] points , or 1.[[1৭]] percent , at 986.60 .<SPLIT>[[[[Sentence2]]]]: The [[technology-lcaed]] [[Nsadaq]] Composite Index was down 25.[[Ʒ6]] points , or 1.[[Ƽ3]] percent , at 1,[[62Ȣ]].26 .",0.17930632829666138,0.246554434299469,0,0,0,138,"Failed"
"[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[recall]] .","[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[ⲅecall]] .",0.3184962272644043,0.5002384781837463,1,0,1,48,"Successful"
"[[[[Sentence1]]]]: The decision to issue [[new]] [[guidance]] has been prompted by intelligence passed to [[Britain]] by the [[FBI]] in a secret briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to [[issue]] [[new]] guidance has been [[prompted]] by new [[intelligence]] [[passed]] to [[Britain]] by the [[FBI]] in late July .","[[[[Sentence1]]]]: The decision to issue [[n]] [[ew]] [[guidaոce]] has been prompted by intelligence passed to [[British]] by the [[PRESIDIUM]] in a secret briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to [[іssue]] [[ոew]] guidance has been [[prоmpted]] by new [[intellect]] [[voted]] to [[Britɑin]] by the [[FEDERALES]] in late July .",0.052025437355041504,0.5122619271278381,1,0,1,110,"Successful"
"[[[[Sentence1]]]]: Unable to [[find]] a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for [[DeVries]] somewhere in California .","[[[[Sentence1]]]]: Unable to [[fi]] [[nd]] a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for [[stauffer]] somewhere in California .",0.1658405065536499,0.5036364793777466,1,0,1,56,"Successful"
"[[[[Sentence1]]]]: The decision came a year after Whipple ended federal oversight of the district 's [[racial]] balance , facilities , budget , and [[busing]] .<SPLIT>[[[[Sentence2]]]]: The decision came a year after Whipple ended federal oversight of school [[busing]] as well as the district 's racial balance , facilities and [[budget]] .","[[[[Sentence1]]]]: The decision came a year after Whipple ended federal oversight of the district 's [[racіal]] balance , facilities , budget , and [[bսsing]] .<SPLIT>[[[[Sentence2]]]]: The decision came a year after Whipple ended federal oversight of school [[busiոg]] as well as the district 's racial balance , facilities and [[costed]] .",0.056098878383636475,0.5068997144699097,1,0,1,87,"Successful"
"[[[[Sentence1]]]]: [[In]] [[midafternoon]] [[trading]] , the Nasdaq composite index was up [[8]].[[34]] , or 0.[[5]] percent , to 1,790.[[47]] .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .[[IXIC]] [[dipped]] [[8]].[[59]] [[points]] , or 0.[[48]] percent , to 1,[[773]].[[54]] .","[[[[Sentence1]]]]: [[Iո]] [[midafteⲅnoon]] [[traԁing]] , the Nasdaq composite index was up [[Ȣ]].[[3Ꮞ]] , or 0.[[Ƽ]] percent , to 1,790.[[4𝟕]] .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .[[IIXC]] [[dippeԁ]] [[Ȣ]].[[5৭]] [[pointѕ]] , or 0.[[4Ȣ]] percent , to 1,[[7𝟕3]].[[5Ꮞ]] .",0.1898036003112793,0.4875832796096802,0,0,0,218,"Failed"
"[[[[Sentence1]]]]: Morgan Stanley [[raised]] its [[rating]] on the [[beverage]] [[maker]] to "" overweight "" from "" [[equal-weight]] "" saying in [[part]] that pricing [[power]] with its bottlers should [[improve]] in [[2004]] .<SPLIT>[[[[Sentence2]]]]: Morgan [[Stanley]] raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in [[2004]] .","[[[[Sentence1]]]]: Morgan Stanley [[increased]] its [[ratiոg]] on the [[intoxicating]] [[mɑker]] to "" overweight "" from "" [[equal-weіght]] "" saying in [[рart]] that pricing [[wattage]] with its bottlers should [[imprоve]] in [[20]] [[04]] .<SPLIT>[[[[Sentence2]]]]: Morgan [[St]] [[anley]] raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in [[2O04]] .",0.04782837629318237,0.5047490000724792,1,0,1,168,"Successful"
"[[[[Sentence1]]]]: The pound also [[made]] progress against the dollar , reached fresh [[three-year]] [[highs]] at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , last up 1 [[percent]] at $ 1.[[6672]] .","[[[[Sentence1]]]]: The pound also [[maԁe]] progress against the dollar , reached fresh [[three˗year]] [[highѕ]] at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , last up 1 [[percen𝚝]] at $ 1.[[667ᒿ]] .",0.30239200592041016,0.5083439350128174,0,1,0,84,"Successful"
"[[[[Sentence1]]]]: [[Friday]] , Stanford ( 47-15 ) blanked the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: Stanford ( 46-15 ) has a [[team]] full of such players this [[season]] .","[[[[Sentence1]]]]: [[Yesterday]] , Stanford ( 47-15 ) blanked the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: Stanford ( 46-15 ) has a [[teamwork]] full of such players this [[seaѕon]] .",0.39114314317703247,0.4184926748275757,0,0,0,56,"Failed"
"[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the [[quarter]] to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .","[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the [[quart]] to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",0.4770545959472656,0.671750545501709,1,0,1,43,"Successful"
"[[[[Sentence1]]]]: The driver , Eugene Rogers , helped to remove children from the bus , Wood said .<SPLIT>[[[[Sentence2]]]]: At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .","[[[[Sentence1]]]]: The driver , Eugene Rogers , helped to remove children from the bus , Wood said .<SPLIT>[[[[Sentence2]]]]: At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0.5163233280181885,0.5163233280181885,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: ONG [[KONG]] , July 9 Tens of thousands of demonstrators gathered tonight before the [[legislature]] [[building]] here to call for free [[elections]] and the [[resignation]] of Hong Kong 's [[leader]] .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .","[[[[Sentence1]]]]: ONG [[BANGKOK]] , July 9 Tens of thousands of demonstrators gathered tonight before the [[legislatսre]] [[Ьuilding]] here to call for free [[electіons]] and the [[resi]] [[gnation]] of Hong Kong 's [[leadеr]] .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .",0.04875922203063965,0.5020722150802612,1,0,1,129,"Successful"
"[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[attacks]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for [[sabotaging]] the nation 's infrastructure and [[attacking]] US soldiers .","[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[storming]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for [[sabotage]] the nation 's infrastructure and [[attɑcking]] US soldiers .",0.12062370777130127,0.5085395574569702,1,0,1,71,"Successful"
"[[[[Sentence1]]]]: Its [[closest]] living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .","[[[[Sentence1]]]]: Its [[cloest]] living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",0.4913409948348999,0.5234216451644897,1,0,1,38,"Successful"
"[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .","[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .",0.5261958837509155,0.5261958837509155,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: "" [[Instead]] of [[pursuing]] the most imminent and [[real]] threats - [[international]] [[terrorists]] , "" [[Graham]] said , "" this [[Bush]] [[administration]] chose to settle [[old]] scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists - this [[Bush]] administration has chosen to settle old scores , "" Graham said .","[[[[Sentence1]]]]: "" [[Iոstead]] of [[pursuiոg]] the most imminent and [[re]] [[al]] threats - [[internatіonal]] [[terorists]] , "" [[Grahɑm]] said , "" this [[Cheney]] [[a]] [[dministration]] chose to settle [[ancient]] scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists - this [[Bu]] [[sh]] administration has chosen to settle old scores , "" Graham said .",0.04713064432144165,0.5113604068756104,1,0,1,179,"Successful"
"[[[[Sentence1]]]]: He said they lied on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[said]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .","[[[[Sentence1]]]]: He said they lied on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[saіd]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",0.1682012677192688,0.5103832483291626,1,0,1,35,"Successful"
"[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the [[week]] that ended June 15 , compared with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last [[week]] , [[compared]] to 27.3 million VHS cassettes .","[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the [[wеek]] that ended June 15 , compared with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last [[chou]] , [[compɑred]] to 27.3 million VHS cassettes .",0.06668210029602051,0.5403412580490112,1,0,1,76,"Successful"
"[[[[Sentence1]]]]: With these assets , Funny Cide has a [[solid]] [[chance]] to become the first Triple Crown winner since Affirmed in [[1978]] .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .","[[[[Sentence1]]]]: With these assets , Funny Cide has a [[soliԁ]] [[chanϲe]] to become the first Triple Crown winner since Affirmed in [[1]] [[978]] .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .",0.4458252191543579,0.5045620799064636,0,1,0,60,"Successful"
"[[[[Sentence1]]]]: [[Intel]] was [[disappointed]] and assessing its "" options in the [[event]] [[Mr]]. Hamidi [[resumes]] his [[spamming]] [[activity]] against [[Intel]] , "" spokesman Chuck [[Mulloy]] [[said]] .<SPLIT>[[[[Sentence2]]]]: [[Intel]] [[spokesman]] [[Chuck]] [[Mulloy]] said the [[company]] was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . ""","[[[[Sentence1]]]]: [[Intеl]] was [[disappoiոted]] and assessing its "" options in the [[phenomena]] [[Hannes]]. Hamidi [[resսmes]] his [[sрamming]] [[activіty]] against [[Boxed]] , "" spokesman Chuck [[Mulloу]] [[siad]] .<SPLIT>[[[[Sentence2]]]]: [[Iոtel]] [[spoke]] [[sman]] [[Chuc𝒌]] [[M]] [[ulloy]] said the [[cоmpany]] was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . """,0.046388447284698486,0.5355803966522217,1,0,1,199,"Successful"
"[[[[Sentence1]]]]: Mr Annan also [[warned]] the US should not use the war on terror as an excuse to [[suppress]] "" [[long-cherished]] [[freedoms]] "" .<SPLIT>[[[[Sentence2]]]]: Annan [[warned]] that the dangers of extremism after September 11 should not be used as an [[excuse]] to suppress "" [[long-cherished]] "" freedoms .","[[[[Sentence1]]]]: Mr Annan also [[advised]] the US should not use the war on terror as an excuse to [[ѕuppress]] "" [[long-cherisheԁ]] [[freely]] "" .<SPLIT>[[[[Sentence2]]]]: Annan [[wɑrned]] that the dangers of extremism after September 11 should not be used as an [[еxcuse]] to suppress "" [[loոg-cherished]] "" freedoms .",0.1570451259613037,0.5054813623428345,1,0,1,130,"Successful"
"[[[[Sentence1]]]]: At community colleges , [[tuition]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .","[[[[Sentence1]]]]: At community colleges , [[tuitioո]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",0.49107950925827026,0.6412975192070007,1,0,1,36,"Successful"
"[[[[Sentence1]]]]: He [[made]] a point of [[saying]] during Tuesdays [[debate]] that the [[Confederate]] flag was a [[racist]] symbol .<SPLIT>[[[[Sentence2]]]]: Though [[Dean]] made a point of saying during the debate that the Confederate flag is a racist symbol .","[[[[Sentence1]]]]: He [[brought]] a point of [[telling]] during Tuesdays [[de]] [[bate]] that the [[Confеderate]] flag was a [[ra]] [[cist]] symbol .<SPLIT>[[[[Sentence2]]]]: Though [[Deaո]] made a point of saying during the debate that the Confederate flag is a racist symbol .",0.06235021352767944,0.5137956738471985,1,0,1,104,"Successful"
"[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .","[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0.8494704961776733,0.8494704961776733,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: On Monday the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .<SPLIT>[[[[Sentence2]]]]: Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the [[death]] [[toll]] in the occupied territories [[continues]] to [[rise]] .","[[[[Sentence1]]]]: On Monday the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .<SPLIT>[[[[Sentence2]]]]: Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the [[detah]] [[fees]] in the occupied territories [[continueѕ]] to [[riѕe]] .",0.4347112774848938,0.5074714422225952,0,1,0,91,"Successful"
"[[[[Sentence1]]]]: The civilian unemployment [[rate]] improved marginally last [[month]] -- [[slipping]] to [[6]].1 percent -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing [[mixed]] [[signals]] about the nation 's economic [[health]] .","[[[[Sentence1]]]]: The civilian unemployment [[rhythms]] improved marginally last [[my]] -- [[ѕlipping]] to [[б]].1 percent -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing [[mixes]] [[siɡnals]] about the nation 's economic [[heal𝚝h]] .",0.4181011915206909,0.5140558481216431,0,1,0,143,"Successful"
"[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Messaging]] , $ 89 for Team Collaboration and $ 35 for Collaborative [[Learning]] .<SPLIT>[[[[Sentence2]]]]: Workplace [[Messaging]] is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .","[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Messages]] , $ 89 for Team Collaboration and $ 35 for Collaborative [[Learոing]] .<SPLIT>[[[[Sentence2]]]]: Workplace [[Messaginɡ]] is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",0.2339821457862854,0.5029927492141724,1,0,1,69,"Successful"
"[[[[Sentence1]]]]: "" [[Instead]] of [[pursuing]] the most imminent and [[real]] [[threats]] – [[international]] terrorism – this [[Bush]] administration chose to [[settle]] [[old]] scores , "" Mr. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international [[terrorists]] , "" Graham [[said]] , "" this Bush administration chose to settle old scores . ""","[[[[Sentence1]]]]: "" [[Iոstead]] of [[pursuinɡ]] the most imminent and [[veritable]] [[th]] [[reats]] – [[internatioոal]] terrorism – this [[Bu]] [[sh]] administration chose to [[se]] [[ttle]] [[o]] [[ld]] scores , "" Mr. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international [[tеrrorists]] , "" Graham [[saіd]] , "" this Bush administration chose to settle old scores . """,0.04349851608276367,0.5258504152297974,1,0,1,175,"Successful"
"[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in [[November]] .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and sickened more than [[8]],[[400]] [[worldwide]] , mostly in Asia .","[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in [[Nov]] .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and sickened more than [[Ȣ]],[[Ꮞ00]] [[globally]] , mostly in Asia .",0.4656151533126831,0.5384694337844849,0,1,0,73,"Successful"
"[[[[Sentence1]]]]: Authorities had no evidence to suggest the two incidents were connected .<SPLIT>[[[[Sentence2]]]]: There was no immediate [[evidence]] that the two incidents were connected , police said .","[[[[Sentence1]]]]: Authorities had no evidence to suggest the two incidents were connected .<SPLIT>[[[[Sentence2]]]]: There was no immediate [[eviednce]] that the two incidents were connected , police said .",0.2809998393058777,0.5047730207443237,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: "" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He also said Shockey is "" living the dream life of a New York athlete .","[[[[Sentence1]]]]: "" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He also said Shockey is "" living the dream life of a New York athlete .",0.5357097387313843,0.5357097387313843,1,1,0,1,"Skipped"
