"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: Go downwards to one of the gates, all of which will lead you into the cathedral.","[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: Go downwards to one of the gates, all of which will lead you into the cathedral.",0.9426580667495728,0.9426580667495728,0,0,2,1,"Skipped"
"[[[[Premise]]]]: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.<SPLIT>[[[[Hypothesis]]]]: The Tamils' bhakti movement [[froze]] the previously [[warm]] ritual of Hinduism.","[[[[Premise]]]]: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.<SPLIT>[[[[Hypothesis]]]]: The Tamils' bhakti movement [[gel]] the previously [[heartily]] ritual of Hinduism.",0.001949310302734375,0.6788069009780884,2,0,2,77,"Successful"
"[[[[Premise]]]]: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life<SPLIT>[[[[Hypothesis]]]]: [[Everyone]] involved was the same age.","[[[[Premise]]]]: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life<SPLIT>[[[[Hypothesis]]]]: [[Persona]] involved was the same age.",0.01744389533996582,0.626323401927948,2,1,2,33,"Successful"
"[[[[Premise]]]]: You and your friends are not welcome here, said Severn.<SPLIT>[[[[Hypothesis]]]]: Severn said the people were not [[welcome]] there.","[[[[Premise]]]]: You and your friends are not welcome here, said Severn.<SPLIT>[[[[Hypothesis]]]]: Severn said the people were not [[glad]] there.",0.014616549015045166,0.722806453704834,0,1,0,12,"Successful"
"[[[[Premise]]]]: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the<SPLIT>[[[[Hypothesis]]]]: We don't loan a lot of money.","[[[[Premise]]]]: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the<SPLIT>[[[[Hypothesis]]]]: We don't loan a lot of money.",0.8260439038276672,0.8260439038276672,0,0,1,1,"Skipped"
"[[[[Premise]]]]: i'm not sure what the overnight low was<SPLIT>[[[[Hypothesis]]]]: I don't [[know]] how cold it got last night.","[[[[Premise]]]]: i'm not sure what the overnight low was<SPLIT>[[[[Hypothesis]]]]: I don't [[see]] how cold it got last night.",0.28922438621520996,0.6118106842041016,0,1,0,50,"Successful"
"[[[[Premise]]]]: so i have to find a way to supplement that<SPLIT>[[[[Hypothesis]]]]: I [[need]] a way to add something extra.","[[[[Premise]]]]: so i have to find a way to supplement that<SPLIT>[[[[Hypothesis]]]]: I [[suffice]] a way to add something extra.",0.021202504634857178,0.959414541721344,0,2,0,44,"Successful"
"[[[[Premise]]]]: the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football<SPLIT>[[[[Hypothesis]]]]: [[Sometimes]] it is amusing to see what the hologram creates.","[[[[Premise]]]]: the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football<SPLIT>[[[[Hypothesis]]]]: [[Popularly]] it is amusing to see what the hologram creates.",0.03309661149978638,0.9256262183189392,0,1,0,38,"Successful"
"[[[[Premise]]]]: 5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.<SPLIT>[[[[Hypothesis]]]]: Gross national saving was [[highest]] this year.","[[[[Premise]]]]: 5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.<SPLIT>[[[[Hypothesis]]]]: Gross national saving was [[gravest]] this year.",0.010330021381378174,0.7941466569900513,1,2,1,22,"Successful"
"[[[[Premise]]]]: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.<SPLIT>[[[[Hypothesis]]]]: The amount of lost mail is [[huge]] and really [[impacts]] mail volume","[[[[Premise]]]]: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.<SPLIT>[[[[Hypothesis]]]]: The amount of lost mail is [[redoubtable]] and really [[repercussions]] mail volume",0.006915688514709473,0.5867245197296143,2,0,2,66,"Successful"
"[[[[Premise]]]]: you want to punch the button and go<SPLIT>[[[[Hypothesis]]]]: You don't want to [[push]] the button lightly, but [[rather]] punch it hard.","[[[[Premise]]]]: you want to punch the button and go<SPLIT>[[[[Hypothesis]]]]: You don't want to [[pressing]] the button lightly, but [[modestly]] punch it hard.",0.3863639235496521,0.7617900371551514,1,2,1,65,"Successful"
"[[[[Premise]]]]: Buffet and a  la carte available.<SPLIT>[[[[Hypothesis]]]]: It has a [[buffet]].","[[[[Premise]]]]: Buffet and a  la carte available.<SPLIT>[[[[Hypothesis]]]]: It has a [[closet]].",0.01402980089187622,0.9935950040817261,0,2,0,13,"Successful"
"[[[[Premise]]]]: Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.<SPLIT>[[[[Hypothesis]]]]: Clinton said that Monica Lewinsky [[made]] unwanted sexual [[advances]] during her time as a journalist in the White [[House]]. ","[[[[Premise]]]]: Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.<SPLIT>[[[[Hypothesis]]]]: Clinton said that Monica Lewinsky [[tabled]] unwanted sexual [[betterment]] during her time as a journalist in the White [[Sojourn]]. ",0.00871354341506958,0.6112837791442871,1,2,1,138,"Successful"
"[[[[Premise]]]]: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.<SPLIT>[[[[Hypothesis]]]]: Leading organizations want to be sure their employees are [[safe]].","[[[[Premise]]]]: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.<SPLIT>[[[[Hypothesis]]]]: Leading organizations want to be sure their employees are [[innocuous]].",0.032208144664764404,0.570781946182251,1,2,1,26,"Successful"
"[[[[Premise]]]]: oh uh-huh well no they wouldn't would they no<SPLIT>[[[[Hypothesis]]]]: No, they wouldn't [[go]] there.","[[[[Premise]]]]: oh uh-huh well no they wouldn't would they no<SPLIT>[[[[Hypothesis]]]]: No, they wouldn't [[will]] there.",0.0814545750617981,0.9866461157798767,1,0,1,21,"Successful"
"[[[[Premise]]]]: Sorry but that's how it is.<SPLIT>[[[[Hypothesis]]]]: [[This]] is how things are and there are no [[apologies]] about it.","[[[[Premise]]]]: Sorry but that's how it is.<SPLIT>[[[[Hypothesis]]]]: [[That]] is how things are and there are no [[appologize]] about it.",0.022055089473724365,0.23515856266021729,2,2,2,16,"Failed"
"[[[[Premise]]]]: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.<SPLIT>[[[[Hypothesis]]]]: [[Pope]] [[John]] [[Paul]] [[II]] also [[visited]] in 1983.","[[[[Premise]]]]: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.<SPLIT>[[[[Hypothesis]]]]: [[Bob]] [[Johns]] [[Paulus]] [[THIRDLY]] also [[sailed]] in 1983.",0.009788095951080322,0.4143175482749939,1,1,1,90,"Failed"
"[[[[Premise]]]]: The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.<SPLIT>[[[[Hypothesis]]]]: [[Tourism]] is not very [[big]] in Spain.","[[[[Premise]]]]: The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.<SPLIT>[[[[Hypothesis]]]]: [[Ikea]] is not very [[gigantic]] in Spain.",0.006105959415435791,0.5412354469299316,2,1,2,90,"Successful"
"[[[[Premise]]]]: She seemed so different  ""<SPLIT>[[[[Hypothesis]]]]: She [[had]] [[changed]] a lot [[since]] the [[last]] time we'd [[seen]] her.","[[[[Premise]]]]: She seemed so different  ""<SPLIT>[[[[Hypothesis]]]]: She [[became]] [[changing]] a lot [[than]] the [[previous]] time we'd [[perceived]] her.",0.01775306463241577,0.4812634587287903,1,1,1,208,"Failed"
"[[[[Premise]]]]: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know<SPLIT>[[[[Hypothesis]]]]: I cannot [[wait]] for it to happen.","[[[[Premise]]]]: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know<SPLIT>[[[[Hypothesis]]]]: I cannot [[waiting]] for it to happen.",0.40086013078689575,0.9779133200645447,1,2,1,21,"Successful"
"[[[[Premise]]]]: The census of 1931 served as an alarm signal for the Malay national consciousness.<SPLIT>[[[[Hypothesis]]]]: The 1931 Malay census was an [[alarm]] bell.","[[[[Premise]]]]: The census of 1931 served as an alarm signal for the Malay national consciousness.<SPLIT>[[[[Hypothesis]]]]: The 1931 Malay census was an [[sirens]] bell.",0.018903911113739014,0.5573645830154419,0,2,0,44,"Successful"
"[[[[Premise]]]]: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?<SPLIT>[[[[Hypothesis]]]]: Many [[youth]] are lazy.","[[[[Premise]]]]: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?<SPLIT>[[[[Hypothesis]]]]: Many [[jugend]] are lazy.",0.23587638139724731,0.8436278104782104,0,1,0,43,"Successful"
"[[[[Premise]]]]: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.<SPLIT>[[[[Hypothesis]]]]: Interest rates should increase to increase saving.","[[[[Premise]]]]: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.<SPLIT>[[[[Hypothesis]]]]: Interest rates should increase to increase saving.",0.5310015678405762,0.5310015678405762,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.<SPLIT>[[[[Hypothesis]]]]: There is a British publication called the [[Sun]].","[[[[Premise]]]]: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.<SPLIT>[[[[Hypothesis]]]]: There is a British publication called the [[Sunlight]].",0.004675805568695068,0.9754867553710938,0,2,0,17,"Successful"
"[[[[Premise]]]]: He was of two minds, one reveled in the peace of this village.<SPLIT>[[[[Hypothesis]]]]: He [[loved]] how [[peaceful]] the [[village]] was.","[[[[Premise]]]]: He was of two minds, one reveled in the peace of this village.<SPLIT>[[[[Hypothesis]]]]: He [[wished]] how [[soothe]] the [[villages]] was.",0.01897883415222168,0.9797134399414062,0,2,0,62,"Successful"
"[[[[Premise]]]]: The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.<SPLIT>[[[[Hypothesis]]]]: The [[slopes]] between the Vosges and Rhine Valley are the only place appropriate for vineyards.","[[[[Premise]]]]: The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.<SPLIT>[[[[Hypothesis]]]]: The [[mountaintops]] between the Vosges and Rhine Valley are the only place appropriate for vineyards.",0.013649404048919678,0.8902252912521362,1,2,1,33,"Successful"
"[[[[Premise]]]]: We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.<SPLIT>[[[[Hypothesis]]]]: [[These]] [[deviations]] mostly [[involve]] [[failure]] to [[apply]] software [[updates]] in a [[timely]] manner.","[[[[Premise]]]]: We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.<SPLIT>[[[[Hypothesis]]]]: [[This]] [[feuds]] mostly [[participation]] [[debacle]] to [[executions]] software [[refinements]] in a [[expedient]] manner.",0.00417637825012207,0.30106645822525024,1,1,1,281,"Failed"
"[[[[Premise]]]]: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.<SPLIT>[[[[Hypothesis]]]]: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of [[opposition]] to tyranny.","[[[[Premise]]]]: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.<SPLIT>[[[[Hypothesis]]]]: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of [[fairs]] to tyranny.",0.0838671326637268,0.6318470239639282,0,1,0,34,"Successful"
"[[[[Premise]]]]: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance<SPLIT>[[[[Hypothesis]]]]: Senior Executive's have been [[studies]] on various aspects to reach the expectations.","[[[[Premise]]]]: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance<SPLIT>[[[[Hypothesis]]]]: Senior Executive's have been [[research]] on various aspects to reach the expectations.",0.2273486852645874,0.8050909638404846,0,1,0,52,"Successful"
"[[[[Premise]]]]: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.<SPLIT>[[[[Hypothesis]]]]: It's [[impossible]] to [[have]] a plate hand-painted to your own design in Hong Kong.","[[[[Premise]]]]: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.<SPLIT>[[[[Hypothesis]]]]: It's [[uncontrollable]] to [[enjoy]] a plate hand-painted to your own design in Hong Kong.",0.0014844536781311035,0.740010142326355,2,1,2,57,"Successful"
"[[[[Premise]]]]: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).<SPLIT>[[[[Hypothesis]]]]: Jewelry and duty-free shops are an [[interesting]] place to buy goods.","[[[[Premise]]]]: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).<SPLIT>[[[[Hypothesis]]]]: Jewelry and duty-free shops are an [[strange]] place to buy goods.",0.03554719686508179,0.5193947553634644,1,2,1,51,"Successful"
"[[[[Premise]]]]: What's truly striking, though, is that Jobs has never really let this idea go.<SPLIT>[[[[Hypothesis]]]]: Jobs never held onto an idea for long.","[[[[Premise]]]]: What's truly striking, though, is that Jobs has never really let this idea go.<SPLIT>[[[[Hypothesis]]]]: Jobs never held onto an idea for long.",0.906130313873291,0.906130313873291,0,0,2,1,"Skipped"
"[[[[Premise]]]]: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.<SPLIT>[[[[Hypothesis]]]]: Democracies probably won't go to war unless someone attacks them on their soil","[[[[Premise]]]]: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.<SPLIT>[[[[Hypothesis]]]]: Democracies probably won't go to war unless someone attacks them on their soil",0.5261654257774353,0.5261654257774353,1,1,0,1,"Skipped"
"[[[[Premise]]]]: But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.<SPLIT>[[[[Hypothesis]]]]: There is no [[information]] on the [[mentality]] of the [[man]], [[extraordinary]] or not, [[contained]] within the thin-paged [[book]]. ","[[[[Premise]]]]: But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.<SPLIT>[[[[Hypothesis]]]]: There is no [[notified]] on the [[witty]] of the [[copulate]], [[admirable]] or not, [[exemplified]] within the thin-paged [[guidebooks]]. ",0.0029129385948181152,0.10551667213439941,2,2,2,143,"Failed"
"[[[[Premise]]]]: yeah i mean just when uh the they military paid for her education<SPLIT>[[[[Hypothesis]]]]: The [[military]] didn't [[pay]] for her [[education]].","[[[[Premise]]]]: yeah i mean just when uh the they military paid for her education<SPLIT>[[[[Hypothesis]]]]: The [[solider]] didn't [[afford]] for her [[parenting]].",0.0028454065322875977,0.11275917291641235,2,2,2,87,"Failed"
"[[[[Premise]]]]: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in<SPLIT>[[[[Hypothesis]]]]: These men [[filed]] their midterm exams from home. ","[[[[Premise]]]]: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in<SPLIT>[[[[Hypothesis]]]]: These men [[put]] their midterm exams from home. ",0.16753435134887695,0.8219601511955261,2,0,2,56,"Successful"
"[[[[Premise]]]]: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.<SPLIT>[[[[Hypothesis]]]]: [[Not]] [[many]] couples with kids can save up for retirement.","[[[[Premise]]]]: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.<SPLIT>[[[[Hypothesis]]]]: [[None]] [[dissimilar]] couples with kids can save up for retirement.",0.05631232261657715,0.9594230651855469,0,2,0,49,"Successful"
"[[[[Premise]]]]: and uh as a matter of fact he's a draft dodger<SPLIT>[[[[Hypothesis]]]]: They dodged the draft, I'll have you [[know]].","[[[[Premise]]]]: and uh as a matter of fact he's a draft dodger<SPLIT>[[[[Hypothesis]]]]: They dodged the draft, I'll have you [[sais]].",0.09658098220825195,0.5569202303886414,0,1,0,52,"Successful"
"[[[[Premise]]]]: 'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.<SPLIT>[[[[Hypothesis]]]]: Lincoln [[took]] his hat off.","[[[[Premise]]]]: 'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.<SPLIT>[[[[Hypothesis]]]]: Lincoln [[instituted]] his hat off.",0.005840897560119629,0.7180118560791016,0,2,0,54,"Successful"
"[[[[Premise]]]]: In the stock market, however, the damage can get much worse.<SPLIT>[[[[Hypothesis]]]]: The [[stock]] market can experience much worse damage. ","[[[[Premise]]]]: In the stock market, however, the damage can get much worse.<SPLIT>[[[[Hypothesis]]]]: The [[supplies]] market can experience much worse damage. ",0.005040407180786133,0.9493913650512695,0,2,0,20,"Successful"
"[[[[Premise]]]]: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.<SPLIT>[[[[Hypothesis]]]]: Missouri was [[happy]] to [[continue]] it's planning efforts. ","[[[[Premise]]]]: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.<SPLIT>[[[[Hypothesis]]]]: Missouri was [[welcome]] to [[nonstop]] it's planning efforts. ",0.005782008171081543,0.7640801072120667,1,2,1,60,"Successful"
"[[[[Premise]]]]: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.<SPLIT>[[[[Hypothesis]]]]: He [[had]] recently seen pictures depicting those things.","[[[[Premise]]]]: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.<SPLIT>[[[[Hypothesis]]]]: He [[assumed]] recently seen pictures depicting those things.",0.02245044708251953,0.6616339683532715,2,1,2,40,"Successful"
"[[[[Premise]]]]: Look, there's a legend here.<SPLIT>[[[[Hypothesis]]]]: [[See]], there is a well known hero here.","[[[[Premise]]]]: Look, there's a legend here.<SPLIT>[[[[Hypothesis]]]]: [[Worm]], there is a well known hero here.",0.43638646602630615,0.8452049493789673,0,1,0,52,"Successful"
"[[[[Premise]]]]: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.<SPLIT>[[[[Hypothesis]]]]: At the end of the fourth century was when baked [[goods]] flourished.","[[[[Premise]]]]: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.<SPLIT>[[[[Hypothesis]]]]: At the end of the fourth century was when baked [[supplies]] flourished.",0.3801754117012024,0.5702112913131714,1,2,1,33,"Successful"
"[[[[Premise]]]]: yeah and how about how about like on the weekends do you do sports or do you go out<SPLIT>[[[[Hypothesis]]]]: No one plays [[sports]] on the [[weekend]].","[[[[Premise]]]]: yeah and how about how about like on the weekends do you do sports or do you go out<SPLIT>[[[[Hypothesis]]]]: No one plays [[gym]] on the [[weekday]].",0.004129588603973389,0.9482302665710449,2,1,2,34,"Successful"
"[[[[Premise]]]]: Harlem was our first permanent office, he said. <SPLIT>[[[[Hypothesis]]]]: [[Harlem]] [[did]] a [[great]] [[job]] ","[[[[Premise]]]]: Harlem was our first permanent office, he said. <SPLIT>[[[[Hypothesis]]]]: [[Flatbush]] [[gotten]] a [[noteworthy]] [[employed]] ",0.004869699478149414,0.9884321689605713,1,2,1,120,"Successful"
"[[[[Premise]]]]: But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.<SPLIT>[[[[Hypothesis]]]]: The cushion will likely be [[spent]] in under [[two]] years.","[[[[Premise]]]]: But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.<SPLIT>[[[[Hypothesis]]]]: The cushion will likely be [[tunnels]] in under [[three]] years.",0.03516179323196411,0.9534013271331787,0,2,0,41,"Successful"
"[[[[Premise]]]]: Oh, what a fool I feel! <SPLIT>[[[[Hypothesis]]]]: I am beyond [[proud]].","[[[[Premise]]]]: Oh, what a fool I feel! <SPLIT>[[[[Hypothesis]]]]: I am beyond [[ravi]].",0.0019533634185791016,0.1790505051612854,2,2,2,12,"Failed"
"[[[[Premise]]]]: She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.<SPLIT>[[[[Hypothesis]]]]: She has chose to [[live]] a [[hollow]] life.","[[[[Premise]]]]: She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.<SPLIT>[[[[Hypothesis]]]]: She has chose to [[outlive]] a [[emptiness]] life.",0.006263017654418945,0.9071815609931946,2,0,2,44,"Successful"
