"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: Go downwards to one of the gates, all of which will lead you into the cathedral.","[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: Go downwards to one of the gates, all of which will lead you into the cathedral.",0.9426580667495728,0.9426580667495728,0,0,2,1,"Skipped"
"[[[[Premise]]]]: The bhakti movement of the Tamils brought a new [[warmth]] to the hitherto rigid Brahmanic ritual of Hinduism.<SPLIT>[[[[Hypothesis]]]]: The Tamils' bhakti movement [[froze]] the previously warm ritual of Hinduism.","[[[[Premise]]]]: The bhakti movement of the Tamils brought a new [[warmtTh]] to the hitherto rigid Brahmanic ritual of Hinduism.<SPLIT>[[[[Hypothesis]]]]: The Tamils' bhakti movement [[froGe]] the previously warm ritual of Hinduism.",0.001949310302734375,0.8315635323524475,2,0,2,30,"Successful"
"[[[[Premise]]]]: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life<SPLIT>[[[[Hypothesis]]]]: [[Everyone]] involved was the same [[age]].","[[[[Premise]]]]: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life<SPLIT>[[[[Hypothesis]]]]: [[EveryoAne]] involved was the same [[Oge]].",0.01744389533996582,0.6496555805206299,2,1,2,46,"Successful"
"[[[[Premise]]]]: You and your friends are not [[welcome]] here, said [[Severn]].<SPLIT>[[[[Hypothesis]]]]: Severn said the people were not welcome there.","[[[[Premise]]]]: You and your friends are not [[welcqome]] here, said [[Seven]].<SPLIT>[[[[Hypothesis]]]]: Severn said the people were not welcome there.",0.014616549015045166,0.6720689535140991,0,1,0,22,"Successful"
"[[[[Premise]]]]: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the<SPLIT>[[[[Hypothesis]]]]: We don't loan a lot of money.","[[[[Premise]]]]: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the<SPLIT>[[[[Hypothesis]]]]: We don't loan a lot of money.",0.8260439038276672,0.8260439038276672,0,0,1,1,"Skipped"
"[[[[Premise]]]]: i'm not sure what the overnight [[low]] was<SPLIT>[[[[Hypothesis]]]]: I don't know how cold it got last night.","[[[[Premise]]]]: i'm not sure what the overnight [[lwo]] was<SPLIT>[[[[Hypothesis]]]]: I don't know how cold it got last night.",0.28922438621520996,0.9971325397491455,0,1,0,14,"Successful"
"[[[[Premise]]]]: so i have to find a way to [[supplement]] that<SPLIT>[[[[Hypothesis]]]]: I need a [[way]] to add something extra.","[[[[Premise]]]]: so i have to find a way to [[sdpplement]] that<SPLIT>[[[[Hypothesis]]]]: I need a [[awy]] to add something extra.",0.021202504634857178,0.8527584671974182,0,1,0,18,"Successful"
"[[[[Premise]]]]: the [[hologram]] makes up all these things and uh i mean sometimes  sometimes it's [[funny]] sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football<SPLIT>[[[[Hypothesis]]]]: Sometimes it is amusing to see what the hologram creates.","[[[[Premise]]]]: the [[holograBm]] makes up all these things and uh i mean sometimes  sometimes it's [[fPnny]] sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football<SPLIT>[[[[Hypothesis]]]]: Sometimes it is amusing to see what the hologram creates.",0.03309661149978638,0.7119177579879761,0,1,0,30,"Successful"
"[[[[Premise]]]]: 5 [[The]] share of gross national saving used to replace depreciated capital has increased over the past 40 years.<SPLIT>[[[[Hypothesis]]]]: Gross national saving was [[highest]] this [[year]].","[[[[Premise]]]]: 5 [[hTe]] share of gross national saving used to replace depreciated capital has increased over the past 40 years.<SPLIT>[[[[Hypothesis]]]]: Gross national saving was [[higehst]] this [[yer]].",0.010330021381378174,0.809683620929718,1,2,1,32,"Successful"
"[[[[Premise]]]]: So far, however, the number of mail pieces [[lost]] to alternative bill-paying methods is too [[small]] to have any material [[impact]] on First-Class volume.<SPLIT>[[[[Hypothesis]]]]: The amount of lost mail is huge and really impacts mail volume","[[[[Premise]]]]: So far, however, the number of mail pieces [[lsot]] to alternative bill-paying methods is too [[sQmall]] to have any material [[ipmact]] on First-Class volume.<SPLIT>[[[[Hypothesis]]]]: The amount of lost mail is huge and really impacts mail volume",0.006915688514709473,0.9555352330207825,2,1,2,41,"Successful"
"[[[[Premise]]]]: you want to punch the button and [[go]]<SPLIT>[[[[Hypothesis]]]]: [[You]] don't want to push the button [[lightly]], but rather [[punch]] it hard.","[[[[Premise]]]]: you want to punch the button and [[g]]<SPLIT>[[[[Hypothesis]]]]: [[BYou]] don't want to push the button [[lighWtly]], but rather [[hpunch]] it hard.",0.3863639235496521,0.6322619915008545,1,2,1,41,"Successful"
"[[[[Premise]]]]: [[Buffet]] and a  la carte available.<SPLIT>[[[[Hypothesis]]]]: [[It]] has a [[buffet]].","[[[[Premise]]]]: [[Buffeu]] and a  la carte available.<SPLIT>[[[[Hypothesis]]]]: [[tI]] has a [[bfufet]].",0.01402980089187622,0.5771536231040955,0,2,0,22,"Successful"
"[[[[Premise]]]]: Blue says Blumenthal claimed [[Clinton]] had told him that Lewinsky had made unwanted sexual advances.<SPLIT>[[[[Hypothesis]]]]: Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ","[[[[Premise]]]]: Blue says Blumenthal claimed [[Clsinton]] had told him that Lewinsky had made unwanted sexual advances.<SPLIT>[[[[Hypothesis]]]]: Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ",0.00871354341506958,0.6778863072395325,1,2,1,28,"Successful"
"[[[[Premise]]]]: We also have found that leading [[organizations]] strive to ensure that their core processes efficiently and effectively support mission-related outcomes.<SPLIT>[[[[Hypothesis]]]]: Leading organizations [[want]] to be sure their [[employees]] are [[safe]].","[[[[Premise]]]]: We also have found that leading [[organiOzations]] strive to ensure that their core processes efficiently and effectively support mission-related outcomes.<SPLIT>[[[[Hypothesis]]]]: Leading organizations [[wanl]] to be sure their [[emXloyees]] are [[sfe]].",0.032208144664764404,0.8509912490844727,1,0,1,37,"Successful"
"[[[[Premise]]]]: oh uh-huh well no they wouldn't would they no<SPLIT>[[[[Hypothesis]]]]: No, they wouldn't [[go]] there.","[[[[Premise]]]]: oh uh-huh well no they wouldn't would they no<SPLIT>[[[[Hypothesis]]]]: No, they wouldn't [[o]] there.",0.0814545750617981,0.9694130420684814,1,0,1,11,"Successful"
"[[[[Premise]]]]: [[Sorry]] but that's how it is.<SPLIT>[[[[Hypothesis]]]]: This is how things are and there are no apologies about it.","[[[[Premise]]]]: [[SorAy]] but that's how it is.<SPLIT>[[[[Hypothesis]]]]: This is how things are and there are no apologies about it.",0.022055089473724365,0.99517822265625,2,1,2,10,"Successful"
"[[[[Premise]]]]: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.<SPLIT>[[[[Hypothesis]]]]: Pope John Paul II [[also]] visited in 1983.","[[[[Premise]]]]: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.<SPLIT>[[[[Hypothesis]]]]: Pope John Paul II [[nlso]] visited in 1983.",0.009788095951080322,0.9953474402427673,1,2,1,30,"Successful"
"[[[[Premise]]]]: The tourist industry [[continued]] to expand, and though it became one of the [[top]] two income earners in [[Spain]], a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.<SPLIT>[[[[Hypothesis]]]]: Tourism is not very [[big]] in Spain.","[[[[Premise]]]]: The tourist industry [[contRnued]] to expand, and though it became one of the [[op]] two income earners in [[SpaCn]], a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.<SPLIT>[[[[Hypothesis]]]]: Tourism is not very [[zig]] in Spain.",0.006105959415435791,0.7292466163635254,2,1,2,44,"Successful"
"[[[[Premise]]]]: [[She]] [[seemed]] so different  ""<SPLIT>[[[[Hypothesis]]]]: [[She]] had changed a lot since the last [[time]] we'd [[seen]] her.","[[[[Premise]]]]: [[IShe]] [[sPeemed]] so different  ""<SPLIT>[[[[Hypothesis]]]]: [[Seh]] had changed a lot since the last [[itme]] we'd [[sen]] her.",0.01775306463241577,0.29709553718566895,1,1,1,55,"Failed"
"[[[[Premise]]]]: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know<SPLIT>[[[[Hypothesis]]]]: I cannot [[wait]] for it to happen.","[[[[Premise]]]]: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know<SPLIT>[[[[Hypothesis]]]]: I cannot [[wit]] for it to happen.",0.40086013078689575,0.9924022555351257,1,2,1,17,"Successful"
"[[[[Premise]]]]: The census of [[1931]] served as an alarm signal for the Malay national consciousness.<SPLIT>[[[[Hypothesis]]]]: The 1931 Malay census was an alarm bell.","[[[[Premise]]]]: The census of [[931]] served as an alarm signal for the Malay national consciousness.<SPLIT>[[[[Hypothesis]]]]: The 1931 Malay census was an alarm bell.",0.018903911113739014,0.88753342628479,0,2,0,20,"Successful"
"[[[[Premise]]]]: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in [[youth]], the round peg in the square hole, the whatever do you want?<SPLIT>[[[[Hypothesis]]]]: Many youth are lazy.","[[[[Premise]]]]: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in [[yoquth]], the round peg in the square hole, the whatever do you want?<SPLIT>[[[[Hypothesis]]]]: Many youth are lazy.",0.23587638139724731,0.9956678748130798,0,1,0,21,"Successful"
"[[[[Premise]]]]: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.<SPLIT>[[[[Hypothesis]]]]: Interest rates should increase to increase saving.","[[[[Premise]]]]: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.<SPLIT>[[[[Hypothesis]]]]: Interest rates should increase to increase saving.",0.5310015678405762,0.5310015678405762,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Britain's best-selling tabloid, the [[Sun]] , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.<SPLIT>[[[[Hypothesis]]]]: There is a British publication called the Sun.","[[[[Premise]]]]: Britain's best-selling tabloid, the [[Kun]] , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.<SPLIT>[[[[Hypothesis]]]]: There is a British publication called the Sun.",0.004675805568695068,0.9666478037834167,0,2,0,34,"Successful"
"[[[[Premise]]]]: He was of two minds, one [[reveled]] in the peace of this village.<SPLIT>[[[[Hypothesis]]]]: He loved how peaceful the village was.","[[[[Premise]]]]: He was of two minds, one [[reveeld]] in the peace of this village.<SPLIT>[[[[Hypothesis]]]]: He loved how peaceful the village was.",0.01897883415222168,0.9793392419815063,0,1,0,16,"Successful"
"[[[[Premise]]]]: The vineyards hug the gentle [[slopes]] between the [[Vosges]] and the [[Rhine]] Valley [[along]] a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.<SPLIT>[[[[Hypothesis]]]]: The [[slopes]] between the Vosges and [[Rhine]] [[Valley]] are the only [[place]] appropriate for vineyards.","[[[[Premise]]]]: The vineyards hug the gentle [[saopes]] between the [[oVsges]] and the [[RhiPne]] Valley [[long]] a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.<SPLIT>[[[[Hypothesis]]]]: The [[slope]] between the Vosges and [[hine]] [[ValVley]] are the only [[lace]] appropriate for vineyards.",0.013649404048919678,0.6359467506408691,1,2,1,61,"Successful"
"[[[[Premise]]]]: We did not [[study]] the [[reasons]] for these [[deviations]] [[specifically]], but they likely result from the [[context]] in which federal CIOs [[operate]].<SPLIT>[[[[Hypothesis]]]]: [[These]] [[deviations]] [[mostly]] [[involve]] [[failure]] to apply [[software]] [[updates]] in a [[timely]] [[manner]].","[[[[Premise]]]]: We did not [[stuyd]] the [[reasAons]] for these [[dekviations]] [[speciVfically]], but they likely result from the [[cotnext]] in which federal CIOs [[operete]].<SPLIT>[[[[Hypothesis]]]]: [[Thes]] [[deviatoins]] [[mostTy]] [[involSe]] [[faiulre]] to apply [[sfftware]] [[updatas]] in a [[timley]] [[anner]].",0.00417637825012207,0.6566112041473389,1,0,1,85,"Successful"
"[[[[Premise]]]]: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's [[martyrdom]] ' a national symbol of resistance to tyranny.<SPLIT>[[[[Hypothesis]]]]: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.","[[[[Premise]]]]: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's [[martydom]] ' a national symbol of resistance to tyranny.<SPLIT>[[[[Hypothesis]]]]: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",0.0838671326637268,0.9975929260253906,0,1,0,30,"Successful"
"[[[[Premise]]]]: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for [[Senior]] Executive Performance<SPLIT>[[[[Hypothesis]]]]: Senior Executive's have been studies on various aspects to reach the expectations.","[[[[Premise]]]]: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for [[lenior]] Executive Performance<SPLIT>[[[[Hypothesis]]]]: Senior Executive's have been studies on various aspects to reach the expectations.",0.2273486852645874,0.9454630017280579,0,1,0,25,"Successful"
"[[[[Premise]]]]: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.<SPLIT>[[[[Hypothesis]]]]: It's [[impossible]] to have a plate hand-painted to your own design in Hong Kong.","[[[[Premise]]]]: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.<SPLIT>[[[[Hypothesis]]]]: It's [[mpossible]] to have a plate hand-painted to your own design in Hong Kong.",0.0014844536781311035,0.9992451667785645,2,0,2,22,"Successful"
"[[[[Premise]]]]: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).<SPLIT>[[[[Hypothesis]]]]: Jewelry and duty-free shops are an [[interesting]] place to buy goods.","[[[[Premise]]]]: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).<SPLIT>[[[[Hypothesis]]]]: Jewelry and duty-free shops are an [[intereswing]] place to buy goods.",0.03554719686508179,0.7816048264503479,1,0,1,29,"Successful"
"[[[[Premise]]]]: What's truly striking, though, is that Jobs has never really let this idea go.<SPLIT>[[[[Hypothesis]]]]: Jobs never held onto an idea for long.","[[[[Premise]]]]: What's truly striking, though, is that Jobs has never really let this idea go.<SPLIT>[[[[Hypothesis]]]]: Jobs never held onto an idea for long.",0.906130313873291,0.906130313873291,0,0,2,1,"Skipped"
"[[[[Premise]]]]: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.<SPLIT>[[[[Hypothesis]]]]: Democracies probably won't go to war unless someone attacks them on their soil","[[[[Premise]]]]: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.<SPLIT>[[[[Hypothesis]]]]: Democracies probably won't go to war unless someone attacks them on their soil",0.5261654257774353,0.5261654257774353,1,1,0,1,"Skipped"
"[[[[Premise]]]]: But to you, who know the [[truth]], I propose to read [[certain]] [[passages]] which will throw some [[light]] on the [[extraordinary]] [[mentality]] of this great [[man]]."" He opened the [[book]], and turned the thin [[pages]].<SPLIT>[[[[Hypothesis]]]]: There is no [[information]] on the mentality of the man, extraordinary or not, [[contained]] within the thin-paged [[book]]. ","[[[[Premise]]]]: But to you, who know the [[trutUh]], I propose to read [[cerKtain]] [[passaegs]] which will throw some [[lgiht]] on the [[extraordiZary]] [[mentailty]] of this great [[mTan]]."" He opened the [[Tbook]], and turned the thin [[pageNs]].<SPLIT>[[[[Hypothesis]]]]: There is no [[ifnormation]] on the mentality of the man, extraordinary or not, [[contaiPed]] within the thin-paged [[boxok]]. ",0.0029129385948181152,0.6038420796394348,2,1,2,93,"Successful"
"[[[[Premise]]]]: yeah i mean just when uh the they military [[paid]] for her education<SPLIT>[[[[Hypothesis]]]]: The military didn't pay for her education.","[[[[Premise]]]]: yeah i mean just when uh the they military [[apid]] for her education<SPLIT>[[[[Hypothesis]]]]: The military didn't pay for her education.",0.0028454065322875977,0.594684362411499,2,1,2,15,"Successful"
"[[[[Premise]]]]: but uh these guys were actually on the road uh two thousand [[miles]] from from home when they had to file their uh their final exams and send them in<SPLIT>[[[[Hypothesis]]]]: These men filed their midterm exams from home. ","[[[[Premise]]]]: but uh these guys were actually on the road uh two thousand [[Ziles]] from from home when they had to file their uh their final exams and send them in<SPLIT>[[[[Hypothesis]]]]: These men filed their midterm exams from home. ",0.16753435134887695,0.7926135659217834,2,0,2,25,"Successful"
"[[[[Premise]]]]: But you have to have money to save it, and not [[many]] couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.<SPLIT>[[[[Hypothesis]]]]: Not many couples with kids can save up for retirement.","[[[[Premise]]]]: But you have to have money to save it, and not [[manky]] couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.<SPLIT>[[[[Hypothesis]]]]: Not many couples with kids can save up for retirement.",0.05631232261657715,0.9693899750709534,0,1,0,27,"Successful"
"[[[[Premise]]]]: and uh as a matter of fact he's a draft [[dodger]]<SPLIT>[[[[Hypothesis]]]]: They dodged the draft, I'll have you know.","[[[[Premise]]]]: and uh as a matter of fact he's a draft [[dodegr]]<SPLIT>[[[[Hypothesis]]]]: They dodged the draft, I'll have you know.",0.09658098220825195,0.9989060163497925,0,2,0,16,"Successful"
"[[[[Premise]]]]: 'Publicity.' [[Lincoln]] removed his great hat, making a small show of dusting it off.<SPLIT>[[[[Hypothesis]]]]: Lincoln took his hat off.","[[[[Premise]]]]: 'Publicity.' [[Linmoln]] removed his great hat, making a small show of dusting it off.<SPLIT>[[[[Hypothesis]]]]: Lincoln took his hat off.",0.005840897560119629,0.82733154296875,0,2,0,17,"Successful"
"[[[[Premise]]]]: In the [[stock]] market, however, the damage can get much [[worse]].<SPLIT>[[[[Hypothesis]]]]: The stock market can experience much worse damage. ","[[[[Premise]]]]: In the [[tock]] market, however, the damage can get much [[wSrse]].<SPLIT>[[[[Hypothesis]]]]: The stock market can experience much worse damage. ",0.005040407180786133,0.8726131916046143,0,1,0,24,"Successful"
"[[[[Premise]]]]: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.<SPLIT>[[[[Hypothesis]]]]: Missouri was [[happy]] to continue it's planning efforts. ","[[[[Premise]]]]: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.<SPLIT>[[[[Hypothesis]]]]: Missouri was [[hapjy]] to continue it's planning efforts. ",0.005782008171081543,0.9767188429832458,1,0,1,22,"Successful"
"[[[[Premise]]]]: [[He]] hadn't [[seen]] [[even]] [[pictures]] of such things since the few silent movies run in some of the little art theaters.<SPLIT>[[[[Hypothesis]]]]: [[He]] had recently seen pictures depicting those things.","[[[[Premise]]]]: [[eH]] hadn't [[sjen]] [[eXen]] [[pitcures]] of such things since the few silent movies run in some of the little art theaters.<SPLIT>[[[[Hypothesis]]]]: [[H]] had recently seen pictures depicting those things.",0.02245044708251953,0.7041898369789124,2,0,2,39,"Successful"
"[[[[Premise]]]]: Look, there's a [[legend]] here.<SPLIT>[[[[Hypothesis]]]]: See, there is a well known hero here.","[[[[Premise]]]]: Look, there's a [[lmgend]] here.<SPLIT>[[[[Hypothesis]]]]: See, there is a well known hero here.",0.43638646602630615,0.9981128573417664,0,1,0,12,"Successful"
"[[[[Premise]]]]: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.<SPLIT>[[[[Hypothesis]]]]: At the end of the fourth century was when baked goods [[flourished]].","[[[[Premise]]]]: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.<SPLIT>[[[[Hypothesis]]]]: At the end of the fourth century was when baked goods [[flourishJed]].",0.3801754117012024,0.7207527160644531,1,2,1,21,"Successful"
"[[[[Premise]]]]: yeah and how about how about like on the weekends do you do sports or do you go out<SPLIT>[[[[Hypothesis]]]]: [[No]] one plays sports on the weekend.","[[[[Premise]]]]: yeah and how about how about like on the weekends do you do sports or do you go out<SPLIT>[[[[Hypothesis]]]]: [[Nm]] one plays sports on the weekend.",0.004129588603973389,0.9744563698768616,2,0,2,15,"Successful"
"[[[[Premise]]]]: [[Harlem]] was our first permanent office, he said. <SPLIT>[[[[Hypothesis]]]]: Harlem did a [[great]] [[job]] ","[[[[Premise]]]]: [[Halem]] was our first permanent office, he said. <SPLIT>[[[[Hypothesis]]]]: Harlem did a [[graet]] [[jot]] ",0.004869699478149414,0.8119823336601257,1,2,1,21,"Successful"
"[[[[Premise]]]]: But when the cushion is spent in a [[year]] or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.<SPLIT>[[[[Hypothesis]]]]: The cushion will likely be spent in under two years.","[[[[Premise]]]]: But when the cushion is spent in a [[yeRr]] or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.<SPLIT>[[[[Hypothesis]]]]: The cushion will likely be spent in under two years.",0.03516179323196411,0.7013226747512817,0,1,0,28,"Successful"
"[[[[Premise]]]]: Oh, what a [[fool]] I feel! <SPLIT>[[[[Hypothesis]]]]: I am beyond proud.","[[[[Premise]]]]: Oh, what a [[fofol]] I feel! <SPLIT>[[[[Hypothesis]]]]: I am beyond proud.",0.0019533634185791016,0.9050009250640869,2,1,2,12,"Successful"
"[[[[Premise]]]]: She has [[exchanged]] a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.<SPLIT>[[[[Hypothesis]]]]: She has chose to live a hollow life.","[[[[Premise]]]]: She has [[exchangVed]] a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.<SPLIT>[[[[Hypothesis]]]]: She has chose to live a hollow life.",0.006263017654418945,0.7316381931304932,2,0,2,21,"Successful"
