"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: Go downwards to one of the gates, all of which will lead you into the cathedral.","[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: Go downwards to one of the gates, all of which will lead you into the cathedral.",0.9426580667495728,0.9426580667495728,0,0,2,1,"Skipped"
"[[[[Premise]]]]: The bhakti movement of the Tamils [[brought]] a new [[warmth]] to the hitherto rigid Brahmanic ritual of Hinduism.<SPLIT>[[[[Hypothesis]]]]: The Tamils' bhakti movement [[froze]] the previously [[warm]] ritual of Hinduism.","[[[[Premise]]]]: The bhakti movement of the Tamils [[wreak]] a new [[passion]] to the hitherto rigid Brahmanic ritual of Hinduism.<SPLIT>[[[[Hypothesis]]]]: The Tamils' bhakti movement [[suspend]] the previously [[strong]] ritual of Hinduism.",0.001949310302734375,0.9594265818595886,2,0,2,140,"Successful"
"[[[[Premise]]]]: see now in a situation [[like]] that the boys are only sixteen years old and they were sexually involved with her and i think [[like]] at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life<SPLIT>[[[[Hypothesis]]]]: Everyone involved was the same age.","[[[[Premise]]]]: see now in a situation [[alike]] that the boys are only sixteen years old and they were sexually involved with her and i think [[same]] at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life<SPLIT>[[[[Hypothesis]]]]: Everyone involved was the same age.",0.01744389533996582,0.7505689263343811,2,0,2,453,"Successful"
"[[[[Premise]]]]: You and your friends are not welcome here, said Severn.<SPLIT>[[[[Hypothesis]]]]: Severn said the [[people]] were not welcome there.","[[[[Premise]]]]: You and your friends are not welcome here, said Severn.<SPLIT>[[[[Hypothesis]]]]: Severn said the [[masses]] were not welcome there.",0.014616549015045166,0.5897217988967896,0,1,0,60,"Successful"
"[[[[Premise]]]]: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the<SPLIT>[[[[Hypothesis]]]]: We don't loan a lot of money.","[[[[Premise]]]]: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the<SPLIT>[[[[Hypothesis]]]]: We don't loan a lot of money.",0.8260439038276672,0.8260439038276672,0,0,1,1,"Skipped"
"[[[[Premise]]]]: i'm not sure what the overnight [[low]] was<SPLIT>[[[[Hypothesis]]]]: I don't know how cold it got last night.","[[[[Premise]]]]: i'm not sure what the overnight [[first]] was<SPLIT>[[[[Hypothesis]]]]: I don't know how cold it got last night.",0.28922438621520996,0.9976990222930908,0,1,0,194,"Successful"
"[[[[Premise]]]]: so i have to find a way to supplement that<SPLIT>[[[[Hypothesis]]]]: I need a [[way]] to add something extra.","[[[[Premise]]]]: so i have to find a way to supplement that<SPLIT>[[[[Hypothesis]]]]: I need a [[agency]] to add something extra.",0.021202504634857178,0.9892924427986145,0,1,0,117,"Successful"
"[[[[Premise]]]]: the hologram makes up all these things and uh i mean sometimes  sometimes it's [[funny]] sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football<SPLIT>[[[[Hypothesis]]]]: Sometimes it is amusing to see what the hologram creates.","[[[[Premise]]]]: the hologram makes up all these things and uh i mean sometimes  sometimes it's [[suspect]] sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football<SPLIT>[[[[Hypothesis]]]]: Sometimes it is amusing to see what the hologram creates.",0.03309661149978638,0.938095211982727,0,1,0,283,"Successful"
"[[[[Premise]]]]: 5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.<SPLIT>[[[[Hypothesis]]]]: Gross national saving was [[highest]] this year.","[[[[Premise]]]]: 5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.<SPLIT>[[[[Hypothesis]]]]: Gross national saving was [[mellow]] this year.",0.010330021381378174,0.8545527458190918,1,2,1,205,"Successful"
"[[[[Premise]]]]: So far, however, the number of mail pieces [[lost]] to alternative bill-paying methods is too [[small]] to have any material impact on First-Class volume.<SPLIT>[[[[Hypothesis]]]]: The amount of lost mail is [[huge]] and really [[impacts]] mail volume","[[[[Premise]]]]: So far, however, the number of mail pieces [[suffer]] to alternative bill-paying methods is too [[pocket-size]] to have any material impact on First-Class volume.<SPLIT>[[[[Hypothesis]]]]: The amount of lost mail is [[vast]] and really [[shock]] mail volume",0.006915688514709473,0.8562503457069397,2,1,2,244,"Successful"
"[[[[Premise]]]]: you want to punch the button and [[go]]<SPLIT>[[[[Hypothesis]]]]: You don't want to [[push]] the button lightly, but rather punch it hard.","[[[[Premise]]]]: you want to punch the button and [[fling]]<SPLIT>[[[[Hypothesis]]]]: You don't want to [[button]] the button lightly, but rather punch it hard.",0.3863639235496521,0.6043375730514526,1,0,1,221,"Successful"
"[[[[Premise]]]]: Buffet and a  la carte available.<SPLIT>[[[[Hypothesis]]]]: It has a [[buffet]].","[[[[Premise]]]]: Buffet and a  la carte available.<SPLIT>[[[[Hypothesis]]]]: It has a [[buff]].",0.01402980089187622,0.9684466123580933,0,1,0,31,"Successful"
"[[[[Premise]]]]: Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual [[advances]].<SPLIT>[[[[Hypothesis]]]]: Clinton said that Monica Lewinsky [[made]] unwanted sexual [[advances]] during her time as a journalist in the White House. ","[[[[Premise]]]]: Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual [[further]].<SPLIT>[[[[Hypothesis]]]]: Clinton said that Monica Lewinsky [[fix]] unwanted sexual [[betterment]] during her time as a journalist in the White House. ",0.00871354341506958,0.7205438613891602,1,2,1,390,"Successful"
"[[[[Premise]]]]: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.<SPLIT>[[[[Hypothesis]]]]: Leading organizations want to be sure their employees are [[safe]].","[[[[Premise]]]]: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.<SPLIT>[[[[Hypothesis]]]]: Leading organizations want to be sure their employees are [[rubber]].",0.032208144664764404,0.9853538274765015,1,2,1,244,"Successful"
"[[[[Premise]]]]: oh uh-huh well no they wouldn't would they no<SPLIT>[[[[Hypothesis]]]]: No, they wouldn't [[go]] there.","[[[[Premise]]]]: oh uh-huh well no they wouldn't would they no<SPLIT>[[[[Hypothesis]]]]: No, they wouldn't [[X]] there.",0.0814545750617981,0.6974813938140869,1,0,1,115,"Successful"
"[[[[Premise]]]]: [[Sorry]] but that's how it is.<SPLIT>[[[[Hypothesis]]]]: This is how things are and there are no apologies about it.","[[[[Premise]]]]: [[drab]] but that's how it is.<SPLIT>[[[[Hypothesis]]]]: This is how things are and there are no apologies about it.",0.022055089473724365,0.9968987107276917,2,1,2,60,"Successful"
"[[[[Premise]]]]: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.<SPLIT>[[[[Hypothesis]]]]: Pope John Paul II [[also]] visited in 1983.","[[[[Premise]]]]: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.<SPLIT>[[[[Hypothesis]]]]: Pope John Paul II [[too]] visited in 1983.",0.009788095951080322,0.9792168736457825,1,2,1,204,"Successful"
"[[[[Premise]]]]: The tourist industry continued to expand, and though it became one of the [[top]] two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.<SPLIT>[[[[Hypothesis]]]]: Tourism is not very [[big]] in Spain.","[[[[Premise]]]]: The tourist industry continued to expand, and though it became one of the [[pinch]] two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.<SPLIT>[[[[Hypothesis]]]]: Tourism is not very [[freehanded]] in Spain.",0.006105959415435791,0.8516119122505188,2,0,2,298,"Successful"
"[[[[Premise]]]]: She [[seemed]] so different  ""<SPLIT>[[[[Hypothesis]]]]: She had changed a lot since the last time we'd [[seen]] her.","[[[[Premise]]]]: She [[look]] so different  ""<SPLIT>[[[[Hypothesis]]]]: She had changed a lot since the last time we'd [[regard]] her.",0.01775306463241577,0.09266430139541626,1,1,1,256,"Failed"
"[[[[Premise]]]]: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know<SPLIT>[[[[Hypothesis]]]]: I cannot [[wait]] for it to happen.","[[[[Premise]]]]: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know<SPLIT>[[[[Hypothesis]]]]: I cannot [[expect]] for it to happen.",0.40086013078689575,0.9954641461372375,1,2,1,121,"Successful"
"[[[[Premise]]]]: The census of 1931 served as an alarm signal for the Malay national consciousness.<SPLIT>[[[[Hypothesis]]]]: The 1931 Malay [[census]] was an [[alarm]] bell.","[[[[Premise]]]]: The census of 1931 served as an alarm signal for the Malay national consciousness.<SPLIT>[[[[Hypothesis]]]]: The 1931 Malay [[nosecount]] was an [[alarum]] bell.",0.018903911113739014,0.8578305840492249,0,2,0,76,"Successful"
"[[[[Premise]]]]: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in [[youth]], the round peg in the square hole, the whatever do you want?<SPLIT>[[[[Hypothesis]]]]: Many youth are lazy.","[[[[Premise]]]]: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in [[younker]], the round peg in the square hole, the whatever do you want?<SPLIT>[[[[Hypothesis]]]]: Many youth are lazy.",0.23587638139724731,0.9814786911010742,0,1,0,118,"Successful"
"[[[[Premise]]]]: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.<SPLIT>[[[[Hypothesis]]]]: Interest rates should increase to increase saving.","[[[[Premise]]]]: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.<SPLIT>[[[[Hypothesis]]]]: Interest rates should increase to increase saving.",0.5310015678405762,0.5310015678405762,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Britain's best-selling tabloid, the [[Sun]] , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.<SPLIT>[[[[Hypothesis]]]]: There is a British publication called the Sun.","[[[[Premise]]]]: Britain's best-selling tabloid, the [[Dominicus]] , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.<SPLIT>[[[[Hypothesis]]]]: There is a British publication called the Sun.",0.004675805568695068,0.98859041929245,0,2,0,242,"Successful"
"[[[[Premise]]]]: He was of two minds, one [[reveled]] in the peace of this village.<SPLIT>[[[[Hypothesis]]]]: He loved how peaceful the village was.","[[[[Premise]]]]: He was of two minds, one [[jollify]] in the peace of this village.<SPLIT>[[[[Hypothesis]]]]: He loved how peaceful the village was.",0.01897883415222168,0.9666823744773865,0,1,0,85,"Successful"
"[[[[Premise]]]]: The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.<SPLIT>[[[[Hypothesis]]]]: The [[slopes]] between the Vosges and Rhine Valley are the only [[place]] appropriate for vineyards.","[[[[Premise]]]]: The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.<SPLIT>[[[[Hypothesis]]]]: The [[incline]] between the Vosges and Rhine Valley are the only [[direct]] appropriate for vineyards.",0.013649404048919678,0.6621299982070923,1,2,1,261,"Successful"
"[[[[Premise]]]]: We did not [[study]] the [[reasons]] for these [[deviations]] specifically, but they likely result from the context in which federal CIOs [[operate]].<SPLIT>[[[[Hypothesis]]]]: These [[deviations]] [[mostly]] [[involve]] [[failure]] to [[apply]] [[software]] updates in a [[timely]] manner.","[[[[Premise]]]]: We did not [[cogitation]] the [[rationality]] for these [[difference]] specifically, but they likely result from the context in which federal CIOs [[mesh]].<SPLIT>[[[[Hypothesis]]]]: These [[digression]] [[generally]] [[imply]] [[loser]] to [[practice]] [[package]] updates in a [[well-timed]] manner.",0.00417637825012207,0.5262429118156433,1,2,1,232,"Successful"
"[[[[Premise]]]]: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's [[martyrdom]] ' a national symbol of resistance to tyranny.<SPLIT>[[[[Hypothesis]]]]: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.","[[[[Premise]]]]: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's [[calvary]] ' a national symbol of resistance to tyranny.<SPLIT>[[[[Hypothesis]]]]: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.",0.0838671326637268,0.9957593083381653,0,1,0,198,"Successful"
"[[[[Premise]]]]: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for [[Senior]] Executive Performance<SPLIT>[[[[Hypothesis]]]]: Senior Executive's have been studies on various aspects to reach the expectations.","[[[[Premise]]]]: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for [[fourth-year]] Executive Performance<SPLIT>[[[[Hypothesis]]]]: Senior Executive's have been studies on various aspects to reach the expectations.",0.2273486852645874,0.7301152944564819,0,1,0,140,"Successful"
"[[[[Premise]]]]: In Hong Kong you can have a [[plate]], or [[even]] a [[whole]] dinner [[service]], hand-painted to your own [[design]].<SPLIT>[[[[Hypothesis]]]]: It's [[impossible]] to have a [[plate]] hand-painted to your own [[design]] in Hong Kong.","[[[[Premise]]]]: In Hong Kong you can have a [[home]], or [[fifty-fifty]] a [[unanimous]] dinner [[serving]], hand-painted to your own [[pattern]].<SPLIT>[[[[Hypothesis]]]]: It's [[insufferable]] to have a [[denture]] hand-painted to your own [[innovation]] in Hong Kong.",0.0014844536781311035,0.16626161336898804,2,2,2,182,"Failed"
"[[[[Premise]]]]: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).<SPLIT>[[[[Hypothesis]]]]: Jewelry and duty-free shops are an [[interesting]] place to buy goods.","[[[[Premise]]]]: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).<SPLIT>[[[[Hypothesis]]]]: Jewelry and duty-free shops are an [[concern]] place to buy goods.",0.03554719686508179,0.8754513263702393,1,0,1,167,"Successful"
"[[[[Premise]]]]: What's truly striking, though, is that Jobs has never really let this idea go.<SPLIT>[[[[Hypothesis]]]]: Jobs never held onto an idea for long.","[[[[Premise]]]]: What's truly striking, though, is that Jobs has never really let this idea go.<SPLIT>[[[[Hypothesis]]]]: Jobs never held onto an idea for long.",0.906130313873291,0.906130313873291,0,0,2,1,"Skipped"
"[[[[Premise]]]]: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.<SPLIT>[[[[Hypothesis]]]]: Democracies probably won't go to war unless someone attacks them on their soil","[[[[Premise]]]]: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.<SPLIT>[[[[Hypothesis]]]]: Democracies probably won't go to war unless someone attacks them on their soil",0.5261654257774353,0.5261654257774353,1,1,0,1,"Skipped"
"[[[[Premise]]]]: But to you, who know the truth, I propose to read certain passages which will [[throw]] some [[light]] on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.<SPLIT>[[[[Hypothesis]]]]: There is no [[information]] on the mentality of the man, [[extraordinary]] or not, contained within the thin-paged [[book]]. ","[[[[Premise]]]]: But to you, who know the truth, I propose to read certain passages which will [[hold]] some [[unaccented]] on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.<SPLIT>[[[[Hypothesis]]]]: There is no [[entropy]] on the mentality of the man, [[sinful]] or not, contained within the thin-paged [[Scripture]]. ",0.0029129385948181152,0.9323323369026184,2,1,2,411,"Successful"
"[[[[Premise]]]]: yeah i mean just when uh the they military [[paid]] for her education<SPLIT>[[[[Hypothesis]]]]: The military didn't pay for her education.","[[[[Premise]]]]: yeah i mean just when uh the they military [[nonrecreational]] for her education<SPLIT>[[[[Hypothesis]]]]: The military didn't pay for her education.",0.0028454065322875977,0.6301591396331787,2,1,2,67,"Successful"
"[[[[Premise]]]]: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in<SPLIT>[[[[Hypothesis]]]]: These men filed their midterm exams from [[home]]. ","[[[[Premise]]]]: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in<SPLIT>[[[[Hypothesis]]]]: These men filed their midterm exams from [[dwelling]]. ",0.16753435134887695,0.9371786117553711,2,0,2,140,"Successful"
"[[[[Premise]]]]: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden [[Years]].<SPLIT>[[[[Hypothesis]]]]: Not many couples with kids can save up for retirement.","[[[[Premise]]]]: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden [[class]].<SPLIT>[[[[Hypothesis]]]]: Not many couples with kids can save up for retirement.",0.05631232261657715,0.8403067588806152,0,1,0,179,"Successful"
"[[[[Premise]]]]: and uh as a matter of fact he's a draft [[dodger]]<SPLIT>[[[[Hypothesis]]]]: They dodged the draft, I'll have you know.","[[[[Premise]]]]: and uh as a matter of fact he's a draft [[fox]]<SPLIT>[[[[Hypothesis]]]]: They dodged the draft, I'll have you know.",0.09658098220825195,0.9990676045417786,0,2,0,71,"Successful"
"[[[[Premise]]]]: 'Publicity.' Lincoln removed his great [[hat]], making a small show of dusting it off.<SPLIT>[[[[Hypothesis]]]]: Lincoln took his hat off.","[[[[Premise]]]]: 'Publicity.' Lincoln removed his great [[lid]], making a small show of dusting it off.<SPLIT>[[[[Hypothesis]]]]: Lincoln took his hat off.",0.005840897560119629,0.9953815937042236,0,2,0,205,"Successful"
"[[[[Premise]]]]: In the [[stock]] market, however, the damage can get much worse.<SPLIT>[[[[Hypothesis]]]]: The stock market can experience much worse damage. ","[[[[Premise]]]]: In the [[timeworn]] market, however, the damage can get much worse.<SPLIT>[[[[Hypothesis]]]]: The stock market can experience much worse damage. ",0.005040407180786133,0.9975993037223816,0,1,0,261,"Successful"
"[[[[Premise]]]]: Missouri was [[asked]] to [[continue]] its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.<SPLIT>[[[[Hypothesis]]]]: Missouri was [[happy]] to continue it's planning efforts. ","[[[[Premise]]]]: Missouri was [[demand]] to [[stay]] its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.<SPLIT>[[[[Hypothesis]]]]: Missouri was [[glad]] to continue it's planning efforts. ",0.005782008171081543,0.901872456073761,1,2,1,147,"Successful"
"[[[[Premise]]]]: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.<SPLIT>[[[[Hypothesis]]]]: He had recently [[seen]] pictures depicting those things.","[[[[Premise]]]]: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.<SPLIT>[[[[Hypothesis]]]]: He had recently [[consider]] pictures depicting those things.",0.02245044708251953,0.9533394575119019,2,1,2,322,"Successful"
"[[[[Premise]]]]: Look, there's a [[legend]] here.<SPLIT>[[[[Hypothesis]]]]: See, there is a well known hero here.","[[[[Premise]]]]: Look, there's a [[caption]] here.<SPLIT>[[[[Hypothesis]]]]: See, there is a well known hero here.",0.43638646602630615,0.9988401532173157,0,1,0,120,"Successful"
"[[[[Premise]]]]: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.<SPLIT>[[[[Hypothesis]]]]: At the end of the fourth century was when baked goods [[flourished]].","[[[[Premise]]]]: The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.<SPLIT>[[[[Hypothesis]]]]: At the end of the fourth century was when baked goods [[wave]].",0.3801754117012024,0.7985683679580688,1,2,1,124,"Successful"
"[[[[Premise]]]]: yeah and how about how about like on the weekends do you do sports or do you go out<SPLIT>[[[[Hypothesis]]]]: [[No]] one plays sports on the weekend.","[[[[Premise]]]]: yeah and how about how about like on the weekends do you do sports or do you go out<SPLIT>[[[[Hypothesis]]]]: [[nobelium]] one plays sports on the weekend.",0.004129588603973389,0.9594177007675171,2,0,2,166,"Successful"
"[[[[Premise]]]]: Harlem was our first permanent office, he said. <SPLIT>[[[[Hypothesis]]]]: Harlem did a [[great]] [[job]] ","[[[[Premise]]]]: Harlem was our first permanent office, he said. <SPLIT>[[[[Hypothesis]]]]: Harlem did a [[majuscule]] [[caper]] ",0.004869699478149414,0.5985116958618164,1,2,1,121,"Successful"
"[[[[Premise]]]]: But when the cushion is spent in a [[year]] or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.<SPLIT>[[[[Hypothesis]]]]: The cushion will likely be spent in under two years.","[[[[Premise]]]]: But when the cushion is spent in a [[class]] or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.<SPLIT>[[[[Hypothesis]]]]: The cushion will likely be spent in under two years.",0.03516179323196411,0.9356229305267334,0,1,0,161,"Successful"
"[[[[Premise]]]]: Oh, what a [[fool]] I feel! <SPLIT>[[[[Hypothesis]]]]: I am beyond proud.","[[[[Premise]]]]: Oh, what a [[mark]] I feel! <SPLIT>[[[[Hypothesis]]]]: I am beyond proud.",0.0019533634185791016,0.991921067237854,2,0,2,79,"Successful"
"[[[[Premise]]]]: She has [[exchanged]] a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.<SPLIT>[[[[Hypothesis]]]]: She has chose to live a hollow life.","[[[[Premise]]]]: She has [[substitute]] a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.<SPLIT>[[[[Hypothesis]]]]: She has chose to live a hollow life.",0.006263017654418945,0.98833829164505,2,0,2,229,"Successful"
