"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: [[The]] [[delegates]] [[said]] raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s [[men]] pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .","[[[[Sentence1]]]]: [[Both]] [[deputize]] [[submits]] raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s [[mankind]] pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",0.0035547614097595215,0.5113892555236816,1,0,1,140,"Successful"
"[[[[Sentence1]]]]: "" Sanitation is [[poor]] ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" [[Sanitation]] is [[poor]] , drinking water is [[generally]] left behind . . . there could be typhoid and cholera . ""","[[[[Sentence1]]]]: "" Sanitation is [[indigent]] ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" [[Pur]] is [[poverty]] , drinking water is [[mostly]] left behind . . . there could be typhoid and cholera . """,0.017150819301605225,0.6876459717750549,0,1,0,219,"Successful"
"[[[[Sentence1]]]]: The [[broader]] [[Standard]] & [[Poor]] 's 500 [[Index]] .SPX [[gave]] up 11.91 [[points]] , or 1.19 [[percent]] , at 986.60 .<SPLIT>[[[[Sentence2]]]]: [[The]] technology-laced Nasdaq [[Composite]] [[Index]] was down 25.36 [[points]] , or 1.53 [[percent]] , at 1,628.26 .","[[[[Sentence1]]]]: The [[broaden]] [[Rules]] & [[Pauper]] 's 500 [[Cues]] .SPX [[brought]] up 11.91 [[considerations]] , or 1.19 [[percentages]] , at 986.60 .<SPLIT>[[[[Sentence2]]]]: [[Both]] technology-laced Nasdaq [[Compounds]] [[Repertoire]] was down 25.36 [[places]] , or 1.53 [[hundred]] , at 1,628.26 .",0.03683650493621826,0.08508765697479248,0,0,0,287,"Failed"
"[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[recall]] .","[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[remembers]] .",0.007509291172027588,0.5107375979423523,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to issue new guidance has been [[prompted]] by new [[intelligence]] [[passed]] to Britain by the FBI in late July .","[[[[Sentence1]]]]: The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to issue new guidance has been [[abetted]] by new [[intelligentsia]] [[countersigned]] to Britain by the FBI in late July .",0.004347860813140869,0.866235613822937,1,0,1,125,"Successful"
"[[[[Sentence1]]]]: Unable to [[find]] a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .","[[[[Sentence1]]]]: Unable to [[arrive]] a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .",0.0037346482276916504,0.6558974981307983,1,0,1,80,"Successful"
"[[[[Sentence1]]]]: [[The]] [[decision]] came a [[year]] after Whipple [[ended]] federal oversight of the [[district]] 's [[racial]] balance , facilities , budget , and busing .<SPLIT>[[[[Sentence2]]]]: The decision came a year after Whipple ended federal oversight of [[school]] busing as well as the district 's racial balance , facilities and budget .","[[[[Sentence1]]]]: [[Both]] [[stoppage]] came a [[enjoyment]] after Whipple [[completes]] federal oversight of the [[zoning]] 's [[ethic]] balance , facilities , budget , and busing .<SPLIT>[[[[Sentence2]]]]: The decision came a year after Whipple ended federal oversight of [[educating]] busing as well as the district 's racial balance , facilities and budget .",0.003412485122680664,0.5300471782684326,1,0,1,179,"Successful"
"[[[[Sentence1]]]]: In midafternoon trading , the Nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .IXIC [[dipped]] 8.59 points , or 0.48 percent , to 1,773.54 .","[[[[Sentence1]]]]: In midafternoon trading , the Nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .IXIC [[bumped]] 8.59 points , or 0.48 percent , to 1,773.54 .",0.037976622581481934,0.9442190527915955,0,1,0,79,"Successful"
"[[[[Sentence1]]]]: Morgan [[Stanley]] [[raised]] its [[rating]] on the [[beverage]] [[maker]] to "" [[overweight]] "" from "" equal-weight "" saying in [[part]] that [[pricing]] [[power]] with its bottlers should [[improve]] in 2004 .<SPLIT>[[[[Sentence2]]]]: Morgan Stanley raised its [[rating]] on the [[company]] to "" overweight "" from "" equal-weight , "" saying the [[beverage]] [[maker]] 's pricing power with bottlers should improve in 2004 .","[[[[Sentence1]]]]: Morgan [[Chik]] [[growth]] its [[judged]] on the [[caffeinated]] [[producing]] to "" [[flabby]] "" from "" equal-weight "" saying in [[element]] that [[honorarium]] [[jurisdiction]] with its bottlers should [[reinforcement]] in 2004 .<SPLIT>[[[[Sentence2]]]]: Morgan Stanley raised its [[analysis]] on the [[societies]] to "" overweight "" from "" equal-weight , "" saying the [[alcoholics]] [[strategists]] 's pricing power with bottlers should improve in 2004 .",0.00351029634475708,0.5579197406768799,1,0,1,525,"Successful"
"[[[[Sentence1]]]]: The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , [[last]] up 1 percent at $ 1.6672 .","[[[[Sentence1]]]]: The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , [[latest]] up 1 percent at $ 1.6672 .",0.0728638768196106,0.9476557970046997,0,1,0,28,"Successful"
"[[[[Sentence1]]]]: [[Friday]] , Stanford ( 47-15 ) [[blanked]] the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: [[Stanford]] ( 46-15 ) has a [[team]] full of such [[players]] this season .","[[[[Sentence1]]]]: [[Monday]] , Stanford ( 47-15 ) [[semifinals]] the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: [[Georgetown]] ( 46-15 ) has a [[appliances]] full of such [[attendees]] this season .",0.029072105884552002,0.09411442279815674,0,0,0,169,"Failed"
"[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .","[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",0.7191734313964844,0.7191734313964844,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The [[driver]] , [[Eugene]] [[Rogers]] , [[helped]] to [[remove]] [[children]] from the [[bus]] , [[Wood]] [[said]] .<SPLIT>[[[[Sentence2]]]]: [[At]] the [[accident]] scene , the [[driver]] was "" [[covered]] in [[blood]] "" but [[helped]] to [[remove]] [[children]] , [[Wood]] [[said]] .","[[[[Sentence1]]]]: The [[automobile]] , [[Gonzalez]] [[Roger]] , [[assist]] to [[scrapping]] [[puerile]] from the [[coach]] , [[Woody]] [[pointed]] .<SPLIT>[[[[Sentence2]]]]: [[Among]] the [[accidents]] scene , the [[manipulators]] was "" [[hedge]] in [[chrissake]] "" but [[subsidy]] to [[abolish]] [[underage]] , [[Firewood]] [[mention]] .",0.022077322006225586,0.10801118612289429,0,0,0,733,"Failed"
"[[[[Sentence1]]]]: [[ONG]] KONG , [[July]] 9 Tens of thousands of demonstrators gathered [[tonight]] before the legislature building here to call for [[free]] elections and the [[resignation]] of Hong Kong 's leader .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered [[yesterday]] evening to stand before this city 's legislature building and call for [[free]] elections and the [[resignation]] of Hong Kong 's leader .","[[[[Sentence1]]]]: [[NGO]] KONG , [[Janvier]] 9 Tens of thousands of demonstrators gathered [[blackness]] before the legislature building here to call for [[frey]] elections and the [[forswear]] of Hong Kong 's leader .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered [[weekend]] evening to stand before this city 's legislature building and call for [[unrestricted]] elections and the [[quit]] of Hong Kong 's leader .",0.004462003707885742,0.7061376571655273,1,0,1,229,"Successful"
"[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and [[attacking]] US soldiers .","[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and [[slugged]] US soldiers .",0.003752410411834717,0.9340322613716125,1,0,1,67,"Successful"
"[[[[Sentence1]]]]: Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .","[[[[Sentence1]]]]: Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",0.9343081116676331,0.9343081116676331,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly [[be]] [[called]] as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for [[fellow]] sniper suspect John Allen Muhammad .","[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly [[have]] [[requesting]] as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for [[gentleman]] sniper suspect John Allen Muhammad .",0.018597543239593506,0.5526080131530762,0,1,0,110,"Successful"
"[[[[Sentence1]]]]: "" [[Instead]] of [[pursuing]] the most [[imminent]] and [[real]] [[threats]] - [[international]] terrorists , "" [[Graham]] [[said]] , "" this Bush [[administration]] [[chose]] to [[settle]] [[old]] [[scores]] . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most [[imminent]] and [[real]] [[threats]] - international terrorists - this [[Bush]] [[administration]] [[has]] chosen to settle old scores , "" Graham [[said]] .","[[[[Sentence1]]]]: "" [[Rather]] of [[seeks]] the most [[impending]] and [[rem]] [[threatens]] - [[global]] terrorists , "" [[Grahams]] [[mention]] , "" this Bush [[rector]] [[alternatives]] to [[colony]] [[olden]] [[hundreds]] . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most [[next]] and [[truths]] [[probabilities]] - international terrorists - this [[Buch]] [[managed]] [[have]] chosen to settle old scores , "" Graham [[argued]] .",0.0038011670112609863,0.7436210513114929,1,0,1,629,"Successful"
"[[[[Sentence1]]]]: He said they [[lied]] on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .","[[[[Sentence1]]]]: He said they [[reside]] on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",0.011234283447265625,0.6994390487670898,1,0,1,35,"Successful"
"[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the week that ended June 15 , [[compared]] with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last [[week]] , compared to 27.3 million VHS cassettes .","[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the week that ended June 15 , [[regarding]] with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last [[chau]] , compared to 27.3 million VHS cassettes .",0.0035579800605773926,0.7627109289169312,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since [[Affirmed]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .","[[[[Sentence1]]]]: With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since [[Asserted]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .",0.09768021106719971,0.5064123868942261,0,1,0,75,"Successful"
"[[[[Sentence1]]]]: Intel was [[disappointed]] and assessing its "" [[options]] in the [[event]] Mr. Hamidi resumes his spamming activity against [[Intel]] , "" spokesman Chuck Mulloy [[said]] .<SPLIT>[[[[Sentence2]]]]: Intel spokesman Chuck Mulloy [[said]] the company was disappointed and assessing its "" [[options]] in the [[event]] Mr. Hamidi resumes his spamming activity against Intel . ""","[[[[Sentence1]]]]: Intel was [[foils]] and assessing its "" [[replacement]] in the [[events]] Mr. Hamidi resumes his spamming activity against [[Pentium]] , "" spokesman Chuck Mulloy [[pointed]] .<SPLIT>[[[[Sentence2]]]]: Intel spokesman Chuck Mulloy [[explaining]] the company was disappointed and assessing its "" [[possibilities]] in the [[demonstrations]] Mr. Hamidi resumes his spamming activity against Intel . """,0.0038021206855773926,0.6580585241317749,1,0,1,427,"Successful"
"[[[[Sentence1]]]]: Mr Annan also warned the US should not use the war on [[terror]] as an excuse to suppress "" long-cherished freedoms "" .<SPLIT>[[[[Sentence2]]]]: Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .","[[[[Sentence1]]]]: Mr Annan also warned the US should not use the war on [[disgust]] as an excuse to suppress "" long-cherished freedoms "" .<SPLIT>[[[[Sentence2]]]]: Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",0.003957271575927734,0.821006178855896,1,0,1,57,"Successful"
"[[[[Sentence1]]]]: At community colleges , [[tuition]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .","[[[[Sentence1]]]]: At community colleges , [[ecole]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",0.09002888202667236,0.972108006477356,1,0,1,70,"Successful"
"[[[[Sentence1]]]]: He made a point of saying during Tuesdays debate that the Confederate flag was a [[racist]] symbol .<SPLIT>[[[[Sentence2]]]]: Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .","[[[[Sentence1]]]]: He made a point of saying during Tuesdays debate that the Confederate flag was a [[sexist]] symbol .<SPLIT>[[[[Sentence2]]]]: Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .",0.0037176012992858887,0.8834723234176636,1,0,1,32,"Successful"
"[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .","[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0.9920802712440491,0.9920802712440491,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[On]] [[Monday]] the [[Palestinian]] [[Prime]] [[Minister]] , [[Mahmoud]] Abbas , [[will]] report to the Palestinian parliament on his Government 's [[achievements]] in its first 100 [[days]] in [[office]] .<SPLIT>[[[[Sentence2]]]]: [[Palestinian]] Prime [[Minister]] Mahmoud Abbas must [[defend]] the record of his first 100 [[days]] in office before [[Parliament]] [[today]] as the [[death]] toll in the occupied [[territories]] [[continues]] to [[rise]] .","[[[[Sentence1]]]]: [[Onto]] [[Jue]] the [[Arafat]] [[Primary]] [[Ministry]] , [[Ahmet]] Abbas , [[goes]] report to the Palestinian parliament on his Government 's [[succeeded]] in its first 100 [[dating]] in [[cabinet]] .<SPLIT>[[[[Sentence2]]]]: [[Jewry]] Prime [[Ministers]] Mahmoud Abbas must [[protections]] the record of his first 100 [[weeks]] in office before [[Sitting]] [[thu]] as the [[murder]] toll in the occupied [[districts]] [[constants]] to [[climb]] .",0.02273184061050415,0.10456401109695435,0,0,0,765,"Failed"
"[[[[Sentence1]]]]: The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid [[continuing]] mixed signals about the nation 's economic health .","[[[[Sentence1]]]]: The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid [[vitals]] mixed signals about the nation 's economic health .",0.03533881902694702,0.8464463949203491,0,1,0,65,"Successful"
"[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Messaging]] , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .<SPLIT>[[[[Sentence2]]]]: Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .","[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Mail]] , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .<SPLIT>[[[[Sentence2]]]]: Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",0.07033097743988037,0.6117508411407471,1,0,1,52,"Successful"
"[[[[Sentence1]]]]: "" [[Instead]] of [[pursuing]] the most [[imminent]] and [[real]] [[threats]] – [[international]] [[terrorism]] – this Bush [[administration]] chose to [[settle]] old [[scores]] , "" Mr. Graham [[said]] .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham [[said]] , "" this Bush administration chose to settle old scores . ""","[[[[Sentence1]]]]: "" [[However]] of [[looking]] the most [[arriving]] and [[truths]] [[jeopardizes]] – [[global]] [[counterterrorism]] – this Bush [[trustee]] chose to [[address]] old [[footnote]] , "" Mr. Graham [[telling]] .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham [[clarified]] , "" this Bush administration chose to settle old scores . """,0.003715813159942627,0.5574618577957153,1,0,1,395,"Successful"
"[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in [[November]] .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and sickened more than 8,400 [[worldwide]] , mostly in Asia .","[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in [[Sept]] .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and sickened more than 8,400 [[monde]] , mostly in Asia .",0.07021123170852661,0.5314553380012512,0,1,0,60,"Successful"
"[[[[Sentence1]]]]: [[Authorities]] had no evidence to suggest the two incidents were [[connected]] .<SPLIT>[[[[Sentence2]]]]: There was no immediate evidence that the two incidents were connected , police said .","[[[[Sentence1]]]]: [[Council]] had no evidence to suggest the two incidents were [[plugged]] .<SPLIT>[[[[Sentence2]]]]: There was no immediate evidence that the two incidents were connected , police said .",0.0036577582359313965,0.9414301514625549,1,0,1,79,"Successful"
"[[[[Sentence1]]]]: "" Jeremy 's a [[good]] guy , "" Barber said , adding : "" Jeremy is [[living]] the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He also said Shockey is "" living the dream life of a New York athlete .","[[[[Sentence1]]]]: "" Jeremy 's a [[buenos]] guy , "" Barber said , adding : "" Jeremy is [[inhabit]] the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He also said Shockey is "" living the dream life of a New York athlete .",0.05000704526901245,0.7557295560836792,0,1,0,81,"Successful"
