"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: [[The]] delegates [[said]] raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s [[men]] [[pointed]] out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .","[[[[Sentence1]]]]: [[he]] delegates [[aid]] raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s [[Gmen]] [[pinted]] out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",0.0035547614097595215,0.7907259464263916,1,0,1,55,"Successful"
"[[[[Sentence1]]]]: "" Sanitation is [[poor]] ... there [[could]] be typhoid and [[cholera]] , "" he [[said]] .<SPLIT>[[[[Sentence2]]]]: "" [[Sanitation]] is [[poor]] , drinking water is [[generally]] [[left]] [[behind]] . . . there [[could]] be typhoid and [[cholera]] . ""","[[[[Sentence1]]]]: "" Sanitation is [[poLr]] ... there [[couldd]] be typhoid and [[cholerRa]] , "" he [[sasd]] .<SPLIT>[[[[Sentence2]]]]: "" [[Sanitateon]] is [[poro]] , drinking water is [[generlaly]] [[llft]] [[behiqd]] . . . there [[Ncould]] be typhoid and [[choelra]] . """,0.017150819301605225,0.16665148735046387,0,0,0,80,"Failed"
"[[[[Sentence1]]]]: [[The]] broader [[Standard]] & [[Poor]] 's [[500]] [[Index]] .[[SPX]] [[gave]] up [[11]].[[91]] [[points]] , or 1.[[19]] [[percent]] , at [[986]].[[60]] .<SPLIT>[[[[Sentence2]]]]: [[The]] [[technology-laced]] Nasdaq [[Composite]] [[Index]] was down 25.[[36]] [[points]] , or 1.[[53]] percent , at 1,[[628]].[[26]] .","[[[[Sentence1]]]]: [[hTe]] broader [[Stjndard]] & [[PZor]] 's [[z500]] [[InQex]] .[[PSX]] [[gaev]] up [[1Y1]].[[S1]] [[poiTts]] , or 1.[[R9]] [[percnet]] , at [[98G6]].[[i0]] .<SPLIT>[[[[Sentence2]]]]: [[Tihe]] [[technology-lcaed]] Nasdaq [[ComJposite]] [[nIdex]] was down 25.[[X6]] [[pointKs]] , or 1.[[5]] percent , at 1,[[6Z28]].[[62]] .",0.03683650493621826,0.10476499795913696,0,0,0,130,"Failed"
"[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell [[Issa]] of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .","[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell [[MIssa]] of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .",0.007509291172027588,0.8497476577758789,1,0,1,37,"Successful"
"[[[[Sentence1]]]]: The decision to issue new guidance has been prompted by intelligence passed to Britain by the [[FBI]] in a [[secret]] briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .","[[[[Sentence1]]]]: The decision to issue new guidance has been prompted by intelligence passed to Britain by the [[BFI]] in a [[sceret]] briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .",0.004347860813140869,0.8532219529151917,1,0,1,37,"Successful"
"[[[[Sentence1]]]]: Unable to [[find]] a [[home]] for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .","[[[[Sentence1]]]]: Unable to [[fknd]] a [[hoem]] for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .",0.0037346482276916504,0.9521836042404175,1,0,1,39,"Successful"
"[[[[Sentence1]]]]: [[The]] decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and [[busing]] .<SPLIT>[[[[Sentence2]]]]: The decision came a year after Whipple ended federal oversight of school [[busing]] as [[well]] as the district 's racial balance , facilities and [[budget]] .","[[[[Sentence1]]]]: [[wThe]] decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and [[busfing]] .<SPLIT>[[[[Sentence2]]]]: The decision came a year after Whipple ended federal oversight of school [[Ausing]] as [[wel]] as the district 's racial balance , facilities and [[budge]] .",0.003412485122680664,0.7907211780548096,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: In midafternoon trading , the Nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .IXIC [[dipped]] 8.59 points , or 0.[[48]] percent , to 1,773.54 .","[[[[Sentence1]]]]: In midafternoon trading , the Nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .IXIC [[dpiped]] 8.59 points , or 0.[[4]] percent , to 1,773.54 .",0.037976622581481934,0.5726730227470398,0,1,0,38,"Successful"
"[[[[Sentence1]]]]: [[Morgan]] [[Stanley]] raised its rating on the beverage maker to "" overweight "" from "" equal-weight "" saying in part that pricing power with its bottlers should improve in 2004 .<SPLIT>[[[[Sentence2]]]]: Morgan Stanley raised its [[rating]] on the company to "" overweight "" from "" equal-weight , "" saying the [[beverage]] [[maker]] 's pricing power with bottlers should [[improve]] in 2004 .","[[[[Sentence1]]]]: [[organ]] [[Stanly]] raised its rating on the beverage maker to "" overweight "" from "" equal-weight "" saying in part that pricing power with its bottlers should improve in 2004 .<SPLIT>[[[[Sentence2]]]]: Morgan Stanley raised its [[ratin]] on the company to "" overweight "" from "" equal-weight , "" saying the [[beveraLge]] [[makre]] 's pricing power with bottlers should [[imporve]] in 2004 .",0.00351029634475708,0.9555549621582031,1,0,1,59,"Successful"
"[[[[Sentence1]]]]: The pound [[also]] made progress against the dollar , reached fresh three-year highs at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , [[last]] up 1 percent at $ 1.6672 .","[[[[Sentence1]]]]: The pound [[aso]] made progress against the dollar , reached fresh three-year highs at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , [[lsat]] up 1 percent at $ 1.6672 .",0.0728638768196106,0.860791802406311,0,1,0,31,"Successful"
"[[[[Sentence1]]]]: Friday , [[Stanford]] ( [[47-15]] ) [[blanked]] the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: [[Stanford]] ( [[46-15]] ) has a [[team]] [[full]] of such [[players]] this season .","[[[[Sentence1]]]]: Friday , [[StanforZ]] ( [[4l7-15]] ) [[blankXd]] the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: [[Stanord]] ( [[4615]] ) has a [[tiam]] [[ufll]] of such [[plaers]] this season .",0.029072105884552002,0.08217954635620117,0,0,0,61,"Failed"
"[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .","[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",0.7191734313964844,0.7191734313964844,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[The]] [[driver]] , [[Eugene]] [[Rogers]] , [[helped]] to [[remove]] [[children]] from the [[bus]] , [[Wood]] [[said]] .<SPLIT>[[[[Sentence2]]]]: [[At]] the [[accident]] scene , the [[driver]] was "" covered in [[blood]] "" but helped to [[remove]] [[children]] , Wood [[said]] .","[[[[Sentence1]]]]: [[cThe]] [[friver]] , [[uEgene]] [[RoMgers]] , [[helepd]] to [[Nremove]] [[chlidren]] from the [[buWs]] , [[aood]] [[sid]] .<SPLIT>[[[[Sentence2]]]]: [[tA]] the [[Occident]] scene , the [[drive]] was "" covered in [[blHod]] "" but helped to [[remvove]] [[childrne]] , Wood [[sadi]] .",0.022077322006225586,0.11018764972686768,0,0,0,103,"Failed"
"[[[[Sentence1]]]]: ONG KONG , [[July]] 9 Tens of thousands of demonstrators gathered [[tonight]] before the legislature building here to call for free [[elections]] and the [[resignation]] of Hong Kong 's leader .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and [[call]] for [[free]] elections and the [[resignation]] of Hong Kong 's leader .","[[[[Sentence1]]]]: ONG KONG , [[JuOy]] 9 Tens of thousands of demonstrators gathered [[tonijht]] before the legislature building here to call for free [[leections]] and the [[reEsignation]] of Hong Kong 's leader .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and [[cajl]] for [[fere]] elections and the [[rseignation]] of Hong Kong 's leader .",0.004462003707885742,0.5696117281913757,1,0,1,71,"Successful"
"[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[attacks]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .","[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[Qttacks]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .",0.003752410411834717,0.9304056763648987,1,0,1,25,"Successful"
"[[[[Sentence1]]]]: Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .","[[[[Sentence1]]]]: Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",0.9343081116676331,0.9343081116676331,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Cooley said he expects Muhammad will [[similarly]] be [[called]] as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a [[witness]] Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .","[[[[Sentence1]]]]: Cooley said he expects Muhammad will [[similarsy]] be [[claled]] as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a [[itness]] Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .",0.018597543239593506,0.7350050806999207,0,1,0,41,"Successful"
"[[[[Sentence1]]]]: "" Instead of pursuing the most imminent and [[real]] threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most [[imminent]] and [[real]] [[threats]] - international terrorists - this [[Bush]] [[administration]] has chosen to [[settle]] [[old]] [[scores]] , "" Graham said .","[[[[Sentence1]]]]: "" Instead of pursuing the most imminent and [[deal]] threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most [[imminenB]] and [[rela]] [[threaas]] - international terrorists - this [[BKush]] [[admiinstration]] has chosen to [[settel]] [[lod]] [[sGcores]] , "" Graham said .",0.0038011670112609863,0.9517307281494141,1,0,1,78,"Successful"
"[[[[Sentence1]]]]: He said they lied on a sworn affidavit that requires them to list prior [[marriages]] .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[said]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .","[[[[Sentence1]]]]: He said they lied on a sworn affidavit that requires them to list prior [[martriages]] .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[sXid]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",0.011234283447265625,0.9590245485305786,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the week that ended June 15 , [[compared]] with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .","[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the week that ended June 15 , [[cJmpared]] with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .",0.0035579800605773926,0.8186220526695251,1,0,1,42,"Successful"
"[[[[Sentence1]]]]: With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since [[Affirmed]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse [[racing]] 's first Triple Crown winner in a generation .","[[[[Sentence1]]]]: With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since [[Afifirmed]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse [[raging]] 's first Triple Crown winner in a generation .",0.09768021106719971,0.6301875710487366,0,1,0,33,"Successful"
"[[[[Sentence1]]]]: [[Intel]] was disappointed and assessing its "" [[options]] in the [[event]] Mr. Hamidi [[resumes]] his [[spamming]] [[activity]] against Intel , "" [[spokesman]] Chuck Mulloy [[said]] .<SPLIT>[[[[Sentence2]]]]: Intel spokesman [[Chuck]] Mulloy said the company was disappointed and assessing its "" [[options]] in the event Mr. Hamidi resumes his spamming activity against [[Intel]] . ""","[[[[Sentence1]]]]: [[nItel]] was disappointed and assessing its "" [[opqtions]] in the [[evnet]] Mr. Hamidi [[reusmes]] his [[sapmming]] [[cativity]] against Intel , "" [[spokTesman]] Chuck Mulloy [[sadi]] .<SPLIT>[[[[Sentence2]]]]: Intel spokesman [[ChucM]] Mulloy said the company was disappointed and assessing its "" [[option]] in the event Mr. Hamidi resumes his spamming activity against [[Itel]] . """,0.0038021206855773926,0.8969874382019043,1,0,1,108,"Successful"
"[[[[Sentence1]]]]: Mr Annan also warned the US should not use the war on [[terror]] as an excuse to suppress "" long-cherished freedoms "" .<SPLIT>[[[[Sentence2]]]]: Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .","[[[[Sentence1]]]]: Mr Annan also warned the US should not use the war on [[terSror]] as an excuse to suppress "" long-cherished freedoms "" .<SPLIT>[[[[Sentence2]]]]: Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",0.003957271575927734,0.9603772759437561,1,0,1,28,"Successful"
"[[[[Sentence1]]]]: At community colleges , [[tuition]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .","[[[[Sentence1]]]]: At community colleges , [[utition]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",0.09002888202667236,0.972703218460083,1,0,1,25,"Successful"
"[[[[Sentence1]]]]: He made a point of saying during Tuesdays debate that the Confederate flag was a [[racist]] symbol .<SPLIT>[[[[Sentence2]]]]: Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .","[[[[Sentence1]]]]: He made a point of saying during Tuesdays debate that the Confederate flag was a [[raicst]] symbol .<SPLIT>[[[[Sentence2]]]]: Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .",0.0037176012992858887,0.8867589831352234,1,0,1,24,"Successful"
"[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .","[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0.9920802712440491,0.9920802712440491,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[On]] [[Monday]] the Palestinian [[Prime]] Minister , Mahmoud [[Abbas]] , will report to the Palestinian [[parliament]] on his Government 's achievements in its first 100 [[days]] in [[office]] .<SPLIT>[[[[Sentence2]]]]: Palestinian [[Prime]] Minister Mahmoud Abbas must [[defend]] the [[record]] of his first 100 [[days]] in office before [[Parliament]] today as the [[death]] [[toll]] in the occupied territories continues to [[rise]] .","[[[[Sentence1]]]]: [[n]] [[Monda]] the Palestinian [[PUime]] Minister , Mahmoud [[wAbbas]] , will report to the Palestinian [[paliament]] on his Government 's achievements in its first 100 [[dayM]] in [[offJice]] .<SPLIT>[[[[Sentence2]]]]: Palestinian [[PrimA]] Minister Mahmoud Abbas must [[dsefend]] the [[lrecord]] of his first 100 [[day]] in office before [[ParliameHt]] today as the [[deth]] [[tll]] in the occupied territories continues to [[rTise]] .",0.02273184061050415,0.6190205216407776,0,1,0,117,"Successful"
"[[[[Sentence1]]]]: The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate [[improved]] marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid [[continuing]] mixed signals about the nation 's economic health .","[[[[Sentence1]]]]: The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate [[imprvoed]] marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid [[contiuning]] mixed signals about the nation 's economic health .",0.03533881902694702,0.5218628644943237,0,1,0,51,"Successful"
"[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Messaging]] , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .<SPLIT>[[[[Sentence2]]]]: Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .","[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace [[Messkging]] , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .<SPLIT>[[[[Sentence2]]]]: Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",0.07033097743988037,0.9716430902481079,1,0,1,26,"Successful"
"[[[[Sentence1]]]]: "" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , "" [[Mr]]. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and [[real]] [[threats]] - international terrorists , "" Graham said , "" this [[Bush]] [[administration]] [[chose]] to [[settle]] [[old]] [[scores]] . ""","[[[[Sentence1]]]]: "" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , "" [[qMr]]. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and [[rel]] [[threatfs]] - international terrorists , "" Graham said , "" this [[BZsh]] [[aministration]] [[chsoe]] to [[setlte]] [[lod]] [[scors]] . """,0.003715813159942627,0.9618446230888367,1,0,1,88,"Successful"
"[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being [[detected]] in China in November .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and sickened more than 8,400 [[worldwide]] , [[mostly]] in Asia .","[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being [[detecte]] in China in November .<SPLIT>[[[[Sentence2]]]]: SARS has killed about 800 people and sickened more than 8,400 [[wroldwide]] , [[mstly]] in Asia .",0.07021123170852661,0.7311608195304871,0,1,0,37,"Successful"
"[[[[Sentence1]]]]: Authorities had no evidence to suggest the two incidents were [[connected]] .<SPLIT>[[[[Sentence2]]]]: There was no immediate [[evidence]] that the two incidents were connected , police [[said]] .","[[[[Sentence1]]]]: Authorities had no evidence to suggest the two incidents were [[conZnected]] .<SPLIT>[[[[Sentence2]]]]: There was no immediate [[evidecne]] that the two incidents were connected , police [[sad]] .",0.0036577582359313965,0.8206533193588257,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: "" Jeremy 's a [[good]] guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He [[also]] said [[Shockey]] is "" living the dream life of a New York athlete .","[[[[Sentence1]]]]: "" Jeremy 's a [[goo]] guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He [[als]] said [[Sockey]] is "" living the dream life of a New York athlete .",0.05000704526901245,0.6403025388717651,0,1,0,36,"Successful"
