"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s men [[pointed]] out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .","[[[[Sentence1]]]]: The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s men [[steer]] out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",0.0035547614097595215,0.862688422203064,1,0,1,429,"Successful"
"[[[[Sentence1]]]]: "" [[Sanitation]] is [[poor]] ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" Sanitation is poor , [[drinking]] water is generally [[left]] [[behind]] . . . there could be typhoid and cholera . ""","[[[[Sentence1]]]]: "" [[sanitation]] is [[wretched]] ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" Sanitation is poor , [[crapulence]] water is generally [[impart]] [[can]] . . . there could be typhoid and cholera . """,0.017150819301605225,0.9602598547935486,0,1,0,219,"Successful"
"[[[[Sentence1]]]]: The broader Standard & [[Poor]] 's [[500]] [[Index]] .SPX [[gave]] up 11.91 [[points]] , or [[1]].19 [[percent]] , at 986.[[60]] .<SPLIT>[[[[Sentence2]]]]: The technology-laced Nasdaq [[Composite]] Index was down [[25]].[[36]] [[points]] , or 1.[[53]] percent , at 1,628.[[26]] .","[[[[Sentence1]]]]: The broader Standard & [[poor]] 's [[D]] [[forefinger]] .SPX [[apply]] up 11.91 [[indicate]] , or [[I]].19 [[pct]] , at 986.[[LX]] .<SPLIT>[[[[Sentence2]]]]: The technology-laced Nasdaq [[composite]] Index was down [[xxv]].[[xxxvi]] [[manoeuver]] , or 1.[[liii]] percent , at 1,628.[[twenty-six]] .",0.03683650493621826,0.09102368354797363,0,0,0,445,"Failed"
"[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[recall]] .","[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[reminiscence]] .",0.007509291172027588,0.8878371119499207,1,0,1,197,"Successful"
"[[[[Sentence1]]]]: The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a [[secret]] briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .","[[[[Sentence1]]]]: The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a [[unavowed]] briefing in late July .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .",0.004347860813140869,0.9439986944198608,1,0,1,337,"Successful"
"[[[[Sentence1]]]]: Unable to find a [[home]] for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .","[[[[Sentence1]]]]: Unable to find a [[family]] for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .",0.0037346482276916504,0.9196245074272156,1,0,1,277,"Successful"
"[[[[Sentence1]]]]: The decision came a year after Whipple ended federal oversight of the district 's racial balance , [[facilities]] , budget , and busing .<SPLIT>[[[[Sentence2]]]]: The decision [[came]] a [[year]] after Whipple ended federal oversight of [[school]] busing as [[well]] as the district 's racial [[balance]] , facilities and budget .","[[[[Sentence1]]]]: The decision came a year after Whipple ended federal oversight of the district 's racial balance , [[adroitness]] , budget , and busing .<SPLIT>[[[[Sentence2]]]]: The decision [[fare]] a [[class]] after Whipple ended federal oversight of [[educate]] busing as [[fountainhead]] as the district 's racial [[correspondence]] , facilities and budget .",0.003412485122680664,0.7135446667671204,1,0,1,279,"Successful"
"[[[[Sentence1]]]]: In midafternoon trading , the Nasdaq composite index was up [[8]].34 , or 0.5 [[percent]] , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .IXIC [[dipped]] 8.59 points , or 0.48 percent , to 1,773.54 .","[[[[Sentence1]]]]: In midafternoon trading , the Nasdaq composite index was up [[eight]].34 , or 0.5 [[percentage]] , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite Index .IXIC [[dunk]] 8.59 points , or 0.48 percent , to 1,773.54 .",0.037976622581481934,0.5610489845275879,0,1,0,193,"Successful"
"[[[[Sentence1]]]]: Morgan Stanley raised its rating on the beverage maker to "" [[overweight]] "" from "" equal-weight "" [[saying]] in part that pricing power with its bottlers should improve in 2004 .<SPLIT>[[[[Sentence2]]]]: Morgan Stanley raised its [[rating]] on the company to "" [[overweight]] "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 .","[[[[Sentence1]]]]: Morgan Stanley raised its rating on the beverage maker to "" [[heavy]] "" from "" equal-weight "" [[order]] in part that pricing power with its bottlers should improve in 2004 .<SPLIT>[[[[Sentence2]]]]: Morgan Stanley raised its [[grass]] on the company to "" [[adiposis]] "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 .",0.00351029634475708,0.9606030583381653,1,0,1,325,"Successful"
"[[[[Sentence1]]]]: The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , [[last]] up 1 percent at $ 1.6672 .","[[[[Sentence1]]]]: The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , [[finally]] up 1 percent at $ 1.6672 .",0.0728638768196106,0.6339737176895142,0,1,0,231,"Successful"
"[[[[Sentence1]]]]: Friday , Stanford ( 47-15 ) blanked the [[Gamecocks]] 8-0 .<SPLIT>[[[[Sentence2]]]]: Stanford ( 46-15 ) has a team [[full]] of such [[players]] this [[season]] .","[[[[Sentence1]]]]: Friday , Stanford ( 47-15 ) blanked the [[hell-kite]] 8-0 .<SPLIT>[[[[Sentence2]]]]: Stanford ( 46-15 ) has a team [[good]] of such [[participant]] this [[harden]] .",0.029072105884552002,0.05611371994018555,0,0,0,69,"Failed"
"[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .","[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",0.7191734313964844,0.7191734313964844,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The driver , Eugene Rogers , helped to [[remove]] [[children]] from the [[bus]] , [[Wood]] [[said]] .<SPLIT>[[[[Sentence2]]]]: [[At]] the accident scene , the driver was "" covered in [[blood]] "" but [[helped]] to [[remove]] [[children]] , [[Wood]] [[said]] .","[[[[Sentence1]]]]: The driver , Eugene Rogers , helped to [[hit]] [[nestling]] from the [[charabanc]] , [[wood]] [[order]] .<SPLIT>[[[[Sentence2]]]]: [[astatine]] the accident scene , the driver was "" covered in [[rakehell]] "" but [[facilitate]] to [[take]] [[shaver]] , [[forest]] [[aforementioned]] .",0.022077322006225586,0.0984342098236084,0,0,0,344,"Failed"
"[[[[Sentence1]]]]: ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for [[free]] elections and the resignation of Hong Kong 's leader .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and [[call]] for [[free]] elections and the resignation of Hong Kong 's leader .","[[[[Sentence1]]]]: ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for [[gratis]] elections and the resignation of Hong Kong 's leader .<SPLIT>[[[[Sentence2]]]]: Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and [[birdsong]] for [[disembarrass]] elections and the resignation of Hong Kong 's leader .",0.004462003707885742,0.9377005100250244,1,0,1,348,"Successful"
"[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[attacks]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .","[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[tone-beginning]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .",0.003752410411834717,0.9559690356254578,1,0,1,162,"Successful"
"[[[[Sentence1]]]]: Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .","[[[[Sentence1]]]]: Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",0.9343081116676331,0.9343081116676331,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be [[called]] as a witness Wednesday in a pretrial hearing for fellow sniper [[suspect]] John Allen Muhammad .","[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be [[promise]] as a witness Wednesday in a pretrial hearing for fellow sniper [[shady]] John Allen Muhammad .",0.018597543239593506,0.6592081189155579,0,1,0,218,"Successful"
"[[[[Sentence1]]]]: "" Instead of [[pursuing]] the most imminent and [[real]] threats - international terrorists , "" Graham said , "" this Bush administration chose to settle [[old]] scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and [[real]] threats - international terrorists - this [[Bush]] [[administration]] has chosen to [[settle]] old [[scores]] , "" Graham said .","[[[[Sentence1]]]]: "" Instead of [[follow]] the most imminent and [[literal]] threats - international terrorists , "" Graham said , "" this Bush administration chose to settle [[honest-to-god]] scores . ""<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and [[rattling]] threats - international terrorists - this [[chaparral]] [[disposal]] has chosen to [[locate]] old [[seduce]] , "" Graham said .",0.0038011670112609863,0.9671441316604614,1,0,1,373,"Successful"
"[[[[Sentence1]]]]: He said they lied on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[said]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .","[[[[Sentence1]]]]: He said they lied on a sworn affidavit that requires them to list prior marriages .<SPLIT>[[[[Sentence2]]]]: Morgenthau [[enjoin]] the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",0.011234283447265625,0.9475003480911255,1,0,1,181,"Successful"
"[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the week that [[ended]] June 15 , compared with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were [[rented]] out last [[week]] , compared to 27.3 million VHS cassettes .","[[[[Sentence1]]]]: The association said 28.2 million DVDs were rented in the week that [[terminate]] June 15 , compared with 27.3 million VHS cassettes .<SPLIT>[[[[Sentence2]]]]: The Video Software Dealers Association said 28.2 million DVDs were [[charter]] out last [[hebdomad]] , compared to 27.3 million VHS cassettes .",0.0035579800605773926,0.895650327205658,1,0,1,257,"Successful"
"[[[[Sentence1]]]]: With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since [[Affirmed]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .","[[[[Sentence1]]]]: With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since [[aver]] in 1978 .<SPLIT>[[[[Sentence2]]]]: Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .",0.09768021106719971,0.8551874160766602,0,1,0,248,"Successful"
"[[[[Sentence1]]]]: Intel was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel , "" spokesman Chuck Mulloy said .<SPLIT>[[[[Sentence2]]]]: Intel spokesman [[Chuck]] Mulloy [[said]] the [[company]] was disappointed and assessing its "" options in the event Mr. Hamidi [[resumes]] his spamming activity against Intel . ""","[[[[Sentence1]]]]: Intel was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel , "" spokesman Chuck Mulloy said .<SPLIT>[[[[Sentence2]]]]: Intel spokesman [[ditch]] Mulloy [[suppose]] the [[companionship]] was disappointed and assessing its "" options in the event Mr. Hamidi [[sketch]] his spamming activity against Intel . """,0.0038021206855773926,0.8282320499420166,1,0,1,241,"Successful"
"[[[[Sentence1]]]]: Mr Annan also warned the US should not use the war on [[terror]] as an excuse to suppress "" long-cherished freedoms "" .<SPLIT>[[[[Sentence2]]]]: Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .","[[[[Sentence1]]]]: Mr Annan also warned the US should not use the war on [[brat]] as an excuse to suppress "" long-cherished freedoms "" .<SPLIT>[[[[Sentence2]]]]: Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",0.003957271575927734,0.8314776420593262,1,0,1,142,"Successful"
"[[[[Sentence1]]]]: At community colleges , [[tuition]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .","[[[[Sentence1]]]]: At community colleges , [[tutelage]] will jump to $ 2,800 from $ 2,500 .<SPLIT>[[[[Sentence2]]]]: Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",0.09002888202667236,0.9765591025352478,1,0,1,142,"Successful"
"[[[[Sentence1]]]]: [[He]] made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .<SPLIT>[[[[Sentence2]]]]: Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .","[[[[Sentence1]]]]: [[helium]] made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .<SPLIT>[[[[Sentence2]]]]: Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .",0.0037176012992858887,0.8907922506332397,1,0,1,292,"Successful"
"[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .","[[[[Sentence1]]]]: Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .<SPLIT>[[[[Sentence2]]]]: On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0.9920802712440491,0.9920802712440491,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[On]] Monday the Palestinian [[Prime]] [[Minister]] , Mahmoud Abbas , will [[report]] to the Palestinian parliament on his [[Government]] 's achievements in its [[first]] 100 [[days]] in [[office]] .<SPLIT>[[[[Sentence2]]]]: Palestinian Prime [[Minister]] Mahmoud Abbas must [[defend]] the [[record]] of his [[first]] [[100]] [[days]] in [[office]] before [[Parliament]] [[today]] as the death toll in the occupied territories continues to [[rise]] .","[[[[Sentence1]]]]: [[on]] Monday the Palestinian [[heyday]] [[pastor]] , Mahmoud Abbas , will [[composition]] to the Palestinian parliament on his [[administration]] 's achievements in its [[initiative]] 100 [[Day]] in [[part]] .<SPLIT>[[[[Sentence2]]]]: Palestinian Prime [[minister]] Mahmoud Abbas must [[represent]] the [[memorialize]] of his [[low]] [[century]] [[years]] in [[power]] before [[fantan]] [[nowadays]] as the death toll in the occupied territories continues to [[prove]] .",0.02273184061050415,0.09264975786209106,0,0,0,521,"Failed"
"[[[[Sentence1]]]]: The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as [[companies]] slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .","[[[[Sentence1]]]]: The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as [[accompany]] slashed payrolls by 93,000 .<SPLIT>[[[[Sentence2]]]]: The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .",0.03533881902694702,0.7067381143569946,0,1,0,290,"Successful"
"[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ [[35]] for Collaborative Learning .<SPLIT>[[[[Sentence2]]]]: Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .","[[[[Sentence1]]]]: Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ [[xxxv]] for Collaborative Learning .<SPLIT>[[[[Sentence2]]]]: Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",0.07033097743988037,0.9668116569519043,1,0,1,115,"Successful"
"[[[[Sentence1]]]]: "" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , "" Mr. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush [[administration]] chose to [[settle]] [[old]] [[scores]] . ""","[[[[Sentence1]]]]: "" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , "" Mr. Graham said .<SPLIT>[[[[Sentence2]]]]: "" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush [[disposal]] chose to [[root]] [[honest-to-god]] [[hit]] . """,0.003715813159942627,0.9633926153182983,1,0,1,348,"Successful"
"[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in November .<SPLIT>[[[[Sentence2]]]]: SARS has [[killed]] about 800 people and sickened more than 8,400 [[worldwide]] , mostly in Asia .","[[[[Sentence1]]]]: SARS has killed about 800 people and affected more than 8400 since being detected in China in November .<SPLIT>[[[[Sentence2]]]]: SARS has [[down]] about 800 people and sickened more than 8,400 [[general]] , mostly in Asia .",0.07021123170852661,0.7667695879936218,0,1,0,104,"Successful"
"[[[[Sentence1]]]]: Authorities had no evidence to suggest the two incidents were connected .<SPLIT>[[[[Sentence2]]]]: There was no immediate evidence that the two incidents were [[connected]] , police said .","[[[[Sentence1]]]]: Authorities had no evidence to suggest the two incidents were connected .<SPLIT>[[[[Sentence2]]]]: There was no immediate evidence that the two incidents were [[machine-accessible]] , police said .",0.0036577582359313965,0.9805017709732056,1,0,1,124,"Successful"
"[[[[Sentence1]]]]: "" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is [[living]] the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He [[also]] said Shockey is "" living the dream life of a New York athlete .","[[[[Sentence1]]]]: "" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is [[dwell]] the dream life of the New York athlete .<SPLIT>[[[[Sentence2]]]]: He [[too]] said Shockey is "" living the dream life of a New York athlete .",0.05000704526901245,0.569909930229187,0,1,0,234,"Successful"
"[[[[Sentence1]]]]: Ratliff 's [[daughters]] , Margaret and Martha Ratliff , were [[adopted]] by Peterson after their [[mother]] 's [[death]] .<SPLIT>[[[[Sentence2]]]]: Peterson helped [[raise]] Ratliff 's two daughters , Margaret and Martha Ratliff , who [[supported]] him [[throughout]] the trial .","[[[[Sentence1]]]]: Ratliff 's [[girl]] , Margaret and Martha Ratliff , were [[assume]] by Peterson after their [[father]] 's [[destruction]] .<SPLIT>[[[[Sentence2]]]]: Peterson helped [[enkindle]] Ratliff 's two daughters , Margaret and Martha Ratliff , who [[patronage]] him [[end-to-end]] the trial .",0.03846621513366699,0.08578002452850342,0,0,0,240,"Failed"
"[[[[Sentence1]]]]: [[After]] [[losing]] as much as [[84]].56 earlier , the Dow Jones industrial [[average]] [[closed]] up [[22]].[[81]] , or [[0]].2 percent , at [[9]],340.[[45]] .<SPLIT>[[[[Sentence2]]]]: [[In]] [[midday]] [[trading]] , the Dow Jones industrial average [[lost]] 68.[[84]] , or 0.[[7]] [[percent]] , to [[9]],248.[[80]] .","[[[[Sentence1]]]]: [[after]] [[lose]] as much as [[eighty-four]].56 earlier , the Dow Jones industrial [[middling]] [[unsympathetic]] up [[twenty-two]].[[eighty-one]] , or [[cipher]].2 percent , at [[nine]],340.[[forty-five]] .<SPLIT>[[[[Sentence2]]]]: [[inwards]] [[noonday]] [[swop]] , the Dow Jones industrial average [[mislay]] 68.[[lxxxiv]] , or 0.[[septet]] [[pct]] , to [[ennead]],248.[[fourscore]] .",0.02504652738571167,0.09685128927230835,0,0,0,306,"Failed"
