"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: A jury is slated to decide for the first time whether Jack Kevorkian, famed as ""Dr. Death,"" has violated Michigan's assisted-suicide ban, while the [[state]] continues to grapple with the issue of what to allow when the ill want to end their pain by ending their lives.<SPLIT>[[[[Sentence2]]]]: Jack Kevorkian is the real name of ""Dr. Death"".","[[[[Sentence1]]]]: A jury is slated to decide for the first time whether Jack Kevorkian, famed as ""Dr. Death,"" has violated Michigan's assisted-suicide ban, while the [[express]] continues to grapple with the issue of what to allow when the ill want to end their pain by ending their lives.<SPLIT>[[[[Sentence2]]]]: Jack Kevorkian is the real name of ""Dr. Death"".",0.4945892095565796,0.5261854529380798,0,1,0,363,"Successful"
"[[[[Sentence1]]]]: Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.<SPLIT>[[[[Sentence2]]]]: Procter and Gamble spends $1.8 billion for Research and Development.","[[[[Sentence1]]]]: Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.<SPLIT>[[[[Sentence2]]]]: Procter and Gamble spends $1.8 billion for Research and Development.",0.5675272941589355,0.5675272941589355,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Deceased]] U.S. soldiers and their effects were evacuated to [[Japan]] and then shipped home in refrigerated containers for interment in the U.S.<SPLIT>[[[[Sentence2]]]]: The U.S. military evacuated U.S. citizens.","[[[[Sentence1]]]]: [[croak]] U.S. soldiers and their effects were evacuated to [[Nippon]] and then shipped home in refrigerated containers for interment in the U.S.<SPLIT>[[[[Sentence2]]]]: The U.S. military evacuated U.S. citizens.",0.48485279083251953,0.51688152551651,1,0,1,161,"Successful"
"[[[[Sentence1]]]]: Mice given a substance found in red wine lived longer despite a fatty diet, a [[study]] [[shows]].<SPLIT>[[[[Sentence2]]]]: Mice fed with red wine lived longer despite a fatty diet.","[[[[Sentence1]]]]: Mice given a substance found in red wine lived longer despite a fatty diet, a [[sketch]] [[depict]].<SPLIT>[[[[Sentence2]]]]: Mice fed with red wine lived longer despite a fatty diet.",0.43986237049102783,0.5228965878486633,1,0,1,330,"Successful"
"[[[[Sentence1]]]]: Charles de Gaulle died in 1970 at the age of eighty. He was thus fifty years old when, as an unknown officer recently promoted to the (temporary) rank of brigadier general, he made his famous broadcast from London rejecting the capitulation of France to the Nazis after the debacle of May-June 1940.<SPLIT>[[[[Sentence2]]]]: Charles de Gaulle died in 1970.","[[[[Sentence1]]]]: Charles de Gaulle died in 1970 at the age of eighty. He was thus fifty years old when, as an unknown officer recently promoted to the (temporary) rank of brigadier general, he made his famous broadcast from London rejecting the capitulation of France to the Nazis after the debacle of May-June 1940.<SPLIT>[[[[Sentence2]]]]: Charles de Gaulle died in 1970.",0.5324771404266357,0.5324771404266357,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were [[joined]] in the last eight by champions France who [[beat]] Switzerland 3-1.<SPLIT>[[[[Sentence2]]]]: France participates in Euro 2004.","[[[[Sentence1]]]]: Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were [[linked]] in the last eight by champions France who [[dumbfound]] Switzerland 3-1.<SPLIT>[[[[Sentence2]]]]: France participates in Euro 2004.",0.4864121079444885,0.5029346942901611,0,1,0,244,"Successful"
"[[[[Sentence1]]]]: Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.<SPLIT>[[[[Sentence2]]]]: President Fujimori was re-elected in 1995.","[[[[Sentence1]]]]: Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.<SPLIT>[[[[Sentence2]]]]: President Fujimori was re-elected in 1995.",0.5053008794784546,0.5053008794784546,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Hepburn's platinum, diamond and sapphire brooch had been estimated to [[fetch]] just $20,000, but [[sold]] for $120,000, six times its estimated [[price]].<SPLIT>[[[[Sentence2]]]]: Hepburn's [[diamond]] and sapphire brooch fetched $120,000.","[[[[Sentence1]]]]: Hepburn's platinum, diamond and sapphire brooch had been estimated to [[convey]] just $20,000, but [[deal]] for $120,000, six times its estimated [[terms]].<SPLIT>[[[[Sentence2]]]]: Hepburn's [[infield]] and sapphire brooch fetched $120,000.",0.4085250496864319,0.5017526149749756,0,1,0,120,"Successful"
"[[[[Sentence1]]]]: Huckaby voluntarily submitted herself to questioning Friday night at the Tracy police station, and was [[arrested]] less than six hours later. She now resides in the San Joaquin County Jail without bond, awaiting an arraignment hearing on Tuesday. On April 6, the [[body]] of Sandra Cantu was discovered stuffed inside the 28-year-old's suitcase at the bottom of a pond a few miles away from her home. The two were neighbors in the Orchard Estates Mobile Home Park and Huckaby's own 5-year-old daughter often played with Cantu. Autopsy results are still pending.<SPLIT>[[[[Sentence2]]]]: Huckaby is accused of killing Sandra Cantu.","[[[[Sentence1]]]]: Huckaby voluntarily submitted herself to questioning Friday night at the Tracy police station, and was [[contain]] less than six hours later. She now resides in the San Joaquin County Jail without bond, awaiting an arraignment hearing on Tuesday. On April 6, the [[consistency]] of Sandra Cantu was discovered stuffed inside the 28-year-old's suitcase at the bottom of a pond a few miles away from her home. The two were neighbors in the Orchard Estates Mobile Home Park and Huckaby's own 5-year-old daughter often played with Cantu. Autopsy results are still pending.<SPLIT>[[[[Sentence2]]]]: Huckaby is accused of killing Sandra Cantu.",0.4756515622138977,0.5040544867515564,0,1,0,477,"Successful"
"[[[[Sentence1]]]]: CAMDEN, N.J. (Reuters) — Three Muslim brothers from Albania were sentenced to life in prison on Tuesday for a plot to kill American soldiers at the Fort Dix military [[base]], which prosecutors said was inspired by the idea of holy war against the United States. The men, Dritan Duka, 30, Shain Duka, 28, and Eljvir Duka, 25, all illegal immigrants, were each sentenced to life without the possibility of parole. The three, who operated a roofing business in Cherry Hill, N.J., were among five foreign-born Muslims convicted in December of planning an attack at the base, about 40 miles east of Philadelphia. The attack was never carried out.<SPLIT>[[[[Sentence2]]]]: Eljvir Duka comes from Albania.","[[[[Sentence1]]]]: CAMDEN, N.J. (Reuters) — Three Muslim brothers from Albania were sentenced to life in prison on Tuesday for a plot to kill American soldiers at the Fort Dix military [[al-Qa'ida]], which prosecutors said was inspired by the idea of holy war against the United States. The men, Dritan Duka, 30, Shain Duka, 28, and Eljvir Duka, 25, all illegal immigrants, were each sentenced to life without the possibility of parole. The three, who operated a roofing business in Cherry Hill, N.J., were among five foreign-born Muslims convicted in December of planning an attack at the base, about 40 miles east of Philadelphia. The attack was never carried out.<SPLIT>[[[[Sentence2]]]]: Eljvir Duka comes from Albania.",0.48842138051986694,0.5064665675163269,0,1,0,534,"Successful"
"[[[[Sentence1]]]]: [[A]] [[number]] of the [[items]] that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home [[life]] with Sharon, Ozzy and their two [[children]]. Amongst some of the higher-priced [[items]] were a carved walnut Victorian-style custom [[built]] [[pool]] [[table]] which [[raised]] $11,250, a [[painting]] from Edourad Drouot which [[fetched]] $10,500, a [[pair]] of Ozzy's [[famous]] round [[glasses]] which [[raised]] $[[5]],250 and a [[dog]] [[bed]] [[given]] to Sharon by Elton John which [[sold]] for $2,375.<SPLIT>[[[[Sentence2]]]]: ""The Osbournes"" is the name of a [[reality]] [[show]] starring Ozzy Osbourne.","[[[[Sentence1]]]]: [[angstrom]] [[enumerate]] of the [[particular]] that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home [[lifespan]] with Sharon, Ozzy and their two [[fry]]. Amongst some of the higher-priced [[token]] were a carved walnut Victorian-style custom [[progress]] [[consortium]] [[remit]] which [[levy]] $11,250, a [[picture]] from Edourad Drouot which [[convey]] $10,500, a [[dyad]] of Ozzy's [[noted]] round [[deoxyephedrine]] which [[upraise]] $[[quint]],250 and a [[hound]] [[retire]] [[disposed]] to Sharon by Elton John which [[betray]] for $2,375.<SPLIT>[[[[Sentence2]]]]: ""The Osbournes"" is the name of a [[realism]] [[testify]] starring Ozzy Osbourne.",0.4020252823829651,0.5029496550559998,0,1,0,897,"Successful"
"[[[[Sentence1]]]]: According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.<SPLIT>[[[[Sentence2]]]]: Sky News offices are close to the Bank of England.","[[[[Sentence1]]]]: According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.<SPLIT>[[[[Sentence2]]]]: Sky News offices are close to the Bank of England.",0.5590779185295105,0.5590779185295105,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The San Diego Padres [[ace]], Jake [[Peavy]], was [[hurt]] in an 8-5 loss to the St. Louis [[Cardinals]].<SPLIT>[[[[Sentence2]]]]: The San Diego Padres won the [[game]] against the St. Louis [[Cardinals]].","[[[[Sentence1]]]]: The San Diego Padres [[superstar]], Jake [[peavy]], was [[bruise]] in an 8-5 loss to the St. Louis [[cardinal]].<SPLIT>[[[[Sentence2]]]]: The San Diego Padres won the [[gimpy]] against the St. Louis [[cardinal]].",0.4702308773994446,0.4961073398590088,1,1,1,198,"Failed"
"[[[[Sentence1]]]]: [[Despite]] CNOOC's all-cash bid, Unocal [[said]] its recommendation to [[shareholders]] in [[favor]] of the $[[16]].[[4]] [[billion]] [[offer]] of cash and [[stock]] from [[Chevron]] [[remains]] in [[effect]].<SPLIT>[[[[Sentence2]]]]: Unocal [[said]] it would evaluate the CNOOC [[offer]].","[[[[Sentence1]]]]: [[contempt]] CNOOC's all-cash bid, Unocal [[aforementioned]] its recommendation to [[stockholder]] in [[prefer]] of the $[[sixteen]].[[quaternity]] [[1000000000000]] [[provide]] of cash and [[livestock]] from [[stripes]] [[clay]] in [[impression]].<SPLIT>[[[[Sentence2]]]]: Unocal [[aforementioned]] it would evaluate the CNOOC [[bid]].",0.3483923673629761,0.5123487710952759,1,0,1,343,"Successful"
"[[[[Sentence1]]]]: U.S. [[forces]] have been engaged in intense fighting after insurgents launched simultaneous [[attacks]] in several Iraqi cities, including Fallujah and Baqubah.<SPLIT>[[[[Sentence2]]]]: Fallujah and Baqubah are Iraqi cities.","[[[[Sentence1]]]]: U.S. [[hale]] have been engaged in intense fighting after insurgents launched simultaneous [[flak]] in several Iraqi cities, including Fallujah and Baqubah.<SPLIT>[[[[Sentence2]]]]: Fallujah and Baqubah are Iraqi cities.",0.4698430895805359,0.5079065561294556,0,1,0,177,"Successful"
"[[[[Sentence1]]]]: But Huawei says that expansion has not been easy - obtaining visas for its Chinese engineers to work on long-term projects in India being a particular challenge.<SPLIT>[[[[Sentence2]]]]: Chinese engineers working on long-term projects in India can easily obtain visas.","[[[[Sentence1]]]]: But Huawei says that expansion has not been easy - obtaining visas for its Chinese engineers to work on long-term projects in India being a particular challenge.<SPLIT>[[[[Sentence2]]]]: Chinese engineers working on long-term projects in India can easily obtain visas.",0.5197675824165344,0.5197675824165344,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[According]] to Becky Gibbons of New York State Police and Chris Collins County Executive in Erie County, New York, the total number of fatalities is 50, including 45 passengers, four crew members and a person on the ground, while a woman and daughter on the ground were injured, near the edge of farmland, about seven miles from Buffalo Niagara International Airport.<SPLIT>[[[[Sentence2]]]]: A daily commuter flight crashed in Buffalo.","[[[[Sentence1]]]]: [[concord]] to Becky Gibbons of New York State Police and Chris Collins County Executive in Erie County, New York, the total number of fatalities is 50, including 45 passengers, four crew members and a person on the ground, while a woman and daughter on the ground were injured, near the edge of farmland, about seven miles from Buffalo Niagara International Airport.<SPLIT>[[[[Sentence2]]]]: A daily commuter flight crashed in Buffalo.",0.49017542600631714,0.5112365484237671,1,0,1,312,"Successful"
"[[[[Sentence1]]]]: A smaller proportion of Yugoslavia's Italians were settled in Slovenia (at the 1991 national census, some 3000 inhabitants of Slovenia declared themselves as ethnic Italians).<SPLIT>[[[[Sentence2]]]]: Slovenia has 3,000 inhabitants.","[[[[Sentence1]]]]: A smaller proportion of Yugoslavia's Italians were settled in Slovenia (at the 1991 national census, some 3000 inhabitants of Slovenia declared themselves as ethnic Italians).<SPLIT>[[[[Sentence2]]]]: Slovenia has 3,000 inhabitants.",0.5291259288787842,0.5291259288787842,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Eric Harris and Dylan Klebold, seniors at the suburban Denver school, detonated homemade bombs and opened fire with shotguns, a [[rifle]] and a semiautomatic handgun on April 20, 1999. They [[killed]] a teacher and 12 students and wounded 23 others before committing suicide. The massacre [[shocked]] the country like no other. It was the worst [[school]] assault in American history at that time, and it came in the wake of a half-dozen others. It played out on live television, watched by millions. And it represented the violent [[destruction]] of a [[cherished]] American idea: that schools in the suburbs and the countryside were havens of peace and safety.<SPLIT>[[[[Sentence2]]]]: 13 persons were [[killed]] by two students in 1999.","[[[[Sentence1]]]]: Eric Harris and Dylan Klebold, seniors at the suburban Denver school, detonated homemade bombs and opened fire with shotguns, a [[pillage]] and a semiautomatic handgun on April 20, 1999. They [[down]] a teacher and 12 students and wounded 23 others before committing suicide. The massacre [[floor]] the country like no other. It was the worst [[train]] assault in American history at that time, and it came in the wake of a half-dozen others. It played out on live television, watched by millions. And it represented the violent [[end]] of a [[wanted]] American idea: that schools in the suburbs and the countryside were havens of peace and safety.<SPLIT>[[[[Sentence2]]]]: 13 persons were [[pop]] by two students in 1999.",0.46054381132125854,0.5002012848854065,0,1,0,503,"Successful"
"[[[[Sentence1]]]]: 47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical.""<SPLIT>[[[[Sentence2]]]]: Simon Cowell fell in love with Susan Boyle.","[[[[Sentence1]]]]: 47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical.""<SPLIT>[[[[Sentence2]]]]: Simon Cowell fell in love with Susan Boyle.",0.5763112306594849,0.5763112306594849,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: On October 1 2001, EU and other [[countries]] introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.<SPLIT>[[[[Sentence2]]]]: In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.","[[[[Sentence1]]]]: On October 1 2001, EU and other [[nation]] introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.<SPLIT>[[[[Sentence2]]]]: In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",0.48667091131210327,0.5046017169952393,1,0,1,304,"Successful"
"[[[[Sentence1]]]]: The Longest Day ever lengthens. The 25th anniversary celebration of the first Normandy landing lasted three days; the 50th will [[spread]] out over a year.<SPLIT>[[[[Sentence2]]]]: 50th Anniversary of [[Normandy]] Landings lasts a year.","[[[[Sentence1]]]]: The Longest Day ever lengthens. The 25th anniversary celebration of the first Normandy landing lasted three days; the 50th will [[overspread]] out over a year.<SPLIT>[[[[Sentence2]]]]: 50th Anniversary of [[Normandie]] Landings lasts a year.",0.4615703821182251,0.5054476261138916,0,1,0,175,"Successful"
"[[[[Sentence1]]]]: The Qin (from which the name China is derived) established the approximate boundaries and basic administrative system that all subsequent dynasties were to follow.<SPLIT>[[[[Sentence2]]]]: Qin Shi Huang was the first Chinese Emperor.","[[[[Sentence1]]]]: The Qin (from which the name China is derived) established the approximate boundaries and basic administrative system that all subsequent dynasties were to follow.<SPLIT>[[[[Sentence2]]]]: Qin Shi Huang was the first Chinese Emperor.",0.6188825368881226,0.6188825368881226,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[Hands]] Across the [[Divide]] was formed in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, and for early progress towards a solution to 'the Cyprus problem'.<SPLIT>[[[[Sentence2]]]]: Cyprus was divided into two parts in March 2001.","[[[[Sentence1]]]]: [[script]] Across the [[part]] was formed in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, and for early progress towards a solution to 'the Cyprus problem'.<SPLIT>[[[[Sentence2]]]]: Cyprus was divided into two parts in March 2001.",0.475635826587677,0.5112180709838867,1,0,1,311,"Successful"
